"algorithm","graph","timeout","seed","k","epsilon","imbalance","totalPartitionTime","objective","km1","cut","failed"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",4,128,0.03,0.0288714,28759.7,"km1",5594,3319,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",5,128,0.03,0.0288714,10740.9,"km1",5602,3262,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",1,16,0.03,0.0292043,19392.9,"km1",1902,1644,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",2,16,0.03,0.0265792,14205,"km1",1914,1613,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",3,16,0.03,0.028548,4800.67,"km1",1880,1589,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",4,16,0.03,0.0264151,28189.2,"km1",1890,1609,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",5,16,0.03,0.0275636,13452,"km1",1912,1650,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",1,2,0.03,0.0250831,27571.7,"km1",371,371,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",2,2,0.03,0.00789614,2135.18,"km1",362,362,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",3,2,0.03,0,1538.06,"km1",359,359,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",4,2,0.03,0.00789614,12.0342,"km1",362,362,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",5,2,0.03,0,18912.9,"km1",382,382,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",1,32,0.03,0.0285433,10993.4,"km1",2867,2052,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",2,32,0.03,0.0291995,7290.29,"km1",2863,2103,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",3,32,0.03,0.0288714,5935.08,"km1",2858,2080,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",4,32,0.03,0.0291995,13573.8,"km1",2861,2019,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",5,32,0.03,0.027231,23732.7,"km1",2841,2142,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",1,4,0.03,0.0154231,9187.83,"km1",738,702,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",2,4,0.03,0.0269494,1398,"km1",733,697,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",3,4,0.03,0.0280159,1401.05,"km1",733,697,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",4,4,0.03,0.0252266,144.536,"km1",733,697,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",5,4,0.03,0.00410189,26214.4,"km1",736,702,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",1,64,0.03,0.0295276,7968.97,"km1",4044,2661,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",2,64,0.03,0.0282152,20367.7,"km1",4006,2518,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",3,64,0.03,0.0288714,20364.1,"km1",4044,2503,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",4,64,0.03,0.0288714,9205.26,"km1",4035,2575,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",5,64,0.03,0.0295276,20241.5,"km1",4072,2583,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",1,8,0.03,0.0298605,15881.3,"km1",1266,1147,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",2,8,0.03,0.026087,23983.8,"km1",1257,1147,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",3,8,0.03,0.0241181,28356.6,"km1",1268,1155,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",4,8,0.03,0.026087,7587.61,"km1",1249,1169,"no"
"KaHyPar-K","sat14_6s184.cnf.dual.hgr","no",5,8,0.03,0.026087,13950.8,"km1",1265,1166,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",1,128,0.03,0.0287356,10457.7,"km1",23920,23410,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",2,128,0.03,0.0287356,19904.8,"km1",23701,23096,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",3,128,0.03,0.0287356,10586.7,"km1",23870,23297,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",4,128,0.03,0.0287356,2570.46,"km1",23977,23420,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",5,128,0.03,0.0287356,4801.05,"km1",23867,23351,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",1,16,0.03,0.0297291,28666.6,"km1",9681,9603,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",2,16,0.03,0.0299688,7303.15,"km1",9635,9555,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",3,16,0.03,0.0299688,8565.89,"km1",9752,9636,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",4,16,0.03,0.0299688,8869.02,"km1",9733,9652,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",5,16,0.03,0.0280508,27513.6,"km1",9701,9609,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",1,2,0.03,0,307.267,"km1",2262,2262,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",2,2,0.03,0,618.284,"km1",2262,2262,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",3,2,0.03,0,1599.61,"km1",2262,2262,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",4,2,0.03,0,263.312,"km1",2262,2262,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",5,2,0.03,0,443.288,"km1",2262,2262,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",1,32,0.03,0.029722,28530.2,"km1",13771,13637,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",2,32,0.03,0.029722,20869.7,"km1",13624,13465,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",3,32,0.03,0.029722,19845,"km1",13812,13673,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",4,32,0.03,0.029722,11552.4,"km1",13850,13667,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",5,32,0.03,0.029722,12891.6,"km1",13665,13519,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",1,4,0.03,0.0298507,25696.3,"km1",4307,4287,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",2,4,0.03,0.027573,9302.51,"km1",4313,4294,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",3,4,0.03,0.0266139,2006.87,"km1",4316,4298,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",4,4,0.03,0.029551,4189.76,"km1",4316,4298,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",5,4,0.03,0.0299107,12556.3,"km1",4304,4281,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",1,64,0.03,0.029722,17419,"km1",18459,18119,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",2,64,0.03,0.029722,5346.68,"km1",18445,18092,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",3,64,0.03,0.029722,18561.1,"km1",18433,18191,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",4,64,0.03,0.029722,2407.37,"km1",18390,18073,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",5,64,0.03,0.029722,27298.6,"km1",18498,18203,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",1,8,0.03,0.029849,3077.04,"km1",6562,6494,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",2,8,0.03,0.0294893,25759.3,"km1",6587,6510,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",3,8,0.03,0.0206186,28555.7,"km1",6577,6505,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",4,8,0.03,0.0297291,28576.2,"km1",6629,6561,"no"
"KaHyPar-K","sat14_6s184.cnf.hgr","no",5,8,0.03,0.0286502,655.893,"km1",6571,6501,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",1,128,0.03,0.0268199,9130.74,"km1",24690,23770,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",2,128,0.03,0.0268199,19372.7,"km1",24711,23851,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",3,128,0.03,0.0268199,16327,"km1",24694,23797,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",4,128,0.03,0.0268199,15062.3,"km1",24664,23749,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",5,128,0.03,0.0268199,1944.89,"km1",24621,23711,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",1,16,0.03,0.029722,1725.91,"km1",9991,9663,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",2,16,0.03,0.029722,6384.98,"km1",10036,9693,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",3,16,0.03,0.029722,7701.5,"km1",9955,9650,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",4,16,0.03,0.029722,1227.41,"km1",9987,9727,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",5,16,0.03,0.029722,5938.54,"km1",10013,9686,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",1,2,0.03,0.0297309,1192.69,"km1",2284,2284,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",2,2,0.03,0.00341665,15.2501,"km1",2262,2262,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",3,2,0.03,0.00341665,6.71261,"km1",2262,2262,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",4,2,0.03,0.00803213,19.5859,"km1",2262,2262,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",5,2,0.03,0.00803213,78.1392,"km1",2262,2262,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",1,32,0.03,0.029722,2848.06,"km1",14106,13606,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",2,32,0.03,0.029722,20037.2,"km1",14010,13625,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",3,32,0.03,0.029722,7562.02,"km1",14110,13716,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",4,32,0.03,0.029722,22297.6,"km1",14026,13565,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",5,32,0.03,0.029722,23051,"km1",14064,13597,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",1,4,0.03,0.02889,26848.4,"km1",4352,4329,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",2,4,0.03,0.0181012,26094.2,"km1",4365,4346,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",3,4,0.03,0.0292496,388.003,"km1",4348,4325,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",4,4,0.03,0.0274515,9661.82,"km1",4348,4325,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",5,4,0.03,0.029849,17983.6,"km1",4350,4326,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",1,64,0.03,0.0287356,21449,"km1",18875,18353,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",2,64,0.03,0.0287356,7306.77,"km1",18892,18299,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",3,64,0.03,0.0287356,28304.2,"km1",18859,18295,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",4,64,0.03,0.0287356,12741.4,"km1",18888,18311,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",5,64,0.03,0.0287356,16877.1,"km1",18939,18352,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",1,8,0.03,0.0299688,25003.3,"km1",6974,6696,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",2,8,0.03,0.0299688,25517,"km1",6983,6733,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",3,8,0.03,0.0266123,23238.6,"km1",6762,6521,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",4,8,0.03,0.0261328,3178.4,"km1",6762,6501,"no"
"KaHyPar-K","sat14_6s184.cnf.primal.hgr","no",5,8,0.03,0.0299688,12941.8,"km1",6857,6590,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",1,128,0.03,0.0292994,11461.9,"km1",5519,3374,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",2,128,0.03,0.0292994,22303.3,"km1",5498,3352,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",3,128,0.03,0.0292994,5219.04,"km1",5491,3291,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",4,128,0.03,0.0292994,19710.5,"km1",5508,3340,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",5,128,0.03,0.0292994,24383.3,"km1",5487,3379,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",1,16,0.03,0.0296462,395.282,"km1",1838,1547,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",2,16,0.03,0.0253427,24880.9,"km1",1830,1502,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",3,16,0.03,0.0277335,2373.56,"km1",1833,1539,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",4,16,0.03,0.029168,4483.74,"km1",1860,1550,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",5,16,0.03,0.0267772,25019.4,"km1",1829,1547,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",1,2,0.03,0.00535942,5073.83,"km1",344,344,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",2,2,0.03,0,52.0772,"km1",350,350,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",3,2,0.03,0.00535942,15605.4,"km1",344,344,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",4,2,0.03,0.0179311,195.184,"km1",347,347,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",5,2,0.03,0.0181105,351.705,"km1",348,348,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",1,32,0.03,0.0286898,20742.7,"km1",2704,2061,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",2,32,0.03,0.0290086,7841.33,"km1",2702,2033,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",3,32,0.03,0.0296462,4455.8,"km1",2715,2060,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",4,32,0.03,0.0286898,18357.5,"km1",2723,1979,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",5,32,0.03,0.0299649,20933.4,"km1",2709,2003,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",1,4,0.03,0.000159388,1193.18,"km1",684,656,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",2,4,0.03,0.000518011,26335.7,"km1",686,652,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",3,4,0.03,3.9847e-05,3255.42,"km1",688,659,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",4,4,0.03,0,4940.11,"km1",691,652,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",5,4,0.03,3.9847e-05,173.713,"km1",687,641,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",1,64,0.03,0.029318,16647.6,"km1",3896,2557,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",2,64,0.03,0.0299554,10549,"km1",3901,2567,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",3,64,0.03,0.0299554,19605.3,"km1",3901,2602,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",4,64,0.03,0.0299554,5472.14,"km1",3912,2581,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",5,64,0.03,0.0299554,6314.58,"km1",3891,2491,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",1,8,0.03,0.0298852,6134.76,"km1",1183,1091,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",2,8,0.03,0.0286898,3286.98,"km1",1188,1106,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",3,8,0.03,0.0250239,8136.21,"km1",1204,1085,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",4,8,0.03,0.0245457,28404.2,"km1",1198,1082,"no"
"KaHyPar-K","sat14_6s9.cnf.dual.hgr","no",5,8,0.03,0.0275741,7635.35,"km1",1185,1091,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",1,128,0.03,0.0297952,6051.3,"km1",23471,22914,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",2,128,0.03,0.0297952,7528.03,"km1",23423,22865,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",3,128,0.03,0.0297952,24363.6,"km1",23439,22918,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",4,128,0.03,0.0297952,17485.2,"km1",23467,22974,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",5,128,0.03,0.0297952,14058.5,"km1",23499,22972,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",1,16,0.03,0.0298368,24697.2,"km1",9467,9417,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",2,16,0.03,0.0298368,12927.7,"km1",9400,9362,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",3,16,0.03,0.0298368,26184.1,"km1",9732,9693,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",4,16,0.03,0.0298368,28744.8,"km1",9363,9306,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",5,16,0.03,0.0298368,28685.7,"km1",9687,9639,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",1,2,0.03,0.0256141,4703.63,"km1",2138,2138,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",2,2,0.03,0.0275374,13946.3,"km1",2140,2140,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",3,2,0.03,0.0231955,6404.18,"km1",2145,2145,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",4,2,0.03,0.0256141,15168.7,"km1",2138,2138,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",5,2,0.03,0.0236909,2446.76,"km1",2144,2144,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",1,32,0.03,0.0298368,13225.3,"km1",13175,12983,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",2,32,0.03,0.0298368,23060.2,"km1",13113,12942,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",3,32,0.03,0.0298368,8481.14,"km1",13243,13106,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",4,32,0.03,0.0298368,19165.1,"km1",13160,13006,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",5,32,0.03,0.0298368,21301.2,"km1",13276,13123,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",1,4,0.03,0.0298386,22156.2,"km1",4214,4205,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",2,4,0.03,0.0176584,11389.1,"km1",4076,4052,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",3,4,0.03,0.0299551,17906.2,"km1",4092,4087,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",4,4,0.03,0.0298968,16068.6,"km1",4077,4074,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",5,4,0.03,0.00786759,17258.5,"km1",4216,4211,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",1,64,0.03,0.0298229,23591.2,"km1",17975,17655,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",2,64,0.03,0.0298229,28630.7,"km1",17852,17595,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",3,64,0.03,0.0298229,23538,"km1",17911,17587,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",4,64,0.03,0.0298229,27137.1,"km1",17882,17609,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",5,64,0.03,0.0298229,6206.54,"km1",18042,17699,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",1,8,0.03,0.0299534,9368.36,"km1",6401,6354,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",2,8,0.03,0.0158508,24949.8,"km1",6396,6372,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",3,8,0.03,0.029021,25832.3,"km1",6496,6453,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",4,8,0.03,0.00955711,5735.03,"km1",6398,6355,"no"
"KaHyPar-K","sat14_6s9.cnf.hgr","no",5,8,0.03,0.0299534,13578.2,"km1",6512,6451,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",1,128,0.03,0.0297398,5218.02,"km1",24146,23326,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",2,128,0.03,0.0297398,12813.8,"km1",24153,23289,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",3,128,0.03,0.0297398,3156.03,"km1",24106,23223,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",4,128,0.03,0.0297398,2928.42,"km1",24074,23178,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",5,128,0.03,0.0297398,13782.4,"km1",24128,23249,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",1,16,0.03,0.0298368,27098,"km1",9771,9458,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",2,16,0.03,0.0298368,18543.9,"km1",9793,9533,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",3,16,0.03,0.0298368,27204.6,"km1",9756,9557,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",4,16,0.03,0.0298368,19714.9,"km1",9795,9591,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",5,16,0.03,0.0298368,23814.1,"km1",9781,9526,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",1,2,0.03,0.029722,1743.53,"km1",2156,2156,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",2,2,0.03,0.029722,6828.28,"km1",2156,2156,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",3,2,0.03,0.029722,6763.91,"km1",2156,2156,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",4,2,0.03,0.029722,15.472,"km1",2159,2159,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",5,2,0.03,0.029722,5298.34,"km1",2156,2156,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",1,32,0.03,0.0298229,1535.01,"km1",13550,13084,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",2,32,0.03,0.0298229,22434.1,"km1",13498,13068,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",3,32,0.03,0.0298229,13613.1,"km1",13429,12989,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",4,32,0.03,0.0298229,10869.1,"km1",13476,13049,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",5,32,0.03,0.0298229,15022.8,"km1",13461,13031,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",1,4,0.03,0.0258741,6336.56,"km1",4212,4203,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",2,4,0.03,0.0297203,1078.75,"km1",4092,4069,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",3,4,0.03,0.0298368,2272.86,"km1",4088,4067,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",4,4,0.03,0.0299534,17787.1,"km1",4136,4131,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",5,4,0.03,0.0273893,10011,"km1",4090,4068,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",1,64,0.03,0.0297952,10460.2,"km1",18304,17757,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",2,64,0.03,0.0297952,22761.2,"km1",18381,17785,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",3,64,0.03,0.0297952,28519.7,"km1",18304,17744,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",4,64,0.03,0.0297952,6801.67,"km1",18312,17738,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",5,64,0.03,0.0297952,20025.1,"km1",18248,17654,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",1,8,0.03,0.0291375,19913.1,"km1",6600,6363,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",2,8,0.03,0.0296037,9487.32,"km1",6604,6363,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",3,8,0.03,0.0284382,9406.45,"km1",6603,6366,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",4,8,0.03,0.0293706,12331.4,"km1",6602,6350,"no"
"KaHyPar-K","sat14_6s9.cnf.primal.hgr","no",5,8,0.03,0.0275058,23200.7,"km1",6603,6371,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",1,128,0.03,0.0298879,8464.54,"km1",20161,18205,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",2,128,0.03,0.0298879,9918.92,"km1",20232,18082,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",3,128,0.03,0.0298879,7927.64,"km1",20526,18112,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",4,128,0.03,0.0298879,7049.22,"km1",19999,18031,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",5,128,0.03,0.0298879,26301.6,"km1",20374,18150,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",1,16,0.03,0.0299507,25091.3,"km1",3622,3485,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",2,16,0.03,0.0299507,3352.22,"km1",3736,3562,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",3,16,0.03,0.0299507,6268.02,"km1",3648,3481,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",4,16,0.03,0.0298469,8755.54,"km1",3813,3665,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",5,16,0.03,0.029795,3354.79,"km1",3730,3569,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",1,2,0.03,0.0276866,4835.2,"km1",797,797,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",2,2,0.03,0.0276866,22559.9,"km1",797,797,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",3,2,0.03,0.0276866,22693.7,"km1",797,797,"no"
