algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,7,2,0.03,0.004038,4.85803,cut,848,848,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,7,2,0.03,0.00535209,9.60132,cut,1891,1891,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,7,2,0.03,0.0152142,15.4574,cut,1866,1866,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,7,2,0.03,0.00560617,0.913903,cut,97,97,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,7,2,0.03,6.83013e-05,1.13779,cut,484,484,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,7,2,0.03,0,41.2921,cut,6400,6400,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,7,2,0.03,0.00239929,0.167824,cut,10,10,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,7,2,0.03,0.00472271,1.57809,cut,408,408,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,7,2,0.03,0.010156,0.225686,cut,106,106,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,7,2,0.03,0.0175969,4.74432,cut,1739,1739,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,7,2,0.03,0.0256054,10.377,cut,158,158,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,7,2,0.03,0.00974199,3.03394,cut,391,391,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,7,2,0.03,0.0299706,2.77967,cut,2356,2356,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,7,2,0.03,5.82802e-05,12.8435,cut,2380,2380,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,2,0.03,0.0296883,1.31987,cut,432,432,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,2,0.03,0.0257155,1.15878,cut,1003,1003,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,2,0.03,0.0274602,108.881,cut,672,672,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,2,0.03,0.0213781,8.34817,cut,882,882,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,2,0.03,0.0117219,30.207,cut,1033,1033,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,2,0.03,0.0294408,107.662,cut,7205,7205,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,2,0.03,2.97345e-05,33.1417,cut,7121,7121,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,2,0.03,0.0268905,36.6078,cut,1013,1013,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,7,2,0.03,0,2.53727,cut,2248,2248,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,7,2,0.03,0.0298321,38.6746,cut,4557,4557,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,7,2,0.03,0.0272866,1.82383,cut,277,277,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,6,64,0.03,0.0299501,2168.19,cut,33167,24359,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,6,128,0.03,0.0290038,39.9902,cut,124585,52187,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,6,128,0.03,0.0283688,10.9642,cut,16901,14364,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,4,0.03,0.027515,0.903314,cut,749,749,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,4,0.03,0.0244716,17.8022,cut,2856,2574,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,7,4,0.03,0.025786,14.3112,cut,7137,6911,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,4,0.03,0.0274919,13.2186,cut,9231,8845,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,4,0.03,0.0273929,43.323,cut,2085,1788,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,4,0.03,0.0299843,89.1568,cut,15457,15184,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,4,0.03,0.0299991,65.4414,cut,13436,13422,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,4,0.03,0.0219366,1.95486,cut,998,805,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,7,2,0.03,0.0299818,1222.04,cut,719,719,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,7,4,0.03,0.0298967,485.607,cut,401,376,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,7,4,0.03,0.010389,3.80256,cut,1553,1279,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,7,4,0.03,0.0202857,6.16768,cut,13013,8581,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,7,4,0.03,0.0245889,9.24327,cut,835,835,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,8,0.03,0.0286437,166.041,cut,7560,5327,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,7,8,0.03,0.0285994,274.295,cut,14948,14865,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,8,0.03,0.0236473,287.82,cut,17823,17761,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,8,0.03,0.0273973,2.49097,cut,559,246,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,7,16,0.03,0.0299161,117.56,cut,89166,45978,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,7,16,0.03,0.0269151,16.4908,cut,17068,6844,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,7,16,0.03,0.0299676,64.2129,cut,40912,32246,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,7,16,0.03,0.0289855,45.1691,cut,17633,13005,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,16,0.03,0.0299723,209.948,cut,44734,41639,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,16,0.03,0.0299715,77.5935,cut,40895,39942,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,16,0.03,0.0273677,72.9547,cut,10182,4064,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,16,0.03,0.0299991,248.359,cut,49095,46834,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,7,32,0.03,0.0297974,104.924,cut,37821,31735,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,8,0.03,0.0299958,1693.19,cut,17837,7998,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,7,32,0.03,0.0288154,30.8603,cut,66792,16214,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,7,32,0.03,0.0297872,130.333,cut,146703,55652,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,7,32,0.03,0.0294425,74.8204,cut,64193,44913,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,32,0.03,0.0299764,41.345,cut,49677,41185,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,32,0.03,0.0299206,113.121,cut,19835,9226,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,7,32,0.03,0.0299976,66.9788,cut,32789,32116,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,32,0.03,0.0299152,49.295,cut,38671,38386,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,8,0.03,0.0296759,737.819,cut,17757,8523,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,7,64,0.03,0.0298873,351.349,cut,39688,25195,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,7,64,0.03,0.0298643,582.457,cut,61670,35723,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,7,64,0.03,0.0299325,481.464,cut,334852,131786,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,7,64,0.03,0.0106383,6.8295,cut,8241,3960,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,7,128,0.03,0.0229885,6.55277,cut,3105,3049,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,8,0.03,0.0294021,1226.82,cut,4486,2744,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,7,128,0.03,0.029361,26.2575,cut,32670,24784,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,128,0.03,0.0297852,59.7458,cut,18561,17706,no
rkKaHyPar-S,rim.mtx.hgr,no,no,7,128,0.03,0.0282486,18.0823,cut,43796,14011,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,128,0.03,0.028436,33.8214,cut,85214,81389,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,7,128,0.03,0.0299566,238.897,cut,63971,62093,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,128,0.03,0.028907,159.837,cut,53670,11706,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,128,0.03,0.0297527,171.004,cut,82413,80398,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,8,2,0.03,7.9424e-06,48.1107,cut,1700,1700,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,8,2,0.03,0.00408829,77.0984,cut,1770,1770,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,8,2,0.03,0.0295,8.85912,cut,4024,4024,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,8,2,0.03,0.0296367,8.42796,cut,167,167,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,8,2,0.03,0,0.385905,cut,0,0,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,8,2,0.03,0.00102767,21.1397,cut,288,288,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,8,2,0.03,0.0274535,0.398665,cut,62,62,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,8,2,0.03,0.0214395,3.21959,cut,1128,1128,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,8,2,0.03,0.027828,17.6686,cut,2002,2002,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,8,2,0.03,0.0262863,15.3152,cut,2310,2310,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,8,2,0.03,0.0179475,16.826,cut,1970,1970,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,8,2,0.03,0.0152142,16.054,cut,1866,1866,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,8,2,0.03,0.00302655,47.1534,cut,1777,1777,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,8,0.03,0.0295864,1067.28,cut,9481,8742,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,8,2,0.03,0.000486853,126.283,cut,769,769,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,8,2,0.03,0.00253688,8.74582,cut,2914,2914,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,8,2,0.03,0.0299349,41.1676,cut,11040,11040,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,2,0.03,0.0147144,135.021,cut,3512,3512,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,8,2,0.03,0.0297648,30.9676,cut,40,40,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,8,2,0.03,0.0291378,24.447,cut,45,45,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,8,2,0.03,0.0298707,11.5568,cut,26,26,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,2,0.03,0.0117219,30.3506,cut,1033,1033,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,2,0.03,0.0117202,20.462,cut,11964,11964,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,8,2,0.03,0.0299923,1.59035,cut,209,209,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,8,2,0.03,0,3.27806,cut,160,160,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,8,2,0.03,0.0128592,0.421606,cut,12,12,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,8,2,0.03,0.0149305,5.70855,cut,582,582,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,8,2,0.03,0,0.374285,cut,6,6,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,2,0.03,0.0298521,211.306,cut,1235,1235,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,2,0.03,0.0143812,232.547,cut,3236,3236,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,2,0.03,0.0146681,140.303,cut,3652,3652,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,4,0.03,0.024034,34.2212,cut,2727,1754,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,8,2,0.03,0.028421,533.975,cut,29,29,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,8,2,0.03,0.0051947,4.92887,cut,644,644,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,4,0.03,0.0281883,54.5677,cut,14705,14660,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,4,0.03,0.0299993,403.131,cut,17063,16387,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,4,0.03,0.0112561,1.94991,cut,1004,815,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,8,8,0.03,0.0299312,35.3926,cut,7134,5888,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,8,8,0.03,0.0298916,23.1881,cut,11329,8518,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,8,8,0.03,0.0297085,1.92064,cut,630,564,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,8,8,0.03,0.0254029,1.90193,cut,1898,1860,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,8,8,0.03,0.0203681,34.8973,cut,22472,15692,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,8,8,0.03,0.0116162,0.485021,cut,119,119,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,8,8,0.03,0.0102536,3.10163,cut,2400,2228,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,8,8,0.03,0.0297317,0.546406,cut,522,522,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,8,0.03,0.0295913,15.0085,cut,2222,2193,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,8,0.03,0.0299986,12.2921,cut,3721,3678,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,8,4,0.03,0.0124071,818.86,cut,3492,3492,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,4,0.03,0.00323096,426.693,cut,3492,3492,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,4,0.03,0.029505,109.293,cut,3776,2565,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,4,0.03,0.0282111,48.6752,cut,12563,12226,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,16,0.03,0.02968,41.9597,cut,30934,26524,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,16,0.03,0.0256807,108.352,cut,25520,7203,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,16,0.03,0.0298874,77.961,cut,32257,27240,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,16,0.03,0.0299943,50.9394,cut,33627,28139,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,8,32,0.03,0.0299965,47.9963,cut,21894,15754,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,8,32,0.03,0.029498,49.2479,cut,27978,20432,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,8,32,0.03,0.0296263,57.8198,cut,19463,13935,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,8,32,0.03,0.03,51.8319,cut,37694,21016,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,32,0.03,0.0299703,29.9107,cut,15825,14275,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,32,0.03,0.0289415,138.68,cut,23654,9673,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,32,0.03,0.0298581,141.05,cut,37891,37513,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,8,0.03,0.0297987,1801.73,cut,9507,5083,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,32,0.03,0.03,228.338,cut,32896,32503,no
rkKaHyPar-S,case39.mtx.hgr,no,no,8,64,0.03,0.0174881,227.939,cut,164471,20244,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,8,64,0.03,0.0298913,49.8338,cut,35697,27180,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,8,64,0.03,0.029601,16.2777,cut,18130,11484,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,8,64,0.03,0.0298801,157.723,cut,40692,34173,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,64,0.03,0.0293819,49.2082,cut,16263,8874,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,0,2,0.03,0.0299728,109.242,cut,3862,3862,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,0,2,0.03,0.0228064,3.01886,cut,460,460,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,0,16,0.03,0.0299522,98.0874,cut,37885,33582,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,16,0.03,0.0298445,45.7245,cut,37716,32085,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,16,0.03,0.0287846,63.5389,cut,9323,4014,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,16,0.03,0.0299723,223.427,cut,43984,40575,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,16,0.03,0.026039,56.928,cut,24541,24385,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,16,0.03,0.0299176,51.5441,cut,27380,27132,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,16,0.03,0.0272057,86.6983,cut,25174,6441,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,16,0.03,0.02488,56.0023,cut,29278,24842,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,0,32,0.03,0.0264591,45.2658,cut,16936,5660,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,0,32,0.03,0.0299323,95.7512,cut,22636,21790,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,0,32,0.03,0.0293255,9.29447,cut,11583,6605,no
rkKaHyPar-S,case39.mtx.hgr,no,no,0,32,0.03,0.0278441,228.139,cut,151027,19637,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,0,32,0.03,0.0299893,729.581,cut,355032,77702,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,32,0.03,0.0299581,11.2277,cut,7686,5531,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,32,0.03,0.0299539,15.4625,cut,12144,8657,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,0,32,0.03,0.0290249,14.0981,cut,10313,7671,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,32,0.03,0.0299231,58.8678,cut,44288,38652,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,0,32,0.03,0.0289474,5.21857,cut,2455,2361,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,0,32,0.03,0.0259414,10.744,cut,3702,3614,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,0,32,0.03,0.0279188,4.70633,cut,2361,2149,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,0,64,0.03,0.0295858,12.1553,cut,11130,10056,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,0,64,0.03,0.0231258,159.37,cut,44510,42355,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,0,64,0.03,0.0267461,174.049,cut,43975,41960,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,0,64,0.03,0.0298507,41.8009,cut,80274,38652,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,0,64,0.03,0.0282258,3.41492,cut,825,544,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,64,0.03,0.0258621,10.1261,cut,12174,8264,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,0,64,0.03,0.0289017,3.77383,cut,2082,2056,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,0,64,0.03,0.029361,20.2171,cut,22918,19029,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,64,0.03,0.0298607,25.539,cut,25598,22510,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,64,0.03,0.029987,18.0999,cut,6164,3284,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,0,64,0.03,0.029873,28.718,cut,23237,22115,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,0,64,0.03,0.029722,17.6487,cut,21019,18286,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,64,0.03,0.0299517,154.677,cut,54743,54102,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,64,0.03,0.0284464,4.66599,cut,2220,560,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,64,0.03,0.0289256,5.04938,cut,10722,8830,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,64,0.03,0.0247934,4.31429,cut,11816,8974,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,64,0.03,0.0261285,49.0281,cut,16034,8948,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,64,0.03,0.0299955,38.8892,cut,25373,24363,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,64,0.03,0.02977,34.6133,cut,32209,30272,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,64,0.03,0.0299444,97.1752,cut,20525,12356,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,64,0.03,0.0299849,1435.33,cut,73078,72735,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,64,0.03,0.0298857,1416.5,cut,25514,22542,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,64,0.03,0.0299719,701.28,cut,71833,71687,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,64,0.03,0.0299764,82.2202,cut,67123,51650,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,1,4,0.03,0.0296005,9.6831,cut,13778,8767,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,1,4,0.03,0.0292091,14.0942,cut,831,831,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,1,4,0.03,0.0266866,111.675,cut,11488,11446,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,1,4,0.03,0.0292018,4.30409,cut,6112,4060,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,1,8,0.03,0.0296192,3.43452,cut,6220,3820,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,1,8,0.03,0.0276724,235.899,cut,12575,10877,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,1,8,0.03,0.00923327,184.519,cut,16173,15595,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,1,8,0.03,0.0297959,309.043,cut,10075,8429,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0259812,75.4479,cut,12975,5602,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0211204,46.182,cut,23601,20121,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,8,0.03,0.02684,33.3615,cut,24273,21372,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,8,0.03,0.0299742,106.99,cut,15443,6384,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,1,16,0.03,0.0299852,538.947,cut,86726,63080,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,1,16,0.03,0.029846,164.293,cut,5107,1799,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,1,16,0.03,0.00798935,3.00004,cut,1716,1209,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,1,16,0.03,0.0219563,70.6401,cut,10679,10098,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,16,0.03,0.0299976,42.311,cut,28012,27714,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,16,0.03,0.0285557,86.8397,cut,21785,6519,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,16,0.03,0.02376,55.2551,cut,28595,24327,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,16,0.03,0.03,40.5327,cut,31389,26892,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,1,32,0.03,0.0289907,19.3995,cut,10440,9979,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,1,32,0.03,0.0299325,461.503,cut,174532,94488,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,1,32,0.03,0.0297366,182.209,cut,9802,2770,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,1,32,0.03,0.018617,4.60684,cut,3846,2441,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,32,0.03,0.028133,6.20175,cut,3611,1162,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,1,32,0.03,0.0289575,4.35295,cut,15680,11580,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,32,0.03,0.027027,2.82402,cut,15995,11794,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,32,0.03,0.0299437,670.017,cut,25447,15907,no
