algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,2,64,0.03,0.0298842,32.2412,km1,21888,21614,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,64,0.03,0.029656,24.0871,km1,57446,56537,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,64,0.03,0.029539,159.514,km1,15673,14203,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,64,0.03,0.0299566,171.874,km1,45272,44863,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,64,0.03,0.0298568,118.602,km1,15183,14212,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,64,0.03,0.0299566,156.418,km1,54094,53753,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,64,0.03,0.0299517,112.701,km1,53711,53313,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,64,0.03,0.0299517,235.645,km1,44572,43994,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,64,0.03,0.0262582,7.17012,km1,1676,811,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,2,64,0.03,0.0273556,15.9374,km1,12973,10088,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,64,0.03,0.0299847,459.386,km1,70231,70130,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,64,0.03,0.0299529,1015.51,km1,23774,23124,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,64,0.03,0.0299751,1094.58,km1,75464,75436,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,64,0.03,0.0299719,524.412,km1,72439,72388,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,2,64,0.03,0.0299501,3029.26,km1,29557,25550,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,3,8,0.03,0.0244998,54.3575,km1,7974,7902,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,3,8,0.03,0.0298918,6.88569,km1,5483,4888,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,2,128,0.03,0.0290038,77.0229,km1,73287,54447,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,2,128,0.03,0.0283688,17.3227,km1,16050,14446,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,3,8,0.03,0.0299171,24.2624,km1,5566,5211,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,3,8,0.03,0.0299093,43.9439,km1,7687,7460,no
rkKaHyPar-S,case39.mtx.hgr,no,no,3,8,0.03,0.0298389,161.757,km1,25389,17767,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,3,8,0.03,0.0289855,18.8159,km1,6440,6232,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,3,8,0.03,0.029889,9.18697,km1,2038,2038,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,3,8,0.03,0.0299312,50.2926,km1,6467,6229,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,3,8,0.03,0.0162556,2.64435,km1,659,659,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,3,8,0.03,0.00504112,10.8466,km1,5526,5418,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,3,8,0.03,0.0287157,5.73552,km1,1424,1231,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,3,8,0.03,0.0298656,10.8775,km1,7656,7530,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,3,8,0.03,0.0298656,13.8295,km1,7365,7322,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,3,8,0.03,0.0280965,12.6645,km1,747,738,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,3,8,0.03,0.00431235,6.8562,km1,6964,6724,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,3,8,0.03,0.0298368,5.60794,km1,7009,6754,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,3,8,0.03,0.0280684,25.3798,km1,2607,2599,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,8,0.03,0.0181936,16.6209,km1,2370,2369,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,8,0.03,0.0298961,14.0656,km1,6148,6121,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,3,8,0.03,0.0299832,15.37,km1,2623,2621,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,8,0.03,0.0284153,6.14808,km1,1773,1310,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,8,0.03,0.0282826,28.9319,km1,1032,933,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,8,0.03,0.0299958,2.37633,km1,851,731,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,8,0.03,0.0298507,2.10571,km1,1672,1491,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,8,0.03,0.029882,281.406,km1,1433,1314,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,8,0.03,0.0237724,26.7275,km1,2268,2244,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,8,0.03,0.027027,16.4395,km1,3691,3650,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,8,0.03,0.0294381,883.172,km1,9423,8784,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,8,0.03,0.015252,893.8,km1,2344,2342,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,8,0.03,0.0296569,1229.52,km1,7999,7958,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,8,0.03,0.0143083,3348.94,km1,6232,5589,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,3,128,0.03,0.0233236,58.6175,km1,53838,41214,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,8,0.03,0.0295275,696.136,km1,9781,9347,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,3,128,0.03,0.0291777,14.3267,km1,32432,31468,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,3,128,0.03,0.0291971,20.4452,km1,7011,5346,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,3,128,0.03,0.029873,37.5157,km1,31822,31324,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,3,128,0.03,0.0298954,114.939,km1,79305,53391,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,3,128,0.03,0.0298507,23.2897,km1,32777,32058,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,3,128,0.03,0.0241935,6.29477,km1,1249,943,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,3,128,0.03,0.0172414,23.6726,km1,18056,11434,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,3,128,0.03,0.0274914,13.6279,km1,12989,12760,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,128,0.03,0.0273973,9.67839,km1,13235,12883,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,128,0.03,0.0298902,56.4217,km1,12225,11731,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,128,0.03,0.02977,45.4699,km1,31454,30520,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,128,0.03,0.0299958,287.081,km1,14954,8915,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,128,0.03,0.0296296,81.8475,km1,72468,65723,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,128,0.03,0.0296097,57.3322,km1,74038,68758,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,128,0.03,0.0298882,140.049,km1,19927,15145,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,128,0.03,0.0295817,1504.94,km1,169742,168696,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,2,0.03,0.0023307,1480.7,km1,2700,2700,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,2,0.03,0.00294081,516.692,km1,1980,1980,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,2,0.03,0.00293957,295.28,km1,1980,1980,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,128,0.03,0.029972,1823.95,km1,24482,20022,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,2,0.03,0.00635346,457.663,km1,642,642,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,16,0.03,0.0299715,95.054,km1,42069,41112,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,16,0.03,0.0298721,110.543,km1,6900,4864,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,16,0.03,0.0266959,266.392,km1,44266,43887,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,16,0.03,0.0299682,132.047,km1,45823,44915,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,4,32,0.03,0.029148,5.67614,km1,2576,2467,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,4,32,0.03,0.0262009,5.72204,km1,4756,4504,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,4,32,0.03,0.029875,107.478,km1,44494,41161,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,4,32,0.03,0.029577,12.2397,km1,7584,5970,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,4,32,0.03,0.0291995,10.5732,km1,3102,2199,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,4,32,0.03,0.029722,8.51404,km1,14648,14241,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,4,32,0.03,0.0298368,15.7224,km1,14204,13890,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,32,0.03,0.0298972,46.5341,km1,10248,9609,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,128,0.03,0.0299736,1451.12,km1,102498,102274,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,128,0.03,0.0299203,1223.63,km1,166469,165817,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,4,128,0.03,0.0297691,51.2317,km1,35277,28726,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,128,0.03,0.0285714,50.8621,km1,65564,37769,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,4,128,0.03,0.0267857,7.78169,km1,9488,6864,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,4,128,0.03,0.0218341,8.73115,km1,10604,9362,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,4,128,0.03,0.0268741,25.0958,km1,32394,28578,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,4,128,0.03,0.0290381,13.7995,km1,6764,3898,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,4,128,0.03,0.0291777,22.4058,km1,31674,31018,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,4,128,0.03,0.0291777,13.9823,km1,32423,31438,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,128,0.03,0.0298879,34.8423,km1,22699,19746,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,128,0.03,0.028436,24.8898,km1,85439,82508,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,128,0.03,0.0299566,180.577,km1,62886,61858,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,4,128,0.03,0.0299006,129.662,km1,21165,17172,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,32,0.03,0.0297238,2374.04,km1,34627,34425,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,128,0.03,0.029695,1137.65,km1,40038,37933,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,32,0.03,0.0297346,1748.83,km1,39220,38393,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,128,0.03,0.0299751,1192.04,km1,143428,143209,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,4,128,0.03,0.029928,566.593,km1,143751,143474,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,128,0.03,0.0295733,178.032,km1,15018,9072,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,16,0.03,0.0299789,53.3589,km1,44469,42277,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,16,0.03,0.0299764,31.1868,km1,39168,38417,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,16,0.03,0.0294339,73.468,km1,7158,7098,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,16,0.03,0.0296388,42.7979,km1,24700,24556,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,5,32,0.03,0.0260281,63.8211,km1,22732,21868,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,5,32,0.03,0.0293255,10.6198,km1,9315,7136,no
rkKaHyPar-S,case39.mtx.hgr,no,no,5,32,0.03,0.0294352,170.624,km1,26607,20140,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,5,32,0.03,0.0298913,35.3036,km1,20891,18795,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,5,32,0.03,0.026087,1.36848,km1,1362,1356,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,5,32,0.03,0.029361,12.5234,km1,13826,13159,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,32,0.03,0.0290527,35.5746,km1,8216,8190,no
rkKaHyPar-S,rim.mtx.hgr,no,no,5,32,0.03,0,7.85643,km1,6144,6144,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,5,32,0.03,0.0298368,11.5017,km1,14276,14051,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,5,32,0.03,0.0298229,6.53755,km1,13884,13341,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,32,0.03,0.0298972,29.5287,km1,9987,9263,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,32,0.03,0.0299703,24.5557,km1,16693,16395,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,32,0.03,0.0299395,2254.81,km1,9131,8631,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,32,0.03,0.0297551,1806.56,km1,40720,40709,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,32,0.03,0.0290939,1844.75,km1,34536,34426,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,128,0.03,0.0297852,60.2152,km1,17969,17779,no
rkKaHyPar-S,rim.mtx.hgr,no,no,5,128,0.03,0.0282486,19.7479,km1,20005,14832,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,5,128,0.03,0.0273224,33.1543,km1,21145,18226,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,5,128,0.03,0.0268741,37.507,km1,32514,28698,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,32,0.03,0.0299929,869.103,km1,53672,41402,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,128,0.03,0.0299736,2011.83,km1,98115,97851,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,32,0.03,0.0299642,1974.16,km1,9858,9436,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,32,0.03,0.0299933,1439.08,km1,33740,33436,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,128,0.03,0.0299203,1721.85,km1,161492,160860,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,6,32,0.03,0.0299301,39.532,km1,16284,14805,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,6,32,0.03,0.03,38.1139,km1,26127,21055,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,6,32,0.03,0.029148,3.67714,km1,2526,2404,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,6,32,0.03,0.0283843,4.10605,km1,4768,4510,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,6,32,0.03,0.0298601,62.7104,km1,53510,45414,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,6,32,0.03,0.0298507,39.1605,km1,25749,20286,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,6,32,0.03,0,0.449306,km1,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,6,32,0.03,0.0298834,26.312,km1,24246,21288,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,6,32,0.03,0.029722,11.3103,km1,14724,14417,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,6,32,0.03,0.029722,6.46722,km1,14841,14271,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,6,32,0.03,0.0229519,7.12185,km1,2891,2112,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,6,32,0.03,0.0298368,11.501,km1,13853,13558,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,6,32,0.03,0.0299998,106.708,km1,10968,10799,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,6,32,0.03,0.0299088,155.095,km1,32244,32042,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,6,32,0.03,0.0299566,103.259,km1,38244,38062,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,6,32,0.03,0.029993,106.936,km1,11250,11010,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,32,0.03,0.0282742,103.002,km1,10640,9952,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,6,32,0.03,0.0299943,60.6683,km1,40093,34479,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,32,0.03,0.0299231,44.4748,km1,45094,39514,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,6,32,0.03,0.0298246,3.75036,km1,2422,2354,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,6,64,0.03,0.0287141,70.1078,km1,29730,27283,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,6,64,0.03,0.0282776,3.41783,km1,1522,1338,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,6,64,0.03,0.0275229,6.98216,km1,11361,9516,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,6,64,0.03,0.0299893,913.744,km1,271351,114675,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,6,128,0.03,0.0286123,25.3266,km1,21543,19802,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,6,128,0.03,0.0297366,225.481,km1,32174,7004,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,6,128,0.03,0.0282862,83.6691,km1,49177,43619,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,6,128,0.03,0.0243902,10.3419,km1,15529,12160,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,6,128,0.03,0.0291777,22.3108,km1,31342,30490,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,6,128,0.03,0.0291777,14.0391,km1,32428,31535,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,6,128,0.03,0.0291971,19.7909,km1,7105,5280,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,6,128,0.03,0.029873,36.4412,km1,31443,30962,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,128,0.03,0.0263158,14.2844,km1,24906,24289,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,128,0.03,0.0298761,357.738,km1,9427,6442,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,128,0.03,0.0290893,2770.86,km1,24451,19765,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,128,0.03,0.0295119,29.5026,km1,12764,10649,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,128,0.03,0.0294118,27.5713,km1,38113,34345,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,6,128,0.03,0.02976,69.4532,km1,78569,73091,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,6,128,0.03,0.0294306,53.48,km1,107410,102024,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,128,0.03,0.0297785,129.486,km1,20406,14887,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,6,128,0.03,0.0299231,79.8293,km1,80713,74644,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,7,2,0.03,0.0261912,2.66494,km1,1064,1064,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,7,2,0.03,0,3.32456,km1,2067,2067,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,7,2,0.03,0.004038,3.52004,km1,848,848,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,7,2,0.03,0.00535209,6.88521,km1,1891,1891,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,7,2,0.03,0.0152142,10.4623,km1,1866,1866,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,7,2,0.03,0.00560617,0.569683,km1,97,97,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,7,2,0.03,6.83013e-05,0.812147,km1,484,484,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,7,2,0.03,0,30.6975,km1,6400,6400,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,7,2,0.03,0.0299787,36.4367,km1,11283,11283,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,7,2,0.03,0.0298774,30.4361,km1,6393,6393,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,7,2,0.03,0,0.0973951,km1,0,0,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,7,2,0.03,0.00450808,18.3137,km1,4291,4291,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,2,0.03,0.0299702,174.519,km1,4280,4280,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,2,0.03,0.0176064,1.07171,km1,109,109,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,7,2,0.03,0.0298874,2.20748,km1,2888,2888,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,2,0.03,0.0297542,1.30697,km1,3275,3275,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,7,2,0.03,0.00488686,440.101,km1,1164,1164,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,2,0.03,0.000128909,208.895,km1,1164,1164,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,2,0.03,0.00373768,39.1077,km1,1046,1046,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,2,0.03,0.0299901,17.0728,km1,2713,2713,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,128,0.03,0.0299701,1971.93,km1,99799,99589,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,7,8,0.03,0.00628244,2.79336,km1,1908,1872,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,7,4,0.03,0.0251685,633.671,km1,3634,3632,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,7,8,0.03,0.0296875,154.008,km1,20441,19791,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,7,8,0.03,0.0192279,7.80556,km1,3346,2975,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,7,8,0.03,0.0299113,92.4474,km1,12699,12330,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,7,8,0.03,0.0299802,167.325,km1,16372,15850,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,8,0.03,0.0299496,59.7883,km1,19206,19074,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,8,0.03,0.0298048,66.8503,km1,3869,3289,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,4,0.03,0.0201244,490.404,km1,4031,3849,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,4,0.03,0.0292154,0.989335,km1,224,224,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,7,4,0.03,0.0273001,2.36097,km1,735,735,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,7,16,0.03,0.0253518,89.5461,km1,17875,17665,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,7,16,0.03,0.0291881,116.25,km1,16360,16210,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,7,16,0.03,0.0298667,32.9857,km1,27645,21944,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,7,16,0.03,0.0295617,11.2103,km1,4684,3429,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,7,16,0.03,0,0.348421,km1,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,7,16,0.03,0.0276968,21.0828,km1,16548,15300,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,8,0.03,0.0299872,314.125,km1,27015,26873,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,7,16,0.03,0.0280055,17.3993,km1,3874,3872,no
