algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,dac2012_superblue9.hgr,no,no,9,16,0.03,0.0299786,651.798,cut,22392,15983,no
kKaHyPar-S,denormal.mtx.hgr,no,no,9,16,0.03,0.0245168,16.5165,cut,5926,5766,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,9,16,0.03,0.0238723,187.352,cut,86238,59940,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,9,16,0.03,0.023898,874.773,cut,6509,2056,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,9,32,0.03,0.0290965,5.12041,cut,8629,6585,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,4,0.03,0.0222335,561.934,cut,3849,3504,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,4,0.03,0.0288659,2483.78,cut,2093,1581,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,4,0.03,0.0247956,920.105,cut,3829,3703,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,0,4,0.03,0.0180155,494.848,cut,4481,4105,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,0,64,0.03,0.0233236,16.2472,cut,37530,29634,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,64,0.03,0.0298954,114.775,cut,153406,38208,no
kKaHyPar-S,powersim.mtx.hgr,no,no,0,64,0.03,0.0282258,2.69761,cut,846,547,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,64,0.03,0.0258621,6.63119,cut,12414,8276,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,64,0.03,0.0262009,38.627,cut,55136,46262,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,64,0.03,0.0297444,72.1961,cut,6652,2131,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,64,0.03,0.027027,12.6575,cut,4462,4192,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,64,0.03,0.0264901,12.5255,cut,17459,16346,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,0,64,0.03,0.0297891,182.052,cut,90311,67416,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,64,0.03,0.0298445,61.0097,cut,90110,67830,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,64,0.03,0.0282445,409.381,cut,31160,5254,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,64,0.03,0.0299715,329.875,cut,103180,89800,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,0,128,0.03,0.0289855,74.3357,cut,55327,35785,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,0,128,0.03,0.0282776,54.0284,cut,28520,14370,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,0,128,0.03,0.0298742,222.993,cut,119066,52006,no
kKaHyPar-S,coupled.mtx.hgr,no,no,0,128,0.03,0.0224719,9.46641,cut,20701,6102,no
kKaHyPar-S,m14b.mtx.hgr,no,no,0,128,0.03,0.0297974,168.403,cut,80607,60285,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,0,128,0.03,0.0299343,122.821,cut,25261,24728,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,0,128,0.03,0.0297872,60.9579,cut,175423,23954,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,0,128,0.03,0.0253807,497.02,cut,93094,22657,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,128,0.03,0.02977,52.0865,cut,32837,31109,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,128,0.03,0.0297565,62.8928,cut,39633,37607,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,128,0.03,0.0297633,67.2371,cut,19962,13527,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,128,0.03,0.0292724,91.9622,cut,47548,44398,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,128,0.03,0.0299821,2930.08,cut,506977,73889,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,128,0.03,0.0298507,492.561,cut,332528,299980,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,128,0.03,0.0296092,452.468,cut,490404,481338,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,64,0.03,0.0294513,7233.94,cut,23055,11833,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,128,0.03,0.0289205,1283.86,cut,45575,33086,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,64,0.03,0.0299959,680.855,cut,69180,67859,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,8,0.03,0.0296694,441.359,cut,2053,1233,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,8,0.03,0.0298041,16.9378,cut,2108,2099,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,8,0.03,0.0257535,15.1123,cut,3739,3698,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,64,0.03,0.0299185,624.714,cut,86308,85395,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,64,0.03,0.0275545,4.61012,cut,1870,1423,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,1,8,0.03,0.0293657,10.5216,cut,1795,1792,no
kKaHyPar-S,torso3.mtx.hgr,no,no,1,8,0.03,0.0295725,100.34,cut,17475,16819,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,1,8,0.03,0.0285529,8.76301,cut,11832,5281,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,1,8,0.03,0.0280522,16.6883,cut,9779,8926,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,1,16,0.03,0.0216984,42.1309,cut,17745,17525,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,1,16,0.03,0.027445,42.1347,cut,15800,15620,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,1,16,0.03,0.0298667,49.346,cut,33540,20013,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,1,16,0.03,0.0295617,36.2616,cut,9483,2960,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,1,16,0.03,0.0297751,4275.4,cut,301032,67346,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,1,16,0.03,0.0272618,7.06704,cut,4929,3854,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,1,16,0.03,0.0299539,10.932,cut,8124,5961,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,1,16,0.03,0.0297052,10.5487,cut,6836,5349,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,1,64,0.03,0.0299325,502.592,cut,370604,129504,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,8,0.03,0.0293732,8026.86,cut,7834,5309,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,1,128,0.03,0.0299343,121.75,cut,25450,24942,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,1,128,0.03,0.0297872,57.0511,cut,128754,23711,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,1,128,0.03,0.0253807,555.233,cut,106043,22651,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,1,64,0.03,0.0271878,3736.05,cut,21863,4306,no
kKaHyPar-S,ex19.mtx.hgr,no,no,1,64,0.03,0.0212766,4.88384,cut,8585,4034,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,1,64,0.03,0.0299625,28.8571,cut,29633,27028,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,128,0.03,0.0286299,9.89344,cut,5222,1761,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,1,128,0.03,0.0230769,10.8351,cut,26796,20357,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,128,0.03,0.0153846,8.33314,cut,28875,20723,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,128,0.03,0.0299821,2510.37,cut,500437,74707,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,2,0.03,0.0253729,18.7739,cut,11904,11904,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,2,2,0.03,0.0299923,1.95433,cut,209,209,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,2,2,0.03,0,2.30189,cut,160,160,no
kKaHyPar-S,skirt.mtx.hgr,no,no,2,2,0.03,0.0130179,0.258064,cut,12,12,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,2,2,0.03,0.019678,2.19819,cut,591,591,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,2,2,0.03,0,0.237205,cut,6,6,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,2,2,0.03,0.0290879,186.318,cut,86,86,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,2,2,0.03,0.0051947,4.19297,cut,644,644,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,2,4,0.03,0.000222386,25.8386,cut,5100,5100,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,2,4,0.03,0.0298667,28.7393,cut,9849,8125,no
kKaHyPar-S,av41092.mtx.hgr,no,no,2,4,0.03,0.0197605,21.9176,cut,2066,1228,no
kKaHyPar-S,c-61.mtx.hgr,no,no,2,4,0.03,0.0166896,5.37487,cut,4080,3526,no
kKaHyPar-S,coupled.mtx.hgr,no,no,2,4,0.03,0.0292666,2.69693,cut,4571,3018,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,2,4,0.03,0.0201838,104.804,cut,7950,7537,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,2,4,0.03,0.0178939,173.519,cut,13448,12424,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,2,4,0.03,0.0299722,382.158,cut,5078,4586,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,4,0.03,0.0297908,1.97097,cut,820,741,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,4,0.03,0.0298631,3.14584,cut,1758,1720,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,4,0.03,0.0291076,200.962,cut,1349,977,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,4,0.03,0.0228152,12.4411,cut,1506,1501,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,4,0.03,0.0277092,1271.87,cut,3802,3711,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,4,0.03,0.0271138,511.69,cut,4156,3978,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,1,128,0.03,0.029029,8081.43,cut,509530,70534,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,4,0.03,0.0183992,2347.79,cut,2690,1518,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,4,0.03,0.0254828,678.504,cut,3764,3610,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,2,16,0.03,0.0296578,6.72477,cut,7347,4712,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,2,16,0.03,0.0268316,673.17,cut,6555,4546,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,2,32,0.03,0.0299496,108.863,cut,62280,30853,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,2,32,0.03,0.0284192,5.83941,cut,6866,6488,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,2,32,0.03,0.023622,35.6768,cut,4640,1665,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,2,32,0.03,0.029722,8.34963,cut,14638,13709,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,2,32,0.03,0.0298368,12.6707,cut,14238,12804,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,32,0.03,0.0298972,59.4521,cut,19183,6977,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,32,0.03,0.0273823,15.6373,cut,1580,434,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,2,32,0.03,0.0289256,4.01336,cut,8508,7275,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,32,0.03,0.0289256,2.95328,cut,9781,7781,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,32,0.03,0.029168,323.682,cut,6150,2248,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,32,0.03,0.0299693,62.0913,cut,34208,32133,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,32,0.03,0.0285171,31.8501,cut,4231,3126,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,32,0.03,0.0299208,72.3279,cut,18962,18856,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,32,0.03,0.0299179,34.923,cut,18852,18810,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,32,0.03,0.0299715,289.436,cut,68466,60699,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,32,0.03,0.0299715,115.186,cut,69198,66616,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,32,0.03,0.0280336,261.916,cut,20499,4647,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,32,0.03,0.0299682,270.749,cut,71058,64125,no
kKaHyPar-S,coupled.mtx.hgr,no,no,2,64,0.03,0.0280899,9.19054,cut,17281,5519,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,2,64,0.03,0.029928,1040.05,cut,55580,27990,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,2,64,0.03,0.0262097,1481.22,cut,42429,28651,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,16,0.03,0.0295162,8270.08,cut,9863,5559,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,16,0.03,0.0299578,1152.91,cut,17674,17393,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,16,0.03,0.0293386,801.167,cut,19506,18806,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,16,0.03,0.028998,2.74209,cut,730,637,no
kKaHyPar-S,psse2.mtx.hgr,no,no,3,2,0.03,0.0253899,0.225606,cut,92,92,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,3,2,0.03,0.0176509,5.68086,cut,1739,1739,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,3,2,0.03,0.00062561,30.8365,cut,811,811,no
kKaHyPar-S,rim.mtx.hgr,no,no,3,2,0.03,0,1.55534,cut,382,382,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,3,2,0.03,0,3.24756,cut,390,390,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,3,2,0.03,0.0298816,5.88297,cut,2312,2312,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,3,2,0.03,0.0149254,2.42771,cut,2320,2320,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,3,2,0.03,0.0181105,3.59429,cut,353,353,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,3,2,0.03,0.0294139,6.9299,cut,2465,2465,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,3,2,0.03,0.0297757,405.593,cut,1311,1311,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,3,2,0.03,0.0253237,251.12,cut,3666,3666,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,2,64,0.03,0.0298873,5226.29,cut,48291,24195,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,3,2,0.03,0.0299923,1.77292,cut,209,209,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,3,2,0.03,0,2.24307,cut,160,160,no
kKaHyPar-S,skirt.mtx.hgr,no,no,3,2,0.03,0.0128592,0.254224,cut,12,12,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,3,2,0.03,0.0149305,2.1733,cut,582,582,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,3,2,0.03,0,0.246361,cut,6,6,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,2,0.03,0.0147329,329.27,cut,3512,3512,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,3,4,0.03,0.0289855,23.5607,cut,3820,3708,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,3,4,0.03,0.0286496,5.30279,cut,700,696,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,3,2,0.03,0,406.682,cut,46,46,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,3,2,0.03,0.0051947,3.79115,cut,644,644,no
kKaHyPar-S,TF16.mtx.hgr,no,no,3,2,0.03,0.0299141,4.91477,cut,4709,4709,no
kKaHyPar-S,ex19.mtx.hgr,no,no,3,4,0.03,0.026982,0.614966,cut,159,159,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,3,4,0.03,0.0167547,8.86136,cut,2448,2448,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,3,4,0.03,0.0138464,0.415296,cut,129,120,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,3,4,0.03,0.0187596,1.9551,cut,2214,2060,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,3,4,0.03,0.0295614,155.538,cut,256,252,no
kKaHyPar-S,coupled.mtx.hgr,no,no,3,4,0.03,0.0296192,3.79296,cut,4963,2963,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,3,4,0.03,0.0173898,12.4505,cut,4473,4114,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,3,4,0.03,0.0294537,9.52224,cut,2162,1984,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,3,4,0.03,0.0298087,36.1326,cut,3918,3445,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,3,4,0.03,0.00606541,19.4637,cut,5838,4790,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,3,4,0.03,0.0270977,27.8812,cut,4663,4317,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,3,4,0.03,0.0274939,31.5516,cut,6248,5661,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,3,4,0.03,0.0153265,23.0658,cut,3406,3016,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,3,4,0.03,0.021734,17.4525,cut,5542,5012,no
kKaHyPar-S,m14b.mtx.hgr,no,no,3,4,0.03,0.0238956,69.6962,cut,6170,6054,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,3,4,0.03,0.0292643,234.968,cut,2390,2387,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,3,4,0.03,0,11.7531,cut,11610,5714,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,3,4,0.03,0.0213007,1132.09,cut,80130,46222,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,3,4,0.03,0.0121357,3.57457,cut,1845,1674,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,3,4,0.03,0.0260975,11.7568,cut,2812,2526,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,3,4,0.03,0.029195,6.29867,cut,2671,2490,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,4,0.03,0.0291634,71.5773,cut,2323,1864,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,4,0.03,0.0277894,53.2156,cut,14439,13286,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,4,0.03,0.0289394,28.6229,cut,14632,13484,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,4,0.03,0.0276923,82.52,cut,4698,3769,no
kKaHyPar-S,coupled.mtx.hgr,no,no,3,8,0.03,0.0253879,4.38607,cut,6955,3767,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,3,4,0.03,0.0298555,914.075,cut,37354,16755,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,3,8,0.03,0.0279515,325.914,cut,14093,10769,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,3,8,0.03,0.0293961,434.318,cut,15542,12263,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,3,8,0.03,0.0239309,270.984,cut,17327,15481,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,3,8,0.03,0.0189593,477.225,cut,9453,8262,no
kKaHyPar-S,denormal.mtx.hgr,no,no,3,8,0.03,0.0264877,40.8303,cut,3684,3618,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,3,8,0.03,0.0293059,598.381,cut,11051,8471,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,3,16,0.03,0.0298667,47.3189,cut,34738,20284,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,3,8,0.03,0.0285097,281.809,cut,41162,30766,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,3,16,0.03,0.0295617,34.7276,cut,9531,2935,no
kKaHyPar-S,c-61.mtx.hgr,no,no,3,16,0.03,0.0275028,22.9222,cut,9390,5505,no
kKaHyPar-S,av41092.mtx.hgr,no,no,3,16,0.03,0.0291942,93.3532,cut,13068,3994,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,3,16,0.03,0.0213431,23.8802,cut,13674,13434,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,3,16,0.03,0.0297218,175.83,cut,92422,60446,no
kKaHyPar-S,case39.mtx.hgr,no,no,3,16,0.03,0.0222753,439.061,cut,38671,19228,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,3,16,0.03,0.0298913,34.1393,cut,11109,10214,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,3,16,0.03,0.0299324,13.0678,cut,5333,5133,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,3,16,0.03,0.0284871,19.1659,cut,3000,1497,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,3,16,0.03,0.0298607,15.4347,cut,12746,12130,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,3,16,0.03,0.0299832,38.6751,cut,7469,7004,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,3,16,0.03,0.0290402,26.7106,cut,3287,1438,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,3,16,0.03,0.0289256,3.1613,cut,8079,6722,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,3,16,0.03,0.0298724,288.708,cut,2997,1549,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,16,0.03,0.0294936,14.5611,cut,1825,1316,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,16,0.03,0.0295082,22.0669,cut,4215,2434,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,16,0.03,0.0292347,3.63849,cut,4121,4106,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,16,0.03,0.0241726,31.7121,cut,4741,4629,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,16,0.03,0.0280832,27.5447,cut,13388,12709,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,16,0.03,0.0299989,45.7091,cut,19158,17752,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,3,16,0.03,0.0155072,803.377,cut,5765,1956,no
kKaHyPar-S,ex19.mtx.hgr,no,no,3,16,0.03,0.023968,2.17398,cut,1266,1209,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,3,16,0.03,0.0283039,19.2833,cut,10647,10124,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,16,0.03,0.0299731,230.001,cut,11771,3819,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,16,0.03,0.0288863,243.627,cut,8972,8972,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,3,16,0.03,0.0299991,403.068,cut,44205,41969,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,3,16,0.03,0.0299697,400.92,cut,20646,20646,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,3,16,0.03,0.0299682,149.888,cut,44912,43801,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,3,16,0.03,0.0258378,5.02391,cut,3074,900,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,3,32,0.03,0.0299581,13.3249,cut,8070,5383,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,3,32,0.03,0.0299539,19.419,cut,12229,8294,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,3,32,0.03,0.0285714,17.3584,cut,10208,7292,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,3,32,0.03,0.0283528,23.8231,cut,15343,10731,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,3,32,0.03,0.0288754,23.3426,cut,11524,7708,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,16,0.03,0.0293692,186.697,cut,18708,18708,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,3,32,0.03,0.0294819,43.7719,cut,18065,12336,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,3,32,0.03,0.029703,52.4093,cut,19090,13225,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,3,32,0.03,0.0292989,54.4947,cut,21115,15137,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,16,0.03,0.0279465,236.752,cut,15112,4742,no
kKaHyPar-S,rma10.mtx.hgr,no,no,3,32,0.03,0.0280055,6.83415,cut,7987,6976,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,3,32,0.03,0.025115,7.37464,cut,13992,13200,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,3,32,0.03,0.0284184,135.93,cut,11173,11060,no
