algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,4,4,0.03,0.0266446,2.52422,km1,705,699,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,4,4,0.03,0.0272277,1.50557,km1,751,751,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,4,4,0.03,0.0276467,4.04434,km1,823,754,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,4,4,0.03,0.0284721,1.80677,km1,4539,4520,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,4,0.03,0.0215824,12.1998,km1,9844,9818,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,4,0.03,0.0210988,2.30932,km1,269,189,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,4,0.03,0.0292367,0.600172,km1,4744,4741,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,4,0.03,0.0289705,0.328373,km1,4778,4626,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,4,0.03,0.0297908,0.82667,km1,575,513,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,4,0.03,0.0290336,0.655826,km1,1263,1205,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,4,0.03,0.0123294,164.277,km1,1102,1040,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,4,0.03,0.00883511,4.32629,km1,1541,1537,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,4,0.03,0.0297741,18.2634,km1,13457,13443,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,4,0.03,0.0299991,11.5268,km1,15605,15585,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,4,4,0.03,0.0139422,1.97241,km1,814,809,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,4,4,0.03,0.0222169,0.640468,km1,6866,6672,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,4,0.03,0.0286127,82.9436,km1,3795,3795,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,4,4,0.03,0.0290649,55.8608,km1,3732,3732,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,4,0.03,0.0289371,60.5576,km1,2974,2969,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,4,0.03,0.0298322,13.9254,km1,14150,14092,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,4,8,0.03,0.0247907,0.64264,km1,269,258,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,4,8,0.03,0.00459418,1.46329,km1,3876,3684,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,3,64,0.03,0.0299893,3309.61,km1,265802,113326,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,3,64,0.03,0.0299401,10.2229,km1,10104,8365,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,8,0.03,0.0299496,7.73234,km1,15296,15062,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,8,0.03,0.0239938,96.3217,km1,4207,3288,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,8,0.03,0.0299872,34.9696,km1,28476,28380,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,8,0.03,0.0299723,18.7839,km1,27187,26993,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,4,16,0.03,0.0271994,46.0398,km1,13818,13578,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,4,16,0.03,0.0242024,12.305,km1,7051,5921,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,4,16,0.03,0.0298329,983.733,km1,28113,19123,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,4,16,0.03,0.029212,22.1123,km1,11663,10760,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,4,32,0.03,0.0283843,4.40172,km1,4634,4376,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,4,32,0.03,0.0289855,13.6684,km1,7614,5815,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,4,32,0.03,0.0250715,22.5683,km1,11731,11696,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,4,8,0.03,0.029579,1990.8,km1,87157,59068,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,4,8,0.03,0.0262172,2.79651,km1,3299,3080,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,32,0.03,0.0298013,2.97586,km1,11136,10918,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,32,0.03,0.0291878,267.682,km1,24209,22307,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,32,0.03,0.0275352,266.225,km1,38230,37934,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,32,0.03,0.0299423,369.177,km1,3022,1870,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,32,0.03,0.0298041,9.41269,km1,5385,4983,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,32,0.03,0.0299943,7.96606,km1,7015,6470,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,4,64,0.03,0.0295858,7.05947,km1,11084,10321,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,4,64,0.03,0.0127065,65.1841,km1,44410,43060,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,32,0.03,0.0297561,163.349,km1,38496,37630,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,4,64,0.03,0.0172392,65.2497,km1,43710,42480,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,4,64,0.03,0.0298507,47.1215,km1,63463,41275,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,4,64,0.03,0.0275229,5.94909,km1,11381,9435,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,4,64,0.03,0.0299893,2478.72,km1,266346,113701,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,4,64,0.03,0.0299401,7.33681,km1,9953,8257,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,4,64,0.03,0.0294931,9.92364,km1,15637,13417,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,5,4,0.03,0.0181214,3.15811,km1,4271,4185,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,5,4,0.03,0.0299287,3.01138,km1,2298,2188,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,5,4,0.03,0.0291583,5.50977,km1,3721,3633,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,5,4,0.03,0.029213,7.26258,km1,5567,5301,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,5,4,0.03,0.029038,7.45854,km1,4637,4577,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,5,4,0.03,0.0213697,9.36171,km1,5843,5758,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,5,4,0.03,0.0184791,7.50328,km1,3867,3716,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,5,4,0.03,0.017149,10.2244,km1,6013,5764,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,5,4,0.03,0.00868834,0.776032,km1,285,285,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,5,4,0.03,0.000136593,0.660927,km1,970,958,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,5,4,0.03,0,17.9747,km1,12628,12459,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,5,4,0.03,0.0296184,4.84346,km1,2519,2221,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,5,4,0.03,0,0.185145,km1,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,5,4,0.03,0.00779008,7.58295,km1,6378,6126,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,5,4,0.03,0.00280295,16.9652,km1,9423,9104,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,5,4,0.03,0.029798,0.178692,km1,53,53,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,5,4,0.03,0,1.93615,km1,768,768,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,5,4,0.03,0.0201554,3.15466,km1,919,919,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,5,4,0.03,8.84447e-05,4.1405,km1,3090,3054,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,5,4,0.03,0.0235231,4.25996,km1,645,631,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,4,0.03,0.0260043,11.9686,km1,10239,10236,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,4,0.03,0.0278264,17.7436,km1,9488,9488,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,5,4,0.03,0.0210988,2.3179,km1,265,189,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,5,4,0.03,0.0294878,0.30305,km1,5130,5021,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,5,4,0.03,0.020991,56.1495,km1,3798,3601,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,4,0.03,0.0110833,74.9853,km1,3624,3624,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,32,0.03,0.0290702,3232.85,km1,8917,8673,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,32,0.03,0.0299999,214.566,km1,36201,36088,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,8,0.03,0.0290663,20.8793,km1,14279,13743,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,8,0.03,0.0299376,15.753,km1,19134,18292,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,8,0.03,0.0282881,22.6578,km1,827,827,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,8,0.03,0.0299712,11.804,km1,5425,5425,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,5,8,0.03,0.0299592,29.2801,km1,25693,21312,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,5,8,0.03,0.0299943,19.6987,km1,30215,28520,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,5,8,0.03,0.00131579,1.205,km1,1059,1049,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,5,8,0.03,0.0233264,1.78214,km1,1290,1288,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,5,16,0.03,0.0298667,41.9615,km1,27799,22079,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,5,16,0.03,0.0295617,27.4094,km1,4279,3110,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,5,16,0.03,0.0268587,79.0632,km1,7916,4668,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,4,0.03,0.0141004,882.313,km1,1606,1606,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,5,16,0.03,0.0252473,46.095,km1,13644,13404,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,5,16,0.03,0.0284974,7.65163,km1,10297,9933,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,5,16,0.03,0,7.16818,km1,3126,3126,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,5,16,0.03,0.00282985,12.6784,km1,9168,8880,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,5,16,0.03,0.0273768,7.59038,km1,12920,12835,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,5,4,0.03,0.0267305,48.3976,km1,3934,3764,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,16,0.03,0.03,32.1169,km1,24460,24379,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,5,16,0.03,0.0299517,21.085,km1,26331,26248,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,5,16,0.03,0.0246575,3.59257,km1,813,388,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,5,16,0.03,0.0299897,1.32352,km1,6785,6740,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,16,0.03,0.0210505,99.9731,km1,8237,8090,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,16,0.03,0.0296012,43.3774,km1,6737,6737,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,16,0.03,0.0299376,20.2067,km1,17914,17186,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,5,16,0.03,0.0299828,39.1795,km1,24840,24727,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,16,0.03,0.0299714,15.2124,km1,25384,24239,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,16,0.03,0.0290088,21.1782,km1,1869,1869,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,16,0.03,0.0206455,25.947,km1,27114,26976,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,16,0.03,0.029852,97.3807,km1,7210,4840,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,16,0.03,0.00568015,102.477,km1,8284,8192,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,16,0.03,0.0299991,37.7719,km1,48233,47482,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,16,0.03,0.0299682,19.6068,km1,46291,45665,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,16,0.03,0.0268611,4.00149,km1,1870,1713,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,5,32,0.03,0.00751611,8.54373,km1,10698,10342,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,5,32,0.03,0.0197091,201.711,km1,106204,98394,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,5,32,0.03,0.0263381,359.07,km1,11203,4894,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,5,32,0.03,0.0265957,2.76389,km1,2655,2582,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,5,32,0.03,0.0288754,7.39726,km1,8748,7504,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,5,16,0.03,0.0293755,3461.25,km1,6112,4741,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,32,0.03,0.0163934,40.2811,km1,40227,33913,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,5,32,0.03,0.0195382,7.1148,km1,7316,6988,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,5,32,0.03,0.0137239,79.3677,km1,30255,29715,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,4,0.03,0.0299732,6.41009,km1,10069,9773,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,4,0.03,0.0158654,34.9664,km1,4040,4040,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,4,0.03,0.0253633,15.2427,km1,10729,10444,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,4,0.03,0.01821,11.8223,km1,14306,13780,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,4,0.03,0.0299285,44.9349,km1,9730,9730,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,4,0.03,0.0299893,35.5599,km1,13924,13924,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,5,32,0.03,0.029791,3316.09,km1,10772,8388,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,64,0.03,0.0296343,38.0028,km1,54287,43279,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,5,64,0.03,0.0295858,7.12958,km1,11165,10432,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,6,8,0.03,0,0.266311,km1,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,6,8,0.03,0.0282434,11.2116,km1,10416,9918,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,6,8,0.03,0.00953004,26.9478,km1,17352,16140,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,6,8,0.03,0.0262626,0.351422,km1,120,120,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,6,8,0.03,0.0293706,2.96128,km1,7045,6906,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,8,0.03,0.0269141,16.3665,km1,2410,2369,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,8,0.03,0.0299703,4.03923,km1,10017,10011,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,6,8,0.03,0.0299585,24.7989,km1,16194,16191,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,8,0.03,0.0256053,3.48169,km1,1052,861,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,8,0.03,0.0295082,2.8313,km1,2056,1579,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,8,0.03,0.0271827,33.6018,km1,1043,950,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,8,0.03,0.0130967,1.32185,km1,955,910,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,6,8,0.03,0.00933104,1.3879,km1,423,416,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,6,8,0.03,0.0298796,1.19318,km1,1964,1964,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,6,8,0.03,0.0296647,0.774401,km1,1973,1973,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,8,0.03,0.0231689,17.4956,km1,3493,3492,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,8,0.03,0.029945,8.85676,km1,9709,9303,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,8,0.03,0.0299442,6.80388,km1,13811,13256,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,8,0.03,0.0249542,35.8561,km1,5204,5204,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,4,0.03,0.0145747,477.758,km1,1961,1961,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,8,0.03,0.0299899,16.6176,km1,14267,13726,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,6,8,0.03,0.0299872,27.811,km1,26572,26202,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,6,8,0.03,0.0299426,14.754,km1,27483,27286,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,4,0.03,0.0236994,95.8566,km1,3531,3531,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,8,0.03,0.0288017,86.5713,km1,4007,3151,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,6,8,0.03,0.0299541,28.3244,km1,29097,28784,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,8,0.03,0.0172916,66.5461,km1,4570,4548,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,8,0.03,0.0299943,15.8361,km1,29451,26795,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,6,8,0.03,0.0267544,0.865018,km1,1049,1038,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,6,8,0.03,0.0298117,1.31868,km1,1282,1280,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,6,8,0.03,0.0292063,1.00507,km1,452,452,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,6,8,0.03,0.0214196,23.1665,km1,19250,19250,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,6,8,0.03,0.0298013,10.2543,km1,20454,13352,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,6,8,0.03,0.0299139,2.91515,km1,1873,1864,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,8,0.03,0.0272789,15.2255,km1,21085,21006,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,6,8,0.03,0.0170397,27.025,km1,17628,17148,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,6,8,0.03,0.0298507,5.28596,km1,7768,6261,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,6,8,0.03,0.0297643,8.00842,km1,11324,10276,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,6,8,0.03,0.0250951,3.04524,km1,2897,2788,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,6,8,0.03,0.0171429,90.7404,km1,6042,5893,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,6,16,0.03,0.0295617,27.3571,km1,4311,3122,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,6,16,0.03,0.0264694,75.663,km1,7472,4440,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,6,16,0.03,0.0248568,46.2765,km1,13944,13680,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,6,16,0.03,0.0282362,28.7837,km1,7147,5876,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,6,16,0.03,0.0298639,44.5703,km1,14892,13407,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,6,16,0.03,0,0.583029,km1,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,6,16,0.03,0.0298834,24.4604,km1,17316,15810,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,6,16,0.03,0.0298954,52.2979,km1,25855,22338,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,16,0.03,0.0278716,2.91788,km1,1405,1324,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,16,0.03,0.0281924,2.28863,km1,2818,2612,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,16,0.03,0.0298208,416.999,km1,1768,1565,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,16,0.03,0.0299461,11.3652,km1,3816,3739,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,6,32,0.03,0.0292426,7.65158,km1,14655,14335,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,6,32,0.03,0.029722,5.33934,km1,15220,14773,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,6,32,0.03,0.0296462,11.9915,km1,2821,2066,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,6,32,0.03,0.0275058,7.38467,km1,14613,14278,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,32,0.03,0.0298041,13.742,km1,5576,5127,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,32,0.03,0.0299943,11.1972,km1,7094,6387,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,6,8,0.03,0.0241838,2529.9,km1,4106,3547,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,6,16,0.03,0.0260088,21.1028,km1,28990,25660,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,6,32,0.03,0.0290098,9027.19,km1,13347,9475,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,6,128,0.03,0.0290048,7555.61,km1,29156,22122,no
