algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,4,0.03,0.0274598,10.8393,cut,16753,16579,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,4,0.03,0.0291551,46.7687,cut,2586,1962,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,4,0.03,0.0102557,92.1167,cut,3622,3619,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,4,0.03,0.0140693,1.04743,cut,234,230,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,4,0.03,0.0273001,0.563411,cut,757,757,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,4,0.03,0.0177999,22.4371,cut,18386,18096,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,1,4,0.03,0.00646759,6.46262,cut,4299,3678,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,1,4,0.03,0.000133351,0.235166,cut,18,18,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,1,4,0.03,0.0257913,13.7591,cut,20786,17718,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,1,4,0.03,0.00888255,0.65158,cut,537,535,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,1,4,0.03,0.00622385,1.07795,cut,638,637,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,1,4,0.03,0.0295238,0.673304,cut,93,93,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,1,8,0.03,0.0164371,3.24426,cut,2649,2582,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,1,8,0.03,1.58846e-05,49.8051,cut,11455,11410,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,1,8,0.03,0.000443691,49.4885,cut,8710,8655,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,1,8,0.03,0.0298667,25.6227,cut,18674,13879,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,1,8,0.03,0.0262415,13.3507,cut,9160,7339,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,1,8,0.03,0.0161318,14.3053,cut,8446,7077,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,1,8,0.03,0.0241515,18.1784,cut,11472,9957,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,1,8,0.03,0.0297413,15.985,cut,8541,6535,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,1,8,0.03,0.010101,0.468596,cut,134,117,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,8,0.03,0.017809,3.36751,cut,2408,2238,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,1,8,0.03,0.0181291,0.476911,cut,524,522,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,1,8,0.03,0.0166253,4.71999,cut,7051,6669,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,8,0.03,0.026843,6.66296,cut,1672,1120,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,1,8,0.03,0.0298656,5.90615,cut,8115,7392,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,8,0.03,0.0296997,3.34275,cut,7952,7662,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,1,8,0.03,0.0288462,9.67947,cut,763,677,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,8,0.03,0.0299275,21.054,cut,19154,19097,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,8,0.03,0.0279214,0.81071,cut,6945,6190,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,8,0.03,0.0295082,3.76036,cut,2376,1477,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,8,0.03,0.0298507,1.37359,cut,3090,1225,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,8,0.03,0.0246051,22.8976,cut,4255,3524,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,8,0.03,0.0299732,11.0059,cut,9836,9415,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,8,0.03,0.0294366,8.2954,cut,12905,12125,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,8,0.03,0.0288842,47.0271,cut,6340,5273,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,8,0.03,0.0222008,0.854516,cut,10640,8312,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,1,4,0.03,0.0298258,580.034,cut,360,316,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,1,4,0.03,0.0108722,1.29173,cut,1876,1364,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,1,16,0.03,0.0186735,1.03342,cut,558,478,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,1,16,0.03,0.0191424,2.16524,cut,6343,5132,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,8,0.03,0.0299974,410.996,cut,2721,1887,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,8,0.03,0.0298413,74.312,cut,24697,24377,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,8,0.03,0.0299889,53.695,cut,33057,33057,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,16,0.03,0.0295579,24.498,cut,46083,39674,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,16,0.03,0.0299764,16.0003,cut,45959,42806,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,16,0.03,0.00957584,85.4501,cut,12376,7286,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,16,0.03,0.0293988,28.9642,cut,24858,24604,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,1,16,0.03,0.0294002,1295.32,cut,237474,65750,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,1,16,0.03,0.0293589,3.7046,cut,5405,4165,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,1,32,0.03,0.0281867,5.73908,cut,5348,5212,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,1,32,0.03,0.0295098,46.797,cut,43952,39839,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,1,32,0.03,0.0284974,5.45974,cut,29552,6964,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,1,32,0.03,0.0294892,13.8226,cut,24191,18578,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,1,64,0.03,0.029928,139.146,cut,58108,30089,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,1,64,0.03,0.0297837,122.05,cut,52735,29791,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,1,64,0.03,0.0297648,328.956,cut,44833,25797,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,1,64,0.03,0.0294917,235.969,cut,73302,32833,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,1,128,0.03,0.0284553,11.7161,cut,26009,6105,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,1,128,0.03,0.0279503,41.5444,cut,55934,10240,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,1,128,0.03,0.0286309,53.2254,cut,55170,49566,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,1,128,0.03,0.0293255,16.7959,cut,21977,8866,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,1,128,0.03,0.0243902,7.14063,cut,19699,11338,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,1,128,0.03,0.0299871,1519.6,cut,796966,115785,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,1,128,0.03,0.0287081,9.23789,cut,17466,9727,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,1,128,0.03,0.0294659,11.7529,cut,28495,14970,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,4,0.03,0.0123749,140.456,cut,1654,1037,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,4,0.03,0.026115,4.27274,cut,1568,1511,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,4,0.03,0.0231357,3.40723,cut,2677,2669,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,4,0.03,0.000679335,4061.7,cut,4979,4320,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,4,0.03,0.0271922,82.3217,cut,14742,14742,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,3,4,0.03,0.0230218,184.987,cut,1292,794,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,3,4,0.03,0.0289807,0.451894,cut,156,156,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,3,4,0.03,0.0167547,14.8767,cut,2448,2448,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,4,0.03,0.0236935,75.208,cut,3727,3693,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,4,0.03,0.0227005,47.9532,cut,4164,3964,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,4,0.03,0.0119877,0.745437,cut,230,230,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,4,0.03,0.0273001,0.623849,cut,738,738,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,3,4,0.03,0.00219665,0.818898,cut,640,639,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,3,4,0.03,0.0298413,0.507712,cut,94,94,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,3,4,0.03,0.0105958,6.59293,cut,3573,3573,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,3,4,0.03,0.000133351,0.24612,cut,18,18,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,3,4,0.03,0.0243251,18.9949,cut,11453,11411,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,3,4,0.03,0.0194679,2.78435,cut,5379,4090,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,3,4,0.03,0.0166612,6.04592,cut,7906,7479,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,3,4,0.03,0.0296634,1.69333,cut,1260,1260,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,1,16,0.03,0.0299035,8161.63,cut,8260,4545,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,1,32,0.03,0.0261665,31.1671,cut,64911,33487,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,1,32,0.03,0.0248668,6.63982,cut,7308,6855,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,1,32,0.03,0.00438401,77.7343,cut,30920,30100,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,3,8,0.03,0.0157303,3.63017,cut,3418,2903,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,3,8,0.03,0.0298421,5.30557,cut,5400,4482,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,3,8,0.03,0.0198413,4.63435,cut,4421,3863,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,3,8,0.03,0.0166573,6.14695,cut,7418,6331,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,3,8,0.03,0.0120665,5.99208,cut,4198,3160,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,3,8,0.03,0.0168555,10.5898,cut,7416,5450,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,3,8,0.03,0.0245581,13.2372,cut,8791,7200,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,3,8,0.03,0.0277729,14.2395,cut,8317,7154,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,3,8,0.03,0.0293699,18.0735,cut,12482,10467,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,3,8,0.03,0.0298933,15.6776,cut,7641,5853,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,8,0.03,0.0295344,23.1722,cut,14555,9744,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,3,8,0.03,0.0201794,2.10559,cut,693,595,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,3,8,0.03,0.00465839,12.2239,cut,9800,4701,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,3,8,0.03,0.0250078,34.2654,cut,24934,21858,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,3,8,0.03,0.0298704,30.0995,cut,8738,7707,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,3,8,0.03,0,0.436111,cut,0,0,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,3,8,0.03,0.0296997,3.36443,cut,8102,7779,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,3,8,0.03,0.0299832,5.06373,cut,2721,2675,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,3,8,0.03,0.0235439,5.48488,cut,1673,1067,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,3,8,0.03,0.0299688,2.32165,cut,7528,7013,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,3,8,0.03,0.0233079,78.9568,cut,7987,5265,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,3,8,0.03,0.0299279,31.3791,cut,15764,15739,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,8,0.03,0.0208696,20.78,cut,19524,19499,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,8,0.03,0.0117808,2.75683,cut,580,245,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,8,0.03,0.0299496,7.67168,cut,15913,15541,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,8,0.03,0.0299872,34.0513,cut,29007,27992,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,8,0.03,0.0258629,75.2769,cut,4730,2911,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,3,8,0.03,0.0292484,18.6779,cut,26212,25689,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,3,16,0.03,0.0294384,20.0864,cut,11186,10375,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,3,16,0.03,0.0299324,18.2423,cut,6201,5286,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,3,16,0.03,0.0295361,59.2502,cut,3025,2121,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,3,16,0.03,0.0267983,5.56943,cut,8778,4445,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,3,16,0.03,0.0297996,38.82,cut,24503,21616,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,3,16,0.03,0.0171307,18.2528,cut,7583,7536,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,3,16,0.03,0.0106781,23.2102,cut,39614,12871,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,16,0.03,0.0298413,168.502,cut,59204,21410,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,16,0.03,0.0299945,134.711,cut,22088,22080,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,16,0.03,0.0295314,71.5541,cut,12137,4504,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,16,0.03,0.0299789,26.132,cut,45586,39845,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,16,0.03,0.0299764,16.1811,cut,44497,41648,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,3,32,0.03,0.0229709,4.51815,cut,8952,6780,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,3,32,0.03,0.0299893,1375.47,cut,361537,77412,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,3,32,0.03,0.0287597,6.84937,cut,8333,5718,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,3,32,0.03,0.0285714,9.65215,cut,12920,8733,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,3,128,0.03,0.0287081,12.796,cut,17703,9732,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,3,128,0.03,0.0294659,16.2196,cut,27986,15040,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,3,128,0.03,0.0289855,15.0036,cut,22160,13054,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,3,128,0.03,0.028777,17.5601,cut,35178,18509,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,3,128,0.03,0.0262009,9.69653,cut,11978,9292,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,3,128,0.03,0.028,70.8983,cut,81345,67947,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,3,128,0.03,0.0283688,15.381,cut,31667,5192,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,3,128,0.03,0.0297974,78.5008,cut,87819,63132,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,3,128,0.03,0.0209974,11.7423,cut,8435,2512,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,3,128,0.03,0.0287356,13.3603,cut,27680,22844,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,3,128,0.03,0.0268199,11.2272,cut,26524,24077,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,3,128,0.03,0.0292994,12.3408,cut,7948,2510,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,128,0.03,0.0157882,350.857,cut,22261,5914,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,128,0.03,0.0294118,19.5952,cut,43202,32101,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,128,0.03,0.0299929,398.251,cut,116528,107848,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,3,4,0.03,0.0282158,5867.31,cut,2722,2311,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,3,8,0.03,0.000148082,2.20111,cut,2671,2607,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,3,8,0.03,0.0178744,35.1576,cut,8665,8635,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,3,8,0.03,0.0298241,10.764,cut,3706,2152,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,4,16,0.03,0.0299522,19.8968,cut,39242,35480,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,16,0.03,0.0299496,8.16164,cut,39059,34859,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,16,0.03,0.0295447,67.3487,cut,9844,4297,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,16,0.03,0.0299426,35.7241,cut,54857,51150,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,4,16,0.03,0.0205168,4.06566,cut,3245,3199,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,4,16,0.03,0.0298314,4.55214,cut,19119,5806,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,4,16,0.03,0.0136882,4.52677,cut,6829,4828,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,4,32,0.03,0.0230139,22.4723,cut,63793,33155,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,4,32,0.03,0.0298913,20.2525,cut,22954,19384,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,4,32,0.03,0.029601,12.4087,cut,11770,8820,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,4,32,0.03,0.0299784,53.3868,cut,15192,13217,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,4,32,0.03,0.028169,4.50069,cut,11949,5063,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,4,32,0.03,0.029703,7.77289,cut,17851,11594,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,4,32,0.03,0.0296353,8.24709,cut,12107,8174,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,4,32,0.03,0.0296987,13.6338,cut,19480,13453,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,4,32,0.03,0.029901,16.7418,cut,20605,14257,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,4,32,0.03,0.0289035,37.2817,cut,39055,32388,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,4,32,0.03,0.0148482,17.3064,cut,11778,11685,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,4,32,0.03,0.022412,18.611,cut,59345,16455,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,32,0.03,0.0279188,124.264,cut,74730,22122,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,32,0.03,0.028921,7.9965,cut,6565,5921,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,32,0.03,0.0283843,6.44727,cut,27501,26127,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,32,0.03,0.0234604,31.3227,cut,3533,1270,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,32,0.03,0.0287162,3.53665,cut,4031,3805,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,128,0.03,0.0231254,3130.66,cut,47677,21343,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,4,64,0.03,0.0275229,6.96942,cut,13633,9033,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,4,64,0.03,0.0299893,1794.75,cut,549410,96092,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,4,64,0.03,0.0299401,9.21426,cut,12370,7679,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,4,64,0.03,0.0294931,12.6968,cut,19869,11861,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,2,0.03,0.027009,18.465,cut,1147,1147,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,2,0.03,0.0299901,9.36016,cut,2899,2899,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,2,0.03,0.0299796,8.20221,cut,3407,3407,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,2,0.03,0.0264967,24.2429,cut,903,903,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,2,0.03,0.0210104,6.42148,cut,11190,11190,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,5,2,0.03,0.0244378,7.72593,cut,11888,11888,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,5,2,0.03,0.0127004,0.277881,cut,12,12,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,5,2,0.03,0,648.009,cut,29,29,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,5,4,0.03,0.0279223,8.19755,cut,7650,7229,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,5,4,0.03,0.0292831,2.24889,cut,1497,1245,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,32,0.03,0.0175482,4645.17,cut,21563,8905,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,32,0.03,0.0291303,240.491,cut,44457,40220,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,32,0.03,0.0240022,143.23,cut,53488,40576,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,5,4,0.03,0.0294158,2265.33,cut,2915,2256,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,8,0.03,0.0198629,17.9066,cut,25962,17748,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,5,64,0.03,0.0258621,8.7615,cut,12730,8352,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,5,64,0.03,0.0289017,3.35028,cut,2070,2050,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,5,64,0.03,0.0284974,14.8686,cut,23868,19066,no
