algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,2,2,0.03,0.00542806,1.53924,km1,289,289,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,2,0.03,0.00795357,0.577366,km1,303,303,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,2,0.03,0.0236233,9.52685,km1,1478,1478,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,2,0.03,0.0246581,9.72973,km1,4260,4260,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,2,0.03,0.0255745,11.1608,km1,5250,5250,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,2,0.03,0.0293605,17.0862,km1,2466,2466,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,2,0.03,0.0234944,18.7359,km1,6844,6844,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,2,0.03,0.0269984,12.2324,km1,43,43,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,2,2,0.03,0.0229745,24.6357,km1,60,60,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,2,0.03,0.0200058,11.1034,km1,34,34,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,2,0.03,0.00713618,20.3291,km1,1078,1078,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,2,0.03,0.0241436,20.6452,km1,6215,6215,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,2,0.03,0,0.90369,km1,516,516,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,2,2,0.03,0.0299481,1.13766,km1,3525,3525,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,2,2,0.03,0.0299445,0.674615,km1,3548,3548,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,2,2,0.03,0.010741,49.8053,km1,181,181,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,2,2,0.03,0,642.125,km1,25398,25398,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,2,2,0.03,0.0129972,2.89598,km1,625,625,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,2,2,0.03,0.00178597,4.54895,km1,1369,1369,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,2,2,0.03,0.0273817,4.85127,km1,1078,1078,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,2,2,0.03,0.00401784,185.403,km1,3209,3209,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,2,0.03,0.0112984,67.7948,km1,4271,4271,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,2,0.03,0.00849622,325.578,km1,580,580,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,2,4,0.03,0.00842266,1.79085,km1,2188,2128,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,2,0.03,0.00441994,619.64,km1,1164,1164,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,2,0.03,0,15.4251,km1,1153,1153,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,2,0.03,0.0291375,20.4902,km1,2600,2600,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,2,0.03,0.0299796,13.954,km1,2753,2753,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,2,4,0.03,0.0298555,34.5913,km1,16947,16844,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,2,4,0.03,0.0299787,324.817,km1,21589,19200,no
kKaHyPar-S,opt1.mtx.hgr,no,no,2,4,0.03,0.0284753,4.59465,km1,2917,2806,no
kKaHyPar-S,para-4.mtx.hgr,no,no,2,4,0.03,0.0279583,29.7665,km1,13112,12475,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,4,0.03,0.0223398,1313.82,km1,3624,3611,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,4,0.03,0.0278256,677.848,km1,3981,3837,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,2,4,0.03,1.33883e-05,4120.16,km1,56794,46933,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,2,4,0.03,0.0171548,3.43579,km1,1777,1704,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,2,4,0.03,0.0296693,6.64957,km1,2524,2476,no
kKaHyPar-S,denormal.mtx.hgr,no,no,2,16,0.03,0.0268432,17.3782,km1,5984,5840,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,2,16,0.03,0.0298535,268.875,km1,63496,61814,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,4,0.03,0.0244207,2469,km1,1292,1292,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,2,16,0.03,0.0294211,753.389,km1,5148,2208,no
kKaHyPar-S,ex19.mtx.hgr,no,no,2,16,0.03,0.0186418,2.17675,km1,1209,1209,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,16,0.03,0.0295478,30.7037,km1,18512,17524,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,16,0.03,0.0207851,48.4161,km1,6473,6473,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,16,0.03,0.0299725,35.6193,km1,18001,17243,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,16,0.03,0.0299714,47.8062,km1,25246,23931,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,16,0.03,0.029861,15.733,km1,1810,1810,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,16,0.03,0.0299712,46.5565,km1,9196,9195,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,16,0.03,0.0299208,23.1485,km1,9236,9236,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,16,0.03,0.0289398,41.2601,km1,1525,1148,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,16,0.03,0.0299715,88.0485,km1,37456,36916,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,16,0.03,0.0291046,116.575,km1,6769,4640,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,4,0.03,0.0192653,970.779,km1,3731,3717,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,16,0.03,0.0299991,324.265,km1,42322,41842,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,16,0.03,0.0299188,64.4971,km1,24565,24485,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,16,0.03,0.0296776,46.476,km1,27317,27276,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,16,0.03,0.0299682,106.558,km1,41869,41583,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,2,16,0.03,0.0263158,3.60783,km1,1582,1553,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,2,16,0.03,0.0261506,7.11649,km1,2259,2239,no
kKaHyPar-S,skirt.mtx.hgr,no,no,2,16,0.03,0.0279188,2.2181,km1,1110,1090,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,2,16,0.03,0.0269675,11.6018,km1,11694,10413,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,2,16,0.03,0.0016,0.84209,km1,90,90,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,16,0.03,0.019843,88.6694,km1,7284,7284,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,16,0.03,0.02912,68.8748,km1,28915,25015,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,2,16,0.03,0.0288973,10.463,km1,5080,4744,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,2,16,0.03,0.0276406,129.676,km1,1928,1573,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,2,16,0.03,0.0167472,9.06593,km1,4070,3908,no
kKaHyPar-S,TF16.mtx.hgr,no,no,2,16,0.03,0.0298013,33.0294,km1,30443,13864,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,2,32,0.03,0.0298913,34.7622,km1,20849,18901,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,2,32,0.03,0.029601,8.67633,km1,9063,8598,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,2,32,0.03,0.0299784,144.994,km1,14861,14429,no
kKaHyPar-S,coupled.mtx.hgr,no,no,2,32,0.03,0.028169,6.08711,km1,7067,5323,no
kKaHyPar-S,ex19.mtx.hgr,no,no,2,32,0.03,0.0239362,3.38404,km1,2607,2553,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,2,32,0.03,0.0289282,25.2726,km1,18243,17168,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,2,32,0.03,0.028314,2.17285,km1,928,845,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,2,32,0.03,0.0290965,6.2953,km1,7767,6904,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,2,16,0.03,0.0281435,668.954,km1,6344,4811,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,2,32,0.03,0.029319,105.965,km1,37396,31862,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,2,32,0.03,0.0248668,8.30504,km1,6928,6592,no
kKaHyPar-S,rim.mtx.hgr,no,no,2,32,0.03,0.00425532,8.72603,km1,6144,6144,no
kKaHyPar-S,rma10.mtx.hgr,no,no,2,32,0.03,0.0280055,10.1555,km1,7013,6714,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,2,32,0.03,0.0272374,10.8347,km1,13728,12936,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,2,32,0.03,0.0295052,18.9976,km1,3405,2333,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,2,32,0.03,0.0298842,22.5482,km1,12734,12680,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,2,32,0.03,0.0269029,12.6191,km1,3016,2093,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,2,32,0.03,0.029722,20.6163,km1,14350,14152,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,2,32,0.03,0.029722,11.3129,km1,14269,13817,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,32,0.03,0.0299566,124.323,km1,35695,35391,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,32,0.03,0.0289541,152.565,km1,10376,10356,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,32,0.03,0.03,211.752,km1,30251,29923,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,32,0.03,0.0280193,115.487,km1,36298,36031,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,32,0.03,0.0223881,4.14366,km1,1060,969,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,2,32,0.03,0.0292347,8.35718,km1,7473,7452,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,32,0.03,0.0292096,5.37945,km1,7517,7488,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,32,0.03,0.0259265,35.679,km1,7027,7017,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,32,0.03,0.0286455,35.63,km1,18876,18178,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,32,0.03,0.0299955,49.518,km1,25204,24054,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,32,0.03,0.0285697,71.3094,km1,8678,8678,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,32,0.03,0.0299017,57.3675,km1,23810,22874,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,32,0.03,0.0247012,75.9609,km1,2479,1880,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,2,32,0.03,0.0298978,168.777,km1,52386,51274,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,32,0.03,0.0298445,69.1238,km1,50564,48977,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,32,0.03,0.0298048,217.962,km1,10426,5872,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,32,0.03,0.0288845,99.019,km1,9833,9795,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,32,0.03,0.0299976,83.9887,km1,32041,31620,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,32,0.03,0.0299152,57.24,km1,39134,38914,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,32,0.03,0.0280063,102.244,km1,9663,9663,no
kKaHyPar-S,TF16.mtx.hgr,no,no,2,32,0.03,0.0298013,62.5661,km1,42395,14676,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,2,32,0.03,0.0275603,15.786,km1,5028,4929,no
kKaHyPar-S,torso3.mtx.hgr,no,no,2,32,0.03,0.0298802,172.078,km1,42391,39617,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,2,32,0.03,0.0284974,23.0324,km1,16457,8828,no
kKaHyPar-S,case39.mtx.hgr,no,no,2,64,0.03,0.0286169,487.515,km1,24683,21381,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,2,64,0.03,0.0298913,72.3364,km1,34980,27572,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,2,64,0.03,0.029601,17.022,km1,12793,12191,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,2,64,0.03,0.0298801,320.118,km1,35927,34946,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,2,64,0.03,0.0298246,45.9121,km1,40953,26616,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,2,64,0.03,0,0.916585,km1,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,2,64,0.03,0.0291545,24.7219,km1,36168,30054,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,2,64,0.03,0.0298954,135.062,km1,52001,38630,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,64,0.03,0.027027,18.2065,km1,4333,4244,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,64,0.03,0.0264901,18.0462,km1,17106,16840,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,64,0.03,0.0297583,686.024,km1,6296,4618,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,64,0.03,0.0295119,28.2158,km1,7031,6077,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,64,0.03,0.0299063,345.822,km1,100301,98219,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,64,0.03,0.0297862,155.11,km1,106545,102626,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,64,0.03,0.0296524,9.80838,km1,2808,2459,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,2,64,0.03,0.027027,16.0927,km1,18674,15833,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,64,0.03,0.0296296,81.9776,km1,54029,47872,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,64,0.03,0.0276906,130.326,km1,13784,13273,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,64,0.03,0.0299152,130.302,km1,47270,46268,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,64,0.03,0.0297505,77.8019,km1,58874,57853,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,64,0.03,0.0291366,133.904,km1,13886,13238,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,64,0.03,0.02992,126.984,km1,50324,45193,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,64,0.03,0.02976,85.7396,km1,62830,57736,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,64,0.03,0.0289723,158.778,km1,13987,13353,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,2,128,0.03,0.0298873,1037.52,km1,45354,37893,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,2,128,0.03,0.0299777,1937.94,km1,67789,49958,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,2,128,0.03,0.0298621,1609.09,km1,69491,54028,no
kKaHyPar-S,denormal.mtx.hgr,no,no,2,128,0.03,0.0286123,41.3884,km1,20304,18551,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,2,0.03,0.00401784,225.566,km1,3209,3209,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,2,0.03,0.0112984,87.0399,km1,4271,4271,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,2,0.03,0.0084966,461.823,km1,580,580,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,2,0.03,0.00450013,605.486,km1,1164,1164,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,4,0.03,0.0273597,795.622,km1,4085,3881,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,4,0.03,0.0294209,3657.17,km1,1493,1490,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,4,0.03,0.0255538,988.908,km1,3603,3580,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,4,0.03,0.0297579,785.876,km1,4093,3912,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,32,0.03,0.0298996,127.343,km1,8325,6435,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,32,0.03,0.0299764,147.56,km1,47564,44910,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,32,0.03,0.0299764,59.4754,km1,45222,39168,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,32,0.03,0.0185551,100.483,km1,9756,9756,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,3,64,0.03,0.0285896,57.3792,km1,42695,41330,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,3,64,0.03,0.0299151,56.8925,km1,41410,40165,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,3,64,0.03,0.0298507,134.725,km1,59670,39903,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,3,64,0.03,0.0285132,76.1707,km1,7274,4977,no
kKaHyPar-S,m14b.mtx.hgr,no,no,3,64,0.03,0.0297974,147.969,km1,50252,43640,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,3,64,0.03,0.029086,123.773,km1,16924,16880,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,3,64,0.03,0.0298507,48.9475,km1,35561,20413,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,3,64,0.03,0.0279188,40.5422,km1,26623,22680,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,64,0.03,0.0264901,18.1985,km1,16394,16181,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,64,0.03,0.0298798,737.991,km1,6306,4691,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,64,0.03,0.0295119,26.4903,km1,6895,6039,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,64,0.03,0.0294118,32.8671,km1,9809,8209,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,3,64,0.03,0.0294737,48.4023,km1,30727,23643,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,3,64,0.03,0.0273556,20.6883,km1,12688,10161,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,3,64,0.03,0.0299501,850.489,km1,28719,25094,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,3,128,0.03,0.0290038,196.689,km1,67784,51333,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,128,0.03,0.027027,23.9427,km1,9806,9649,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,128,0.03,0.0263158,26.2871,km1,25387,24541,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,128,0.03,0.0298761,853.343,km1,8850,6315,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,128,0.03,0.0295119,45.1318,km1,12951,11131,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,128,0.03,0.0296097,91.4748,km1,66959,60307,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,128,0.03,0.0292603,166.706,km1,20223,16361,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,128,0.03,0.0297505,140.786,km1,73068,71013,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,128,0.03,0.0294306,111.173,km1,103300,101446,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,4,2,0.03,0.0299334,126.486,km1,3885,3885,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,4,2,0.03,0.0228064,2.19332,km1,460,460,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,4,2,0.03,7.9424e-06,28.1562,km1,1700,1700,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,4,2,0.03,0.00408829,47.0661,km1,1770,1770,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,4,2,0.03,0.0182242,11.8934,km1,1909,1909,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,4,2,0.03,0.0215758,15.1372,km1,3032,3032,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,4,2,0.03,0.0298228,43.1488,km1,2097,2097,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,2,0.03,0.0244641,16.0556,km1,2392,2392,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,4,2,0.03,0.00253688,7.53461,km1,2914,2914,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,4,2,0.03,0.0299349,18.9346,km1,10856,10856,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,4,2,0.03,0.0299944,107.122,km1,11061,11061,no
kKaHyPar-S,opt1.mtx.hgr,no,no,4,2,0.03,0,2.68853,km1,1405,1405,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,2,0.03,0.0146066,470.419,km1,3096,3096,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,4,2,0.03,0.0140227,227.484,km1,1058,1058,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,2,0.03,0.0146681,332.587,km1,3652,3652,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,4,2,0.03,0.0213482,5.75414,km1,2725,2725,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,2,0.03,0,43.3476,km1,2938,2938,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,4,2,0.03,0.024478,33.0195,km1,11702,11702,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,4,2,0.03,0.0251147,25.226,km1,12100,12100,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,4,2,0.03,0.0299923,2.13555,km1,209,209,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,4,2,0.03,0,3.18628,km1,160,160,no
kKaHyPar-S,skirt.mtx.hgr,no,no,4,2,0.03,0.0158755,0.346421,km1,12,12,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,4,2,0.03,0.019678,3.17575,km1,591,591,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,4,2,0.03,0,0.337954,km1,6,6,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,4,2,0.03,0.0297738,880.9,km1,529,529,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,4,4,0.03,0.0299925,65.1206,km1,10501,10280,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,4,4,0.03,0.0181414,3.34098,km1,1245,1229,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,4,4,0.03,0.00470983,34.3142,km1,5100,5100,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,4,4,0.03,0.0296404,39.3871,km1,2615,2615,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,4,0.03,0.0285309,17.848,km1,2594,2594,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,4,0.03,0.0296899,109.191,km1,2149,2132,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,4,0.03,0.00757486,180.419,km1,15552,15511,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,4,4,0.03,0.00695607,10.7573,km1,638,637,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,4,4,0.03,0.0229806,7.66707,km1,3597,3597,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,4,4,0.03,0.0296697,130.063,km1,372,367,no
kKaHyPar-S,TF16.mtx.hgr,no,no,4,4,0.03,0.0298075,17.1834,km1,11580,9574,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,4,8,0.03,0.0201099,57.8977,km1,11065,10975,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,4,8,0.03,0.027699,60.4727,km1,8270,8240,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,4,8,0.03,0.03,54.7109,km1,16353,13746,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,4,8,0.03,0.0298241,22.2408,km1,2368,2009,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,4,8,0.03,0.0258432,12.826,km1,3591,3257,no
