algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,4,8,0.03,0.0299692,58.2266,cut,8225,5725,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,4,8,0.03,0.0157199,12.9091,cut,10484,8828,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,4,8,0.03,0.0221263,2.20622,cut,2384,2218,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,4,8,0.03,0.0282814,0.411199,cut,530,528,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,4,8,0.03,0.0163014,9.92665,cut,7178,6614,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,4,8,0.03,0.0258789,32.4526,cut,3184,3166,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,4,8,0.03,0.0297964,6.37096,cut,2390,2377,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,4,8,0.03,0.00525021,10.8412,cut,2013,1054,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,4,8,0.03,0.0190602,5.14254,cut,7318,6653,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,4,8,0.03,0.0266123,3.67602,cut,7415,6883,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,8,0.03,0.0289318,13.8618,cut,7669,6549,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,8,0.03,0.0299703,10.3557,cut,8049,8033,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,8,0.03,0.0272277,109.948,cut,6015,4850,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,8,0.03,0.0299831,192.446,cut,14977,14912,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,4,8,0.03,0.029663,19.1884,cut,10266,9699,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,8,0.03,0.0299442,15.8506,cut,13147,12215,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,8,0.03,0.0294744,40.4834,cut,5332,5301,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,8,0.03,0.0270972,31.6125,cut,15555,14309,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,8,0.03,0.0285579,210.511,cut,8288,8288,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,4,8,0.03,0.0257078,172.946,cut,8148,8148,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,8,0.03,0.0215213,189.683,cut,4102,4102,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,8,0.03,0.0240905,272.897,cut,9021,9021,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,16,0.03,0.0244034,213.004,cut,3788,1718,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,16,0.03,0.0278242,9.9242,cut,1802,1198,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,16,0.03,0.0295082,14.6801,cut,4280,2420,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,16,0.03,0.0289096,26.5553,cut,1716,1005,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,16,0.03,0.0298544,521.632,cut,20910,20256,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,16,0.03,0.0146425,1.83781,cut,742,640,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,16,0.03,0.0296647,4.23623,cut,4121,4055,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,16,0.03,0.0292347,2.14736,cut,4005,4005,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,4,16,0.03,0.0298518,59.3813,cut,33390,28215,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,4,16,0.03,0.0299943,48.3608,cut,38775,33988,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,4,16,0.03,0.0214912,2.77802,cut,1606,1564,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,4,16,0.03,0.0274059,4.91837,cut,2264,2230,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,4,16,0.03,0.026409,7.07292,cut,5553,4003,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,4,16,0.03,0.0298013,16.0008,cut,75212,12368,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,4,16,0.03,0.0296006,12.0231,cut,3090,3054,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,4,16,0.03,0.029942,141.948,cut,27825,26680,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,4,32,0.03,0.0299784,166.81,cut,16732,14100,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,4,32,0.03,0.028169,11.4726,cut,13164,5007,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,4,32,0.03,0.0293208,590.464,cut,41471,21794,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,4,32,0.03,0.0290048,726.734,cut,44489,23978,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,32,0.03,0.0299152,44.0115,cut,42209,40319,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,32,0.03,0.0232025,109.008,cut,24623,7717,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,32,0.03,0.02992,85.956,cut,36983,31802,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,32,0.03,0.02992,54.2997,cut,47715,43034,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,4,64,0.03,0.029967,1117.53,cut,60212,27083,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,4,64,0.03,0.0298873,6257.73,cut,54364,24089,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,yes,2,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,2,128,0.03,0.0282776,25.0824,cut,20552,13427,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,2,128,0.03,0.0264901,20.8863,cut,110473,13380,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,2,128,0.03,0.028786,26.6981,cut,12124,11523,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,4,0.03,0.0289635,14.3297,cut,675,613,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,4,0.03,0.0084513,2.05163,cut,671,552,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,4,0.03,0.0298631,3.47735,cut,1946,981,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,4,64,0.03,0.0297009,1227.96,cut,82622,31537,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,4,0.03,0.0209463,373.124,cut,1508,993,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,4,0.03,0.029996,20.5027,cut,1501,1501,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,4,0.03,0.0299956,5.92351,cut,1036,1036,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,4,0.03,0.0276457,53.9603,cut,239,234,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,4,0.03,0.0299937,31.1672,cut,3069,3059,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,4,0.03,0.0299769,94.1925,cut,13285,13285,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,4,0.03,0.0293066,267.963,cut,1797,1797,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,4,0.03,0.0270023,470.326,cut,3492,3492,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,4,64,0.03,0.0297127,1334.46,cut,79165,32554,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,4,0.03,0.0068773,445.558,cut,3492,3492,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,8,0.03,0.0299802,305.251,cut,17247,16901,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,5,8,0.03,0.0299496,92.1502,cut,15051,14858,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,5,8,0.03,0.0290246,109.349,cut,6019,2868,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,5,8,0.03,0.0299872,593.597,cut,25402,24500,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,5,16,0.03,0.0279452,12.0126,cut,994,348,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,5,16,0.03,0.0299897,3.58824,cut,7543,6521,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,5,16,0.03,0.0289256,2.84168,cut,8596,6868,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,5,16,0.03,0.0290852,299.749,cut,3553,1766,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,5,16,0.03,0.0249785,2.53255,cut,754,665,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,5,16,0.03,0.0296647,4.71041,cut,3978,3954,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,16,0.03,0.0292347,3.57007,cut,4173,4115,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,16,0.03,0.0281887,36.1123,cut,4852,4648,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,16,0.03,0.0299714,52.1784,cut,25179,23281,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,16,0.03,0.0298282,19.8841,cut,1877,1845,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,16,0.03,0.0299712,86.0523,cut,11906,11898,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,16,0.03,0.0299208,31.1326,cut,9949,9947,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,16,0.03,0.0299945,358.469,cut,20042,20042,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,16,0.03,0.0295842,239.71,cut,11162,4311,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,8,0.03,0.0298217,2615.64,cut,4087,2589,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,16,0.03,0.0299789,154.84,cut,33158,27062,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,16,0.03,0.0299764,64.2995,cut,32873,29876,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,5,32,0.03,0.0245023,6.44382,cut,8392,6424,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,8,0.03,0.0293097,655.46,cut,9625,9250,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,5,8,0.03,0.0299771,321.18,cut,9396,8887,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,5,8,0.03,0.010623,0.968132,cut,496,496,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,32,0.03,0.0299179,35.7268,cut,21758,21716,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,32,0.03,0.0276711,164.097,cut,3378,1758,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,32,0.03,0.0298978,121.464,cut,62697,48659,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,5,32,0.03,0.0298445,46.1577,cut,59460,46290,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,32,0.03,0.0205338,104.747,cut,23196,7792,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,32,0.03,0.03,66.5674,cut,37697,32370,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,32,0.03,0.02992,54.9427,cut,46587,41245,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,32,0.03,0.0235171,116.008,cut,20733,9245,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,5,64,0.03,0.0298507,96.9942,cut,104881,36602,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,5,64,0.03,0.0285132,145.292,cut,18277,4893,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,5,64,0.03,0.029549,324.427,cut,49722,7770,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,5,64,0.03,0.0275898,18.294,cut,35094,33030,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,5,64,0.03,0.0285,105.354,cut,53781,47803,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,5,64,0.03,0.0266115,22.6605,cut,19327,4895,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,5,64,0.03,0.0297974,83.9879,cut,53260,43263,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,5,64,0.03,0.0292077,43.2236,cut,16950,16709,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,64,0.03,0.0267323,141.658,cut,30782,10451,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,5,64,0.03,0.0299566,128.447,cut,42697,41893,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,64,0.03,0.0299566,85.7251,cut,53787,53204,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,64,0.03,0.0259723,142.466,cut,29816,10436,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,64,0.03,0.0299179,88.2187,cut,40107,39165,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,64,0.03,0.0297223,45.016,cut,37605,37293,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,64,0.03,0.0286832,343.506,cut,6107,2781,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,64,0.03,0.0297891,105.217,cut,90554,66997,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,64,0.03,0.0299764,207.141,cut,62166,46458,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,64,0.03,0.0296296,139.547,cut,57502,48262,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,64,0.03,0.0278789,123.957,cut,30703,9259,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,64,0.03,0.0299152,88.9293,cut,49675,46949,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,5,128,0.03,0.0286123,25.6278,cut,20280,18526,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,5,128,0.03,0.0299325,734.858,cut,582524,182570,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,5,32,0.03,0.0298465,11376.3,cut,503794,80380,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,5,32,0.03,0.0299581,12.0698,cut,8413,5479,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,5,32,0.03,0.0299539,18.4928,cut,13048,8226,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,6,8,0.03,0.0186863,47.4597,cut,35210,15538,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,6,8,0.03,0.0161616,0.481402,cut,120,115,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,6,8,0.03,0.0199676,2.791,cut,2360,2200,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,6,8,0.03,0.026831,0.60867,cut,522,514,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,6,8,0.03,0.0290743,9.24443,cut,775,677,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,6,8,0.03,0.0299832,11.1052,cut,2520,2466,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,6,8,0.03,0.0299832,23.1879,cut,3449,3416,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,6,8,0.03,0.0201805,14.2145,cut,1924,1074,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,8,0.03,0.0299897,2.4177,cut,6627,5835,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,8,0.03,0.0285886,206.842,cut,1372,932,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,8,0.03,0.0281102,7.78035,cut,1141,689,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,8,0.03,0.0295082,11.0069,cut,3175,1208,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,6,8,0.03,0.0296647,2.23512,cut,1865,1865,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,8,0.03,0.0185936,34.0401,cut,3478,3394,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,8,0.03,0.0299732,22.681,cut,9894,9339,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,8,0.03,0.0299442,23.1873,cut,13311,12255,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,8,0.03,0.0299956,24.0115,cut,3063,3063,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,8,0.03,0.0299712,10.6613,cut,2797,2797,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,8,0.03,0.0288136,87.1043,cut,832,628,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,6,8,0.03,0.0299802,165.693,cut,17858,16973,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,6,8,0.03,0.0208256,253.411,cut,4102,4102,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,6,8,0.03,0.00879105,333.235,cut,8730,8730,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,8,0.03,0.0299947,331.221,cut,8697,8697,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,5,128,0.03,0.0280374,8266.11,cut,44095,6042,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,5,128,0.03,0.0212766,5.92658,cut,16531,5979,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,6,16,0.03,0.0246103,19.2045,cut,3385,1356,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,6,16,0.03,0.0299688,11.0226,cut,10387,9519,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,8,0.03,0.0291352,130.032,cut,7363,3395,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,6,16,0.03,0.029722,7.09179,cut,10384,9673,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,6,16,0.03,0.0247051,19.2081,cut,3166,1383,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,16,0.03,0.0299703,19.4523,cut,13246,13009,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,6,16,0.03,0.0253411,146.362,cut,10921,7807,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,16,0.03,0.0298512,373.432,cut,2396,1344,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,6,16,0.03,0.0299088,227.22,cut,22874,22788,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,16,0.03,0.0299461,10.7873,cut,3672,3296,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,16,0.03,0.0299943,11.0848,cut,5941,5112,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,6,16,0.03,0.0299581,166.278,cut,27179,27088,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,16,0.03,0.0225122,5.58669,cut,2534,1231,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,6,16,0.03,0.027027,7.35427,cut,12285,9972,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,16,0.03,0.0289575,3.14786,cut,13552,10031,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,16,0.03,0.0299924,260.21,cut,7785,7785,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,6,16,0.03,0.03,59.8816,cut,34750,31027,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,16,0.03,0.0134383,158.801,cut,16315,7882,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,6,16,0.03,0.0299943,83.6046,cut,34775,28895,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,16,0.03,0.0260758,57.2938,cut,38901,33580,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,6,32,0.03,0.0298913,38.2817,cut,21911,18920,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,6,32,0.03,0.029601,18.229,cut,11734,8448,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,6,32,0.03,0.0299784,236.082,cut,17452,13776,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,6,32,0.03,0.028169,15.6411,cut,14080,4967,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,6,32,0.03,0.0292553,4.33113,cut,3876,2449,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,6,32,0.03,0.0295525,25.0312,cut,18232,17156,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,6,32,0.03,0.028314,2.53241,cut,982,782,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,6,32,0.03,0.0290965,6.4591,cut,8472,6581,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,6,16,0.03,0.0298509,5147.87,cut,12669,7542,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,64,0.03,0.0290769,29.0168,cut,11901,9061,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,64,0.03,0.0299955,42.6142,cut,25506,24350,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,64,0.03,0.02977,29.5901,cut,33466,31786,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,64,0.03,0.0289881,47.4909,cut,13420,12049,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,64,0.03,0.0297223,47.7123,cut,38325,37978,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,64,0.03,0.0285383,323.079,cut,6274,2910,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,6,64,0.03,0.0297891,119.304,cut,91586,68351,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,6,64,0.03,0.0298445,41.9174,cut,91523,70377,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,6,64,0.03,0.0259067,15.4218,cut,45612,7738,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,6,64,0.03,0.0294737,22.089,cut,33105,23650,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,6,64,0.03,0.0273556,13.6575,cut,24002,9437,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,6,64,0.03,0.0299501,1366.28,cut,31080,24632,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,128,0.03,0.0293132,111.402,cut,17538,3622,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,128,0.03,0.027027,15.9579,cut,11332,10797,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,128,0.03,0.0263158,16.4317,cut,29770,23512,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,128,0.03,0.0298761,1020.63,cut,31478,5827,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,6,32,0.03,0.0299179,11228.2,cut,514986,81079,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,6,32,0.03,0.0299581,12.3224,cut,8172,5344,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,6,32,0.03,0.0299539,18.4666,cut,13095,8349,no
