algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,64,0.03,0.0299919,36.3769,km1,9467,9369,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,64,0.03,0.0280602,36.0375,km1,9357,9264,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,64,0.03,0.0295852,36.1244,km1,9399,9268,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,8,0.03,0.0261047,30.6344,km1,3553,3553,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,8,0.03,0.0274519,22.2053,km1,3537,3537,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,8,0.03,0.0177675,22.3242,km1,3565,3565,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,8,0.03,0.0257489,22.3369,km1,3572,3572,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,4,8,0.03,0.0107012,29.6974,km1,3545,3545,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,8,0.03,0.021898,21.9199,km1,3523,3523,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,8,0.03,0.0263081,22.2359,km1,3583,3583,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,8,0.03,0.0255074,29.5551,km1,3535,3535,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,8,0.03,0.0192036,29.5431,km1,3573,3573,no
rKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,8,0.03,0.0194578,22.411,km1,3546,3546,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,0,128,0.03,0.02977,45.5366,km1,31442,30563,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,1,128,0.03,0.02977,33.3863,km1,31259,30436,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,2,128,0.03,0.02977,33.221,km1,31290,30400,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,3,128,0.03,0.02977,33.3159,km1,31454,30520,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,4,128,0.03,0.02977,33.2071,km1,31427,30543,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,128,0.03,0.02977,33.0394,km1,31211,30336,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,6,128,0.03,0.02977,45.3482,km1,31615,30671,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,7,128,0.03,0.02977,33.8736,km1,31297,30441,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,8,128,0.03,0.02977,33.4011,km1,31510,30621,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,9,128,0.03,0.02977,45.5241,km1,31382,30462,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,0,16,0.03,0.0299442,22.135,km1,13294,12742,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,1,16,0.03,0.0299442,22.5232,km1,13283,12702,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,2,16,0.03,0.029775,22.3346,km1,13259,12705,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,3,16,0.03,0.0293803,30.0434,km1,13304,12736,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,4,16,0.03,0.0297186,30.3505,km1,13421,12877,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,16,0.03,0.0290983,30.1868,km1,13279,12733,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,6,16,0.03,0.0298314,22.2712,km1,13216,12647,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,7,16,0.03,0.0299442,30.688,km1,13330,12771,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,8,16,0.03,0.0297186,30.4072,km1,13317,12774,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,9,16,0.03,0.0297186,22.8689,km1,13322,12753,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,0,2,0.03,0.0103905,11.7265,km1,4234,4234,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,1,2,0.03,0.00100099,7.96553,km1,4233,4233,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,2,2,0.03,0.0299944,12.3494,km1,4244,4244,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,3,2,0.03,0.0103905,11.6542,km1,4234,4234,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,4,2,0.03,0.0250881,8.30768,km1,4250,4250,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,2,0.03,0.0252502,7.94874,km1,4289,4289,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,6,2,0.03,0.0299521,13.2887,km1,4239,4239,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,7,2,0.03,0.0216693,8.4871,km1,4204,4204,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,8,2,0.03,0.0216693,8.0984,km1,4204,4204,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,9,2,0.03,0.0127591,10.9797,km1,4250,4250,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,0,32,0.03,0.029435,37.3748,km1,18911,18241,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,1,32,0.03,0.0288711,27.8465,km1,19131,18504,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,2,32,0.03,0.0285328,27.236,km1,19035,18403,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,3,32,0.03,0.0298861,35.9951,km1,19046,18365,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,4,32,0.03,0.0299989,39.8964,km1,19042,18393,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,32,0.03,0.0295478,26.6753,km1,19157,18484,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,6,32,0.03,0.0288711,34.7401,km1,19059,18346,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,7,32,0.03,0.0299989,36.6622,km1,19022,18362,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,8,32,0.03,0.0295478,37.211,km1,19176,18478,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,9,32,0.03,0.0299989,26.8728,km1,19108,18453,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,0,4,0.03,0.0247709,18.3959,km1,7202,6949,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,1,4,0.03,0.0286762,18.1136,km1,7149,6933,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,2,4,0.03,0.025504,19.4615,km1,7145,6917,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,3,4,0.03,0.0198929,13.5522,km1,7123,6896,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,4,4,0.03,0.020767,18.1721,km1,7089,6885,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,4,0.03,0.0260116,18.1474,km1,7152,6925,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,6,4,0.03,0.0115607,18.6129,km1,7141,6904,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,7,4,0.03,0.0281968,19.0861,km1,7075,6848,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,8,4,0.03,0.00979839,18.7074,km1,7124,6908,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,9,4,0.03,0.0270266,14.4088,km1,7026,6803,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,0,64,0.03,0.02977,29.1283,km1,24828,24075,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,1,64,0.03,0.0293189,40.3858,km1,25127,24375,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,2,64,0.03,0.0295444,39.7954,km1,24951,24207,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,3,64,0.03,0.02977,39.7963,km1,24729,23976,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,4,64,0.03,0.0299955,29.504,km1,24838,24095,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,64,0.03,0.02977,28.9052,km1,24767,24028,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,6,64,0.03,0.0299955,39.7039,km1,24614,23842,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,7,64,0.03,0.0293189,30.3553,km1,25024,24258,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,8,64,0.03,0.0299955,29.45,km1,24706,23970,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,9,64,0.03,0.0295444,29.1071,km1,24790,24042,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,0,8,0.03,0.0256309,18.4254,km1,9807,9395,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,1,8,0.03,0.011025,18.0055,km1,9720,9318,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,2,8,0.03,0.0155082,18.1068,km1,9735,9319,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,3,8,0.03,0.0148033,18.3947,km1,9682,9279,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,4,8,0.03,0.0211476,24.5139,km1,9739,9320,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,8,0.03,0.0170873,17.7942,km1,9696,9297,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,6,8,0.03,0.015762,19.0285,km1,9715,9306,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,7,8,0.03,0.0264486,24.7271,km1,9753,9347,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,8,8,0.03,0.0297758,18.1523,km1,9750,9341,no
rKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,9,8,0.03,0.0201889,18.3,km1,9737,9337,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,128,0.03,0.0288548,31.3333,km1,39424,37926,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,128,0.03,0.0297565,30.5694,km1,39816,38419,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,128,0.03,0.0297565,31.1186,km1,40020,38615,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,128,0.03,0.0297565,31.1343,km1,39711,38261,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,128,0.03,0.0297565,30.8245,km1,39802,38372,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,128,0.03,0.0297565,30.5811,km1,39971,38581,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,128,0.03,0.0297565,43.2463,km1,39700,38269,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,128,0.03,0.0297565,30.8073,km1,39685,38167,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,128,0.03,0.0297565,30.9657,km1,39874,38440,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,128,0.03,0.0297565,42.1561,km1,39844,38431,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,16,0.03,0.0295478,29.1107,km1,18570,17566,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,16,0.03,0.0299989,21.6263,km1,19053,18135,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,16,0.03,0.0299989,27.8767,km1,19139,18264,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,16,0.03,0.0277433,29.3816,km1,18603,17655,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,16,0.03,0.0295478,29.2902,km1,18515,17499,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,16,0.03,0.0295478,34.827,km1,19339,18411,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,16,0.03,0.0295478,27.9272,km1,18723,17725,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,16,0.03,0.0299989,29.4841,km1,18852,17941,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,16,0.03,0.0289839,40.7392,km1,19198,18277,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,16,0.03,0.0298861,30.1956,km1,18944,18031,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,2,0.03,0.022064,10.9383,km1,5305,5305,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,2,0.03,0.00593543,8.98789,km1,5293,5293,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,2,0.03,0.0297617,11.3239,km1,5327,5327,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,2,0.03,0.029945,12.8021,km1,5350,5350,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,2,0.03,0.0291978,8.4861,km1,5263,5263,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,2,0.03,0.0170027,7.91987,km1,5284,5284,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,2,0.03,0.024066,11.8312,km1,5327,5327,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,2,0.03,0.0270689,8.76243,km1,5234,5234,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,2,0.03,0.0200197,9.40072,km1,5316,5316,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,2,0.03,0.0253207,11.8449,km1,5312,5312,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,32,0.03,0.0270636,32.6707,km1,25421,24349,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,32,0.03,0.0299955,24.417,km1,25001,23890,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,32,0.03,0.0293189,24.5802,km1,25773,24714,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,32,0.03,0.0299955,34.6823,km1,25564,24504,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,32,0.03,0.0299955,24.5393,km1,25131,24034,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,32,0.03,0.0299955,24.5819,km1,25704,24612,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,32,0.03,0.02977,31.8817,km1,25313,24232,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,32,0.03,0.0295444,33.888,km1,25717,24589,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,32,0.03,0.0279657,36.8975,km1,25940,24939,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,32,0.03,0.0293189,24.444,km1,25160,24017,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,4,0.03,0.0159876,15.0016,km1,9228,8842,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,4,0.03,0.0277175,18.5689,km1,9262,8894,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,4,0.03,0.0202453,19.8004,km1,9285,8907,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,4,0.03,0.0215706,14.1926,km1,9299,8921,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,4,0.03,0.0299732,18.3841,km1,9403,9039,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,4,0.03,0.0116735,20.6445,km1,9382,8984,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,4,0.03,0.0142958,19.7082,km1,9307,8907,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,4,0.03,0.0299732,19.0859,km1,9378,9016,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,4,0.03,0.0244748,19.9119,km1,9393,8989,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,4,0.03,0.0185817,14.9132,km1,9394,9010,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,64,0.03,0.02977,26.0856,km1,32383,31144,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,64,0.03,0.0293189,34.7155,km1,32330,31047,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,64,0.03,0.0270636,35.8138,km1,31638,30302,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,64,0.03,0.02977,37.5699,km1,32431,31169,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,64,0.03,0.0288678,26.3704,km1,32402,31149,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,64,0.03,0.02977,25.7875,km1,32278,30954,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,64,0.03,0.0243572,36.1838,km1,32422,31158,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,64,0.03,0.02977,26.3668,km1,32491,31196,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,64,0.03,0.02977,26.7796,km1,32848,31678,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,64,0.03,0.0293189,26.2934,km1,32467,31204,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,8,0.03,0.0294366,24.6522,km1,13300,12602,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,8,0.03,0.0204139,18.2299,km1,13375,12735,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,8,0.03,0.0299442,18.2757,km1,13318,12673,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,8,0.03,0.0262787,19.1513,km1,13098,12398,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,8,0.03,0.0296058,25.4001,km1,13174,12496,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,8,0.03,0.0210906,18.0654,km1,13231,12525,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,8,0.03,0.0299442,17.5434,km1,13278,12626,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,8,0.03,0.0299442,24.245,km1,13165,12476,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,8,0.03,0.029775,24.5824,km1,13465,12830,no
rKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,8,0.03,0.00733096,18.1243,km1,13278,12574,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,128,0.03,0.0297633,107.002,km1,16303,16108,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,128,0.03,0.0272532,80.1776,km1,16450,16278,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,128,0.03,0.0297633,107.307,km1,16501,16261,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,128,0.03,0.0298829,80.5624,km1,16700,16487,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,128,0.03,0.0298829,79.3824,km1,16401,16195,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,128,0.03,0.0277313,107.317,km1,16606,16370,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,128,0.03,0.0296438,106.913,km1,16368,16170,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,128,0.03,0.0296438,79.3964,km1,16463,16197,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,128,0.03,0.0297633,79.566,km1,16494,16219,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,128,0.03,0.0294047,108.131,km1,16581,16312,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,16,0.03,0.0292127,54.1939,km1,6748,6747,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,16,0.03,0.029661,55.5485,km1,6728,6728,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,16,0.03,0.0298253,53.8617,km1,6694,6694,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,16,0.03,0.023923,72.4327,km1,6676,6676,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,16,0.03,0.0277633,72.3853,km1,6675,6675,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,16,0.03,0.0285253,73.7037,km1,6828,6828,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,16,0.03,0.0203368,54.5027,km1,6676,6676,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,16,0.03,0.0283161,72.8619,km1,6747,6747,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,16,0.03,0.0274495,72.0267,km1,6651,6651,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,16,0.03,0.0239081,54.7898,km1,6595,6593,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,2,0.03,0.0215828,26.2633,km1,2436,2436,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,2,0.03,0.0215828,19.8914,km1,2436,2436,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,2,0.03,0.0259704,26.2525,km1,2520,2520,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,2,0.03,0.0231854,28.1167,km1,2442,2442,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,2,0.03,0,19.7691,km1,2488,2488,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,2,0.03,0,21.3309,km1,2452,2452,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,2,0.03,0.0288936,27.6085,km1,2494,2494,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,2,0.03,0,21.2761,km1,2440,2440,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,2,0.03,0,20.8776,km1,2436,2436,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,2,0.03,0,27.859,km1,2438,2438,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,32,0.03,0.0274341,86.2836,km1,8832,8826,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,32,0.03,0.0295559,64.3851,km1,9019,9017,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,32,0.03,0.0295858,64.1536,km1,8927,8926,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,32,0.03,0.0299743,85.5573,km1,9064,9064,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,32,0.03,0.029526,84.0637,km1,8701,8699,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,32,0.03,0.0275238,64.3067,km1,8991,8991,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,32,0.03,0.0294663,85.4766,km1,8900,8898,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,32,0.03,0.0291375,84.5711,km1,8974,8974,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,32,0.03,0.0299743,85.296,km1,8854,8853,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,32,0.03,0.0290479,63.9614,km1,8880,8880,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,4,0.03,0.0212036,34.8806,km1,3971,3971,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,4,0.03,0.0041167,47.1065,km1,4030,4030,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,4,0.03,0.028914,45.3486,km1,4087,4087,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,4,0.03,0.0181516,34.8636,km1,4044,4044,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,4,0.03,0.0283761,44.788,km1,3998,3998,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,4,0.03,0.0215847,45.4549,km1,3946,3946,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,4,0.03,0.024181,45.7998,km1,4013,4013,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,4,0.03,0.0216967,44.1195,km1,4009,4009,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,4,0.03,0.00182674,45.0671,km1,3988,3988,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,4,0.03,0.0178826,33.6654,km1,3997,3997,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,64,0.03,0.0290479,70.8479,km1,12428,12391,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,64,0.03,0.0286295,95.5677,km1,12365,12354,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,64,0.03,0.0294663,95.5863,km1,12410,12369,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,64,0.03,0.0297651,95.4419,km1,12467,12441,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,64,0.03,0.0298846,71.2336,km1,12245,12236,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,64,0.03,0.0299444,71.2407,km1,12358,12310,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,64,0.03,0.0267766,71.2489,km1,12446,12410,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,64,0.03,0.0288088,70.2943,km1,12395,12373,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,64,0.03,0.0282111,71.2951,km1,12313,12287,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,64,0.03,0.0298249,95.4402,km1,12392,12333,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,8,0.03,0.0196421,45.4876,km1,5259,5259,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,8,0.03,0.0277635,45.8422,km1,5262,5262,no
