algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,8,2,0.03,0,0.607774,km1,160,160,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,8,2,0.03,0.0127004,0.235157,km1,12,12,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,8,2,0.03,0.0279763,5.55978,km1,265,265,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,8,2,0.03,0,1.60545,km1,2248,2248,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,8,2,0.03,0.0272866,1.14671,km1,277,277,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,8,4,0.03,0.0299531,32.8378,km1,10861,10620,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,8,4,0.03,0.028914,2.30696,km1,3070,2983,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,8,4,0.03,0.00505387,89.0916,km1,8420,8271,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,8,4,0.03,0.0299625,75.9765,km1,13902,13760,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,8,4,0.03,0.0298344,217.011,km1,4946,4939,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,4,0.03,0.0299997,172.449,km1,4158,3950,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,4,0.03,0.0291436,0.838458,km1,224,224,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,8,4,0.03,0.0274076,1.00424,km1,735,735,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,4,0.03,0.027515,0.67808,km1,749,749,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,8,4,0.03,0.0299986,7.89967,km1,3552,3552,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,7,128,0.03,0.0299871,1227.92,km1,379518,138339,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,8,8,0.03,0.03,32.746,km1,17343,14411,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,8,8,0.03,0.0298241,14.3362,km1,2674,2185,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,8,8,0.03,0.0262799,51.2024,km1,3944,2680,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,8,8,0.03,0.0278184,58.3306,km1,8016,7944,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,8,8,0.03,0.0299574,7.2226,km1,4640,4399,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,8,8,0.03,0.0232426,5.50297,km1,4315,4158,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,8,8,0.03,0.029713,7.26621,km1,7007,6794,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,8,8,0.03,0.0299287,8.89337,km1,4368,3959,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,8,8,0.03,0.0251001,20.0428,km1,11852,10235,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,8,8,0.03,0.0298507,108.332,km1,21258,20143,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,8,8,0.03,0.0299787,192.948,km1,46919,35700,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,8,8,0.03,0.0144928,12.656,km1,5223,4911,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,8,0.03,0.0285554,47.9236,km1,5268,5268,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,8,4,0.03,0.0293008,652.206,km1,358,356,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,8,8,0.03,0.0214164,21.7593,km1,14023,13473,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,8,4,0.03,0.0296005,10.1304,km1,11611,10158,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,8,0.03,0.0299725,19.7225,km1,18317,17304,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,8,0.03,0.0283209,22.7572,km1,811,811,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,8,0.03,0.0299368,66.0873,km1,27691,27249,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,8,4,0.03,0.0244795,124.923,km1,11661,11621,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,8,0.03,0.0299789,55.875,km1,31173,30351,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,8,0.03,0.028926,72.4261,km1,6508,6417,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,8,0.03,0.0230839,31.315,km1,25244,20993,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,8,0.03,0.0299914,81.6231,km1,4232,4226,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,8,0.03,0.0202693,18.8193,km1,28734,26200,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,8,8,0.03,0.0247807,1.68289,km1,977,969,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,8,0.03,0.0225995,26.3314,km1,18667,18651,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,8,16,0.03,0.0270444,1.51802,km1,502,467,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,8,16,0.03,0.0284602,5.51935,km1,4605,4283,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,8,16,0.03,0.0299347,11.265,km1,10195,9435,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,8,16,0.03,0.0296069,17.8988,km1,11126,9953,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,8,16,0.03,0.0296011,86.9041,km1,23739,22359,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,8,16,0.03,0.0271109,53.3067,km1,7319,7301,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,8,16,0.03,0.0298986,25.8885,km1,18068,13638,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,8,16,0.03,0.0298413,112.763,km1,22923,21457,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,8,16,0.03,0.0298873,301.206,km1,14378,13504,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,8,16,0.03,0.0299161,217.827,km1,78277,49936,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,16,0.03,0.02624,40.0931,km1,34414,31298,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,8,16,0.03,0.0299624,184.125,km1,23142,19817,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,16,0.03,0.0263929,108.341,km1,8452,7996,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,16,0.03,0.0228341,39.1936,km1,31107,25757,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,16,0.03,0.0299943,43.8574,km1,37834,33697,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,8,32,0.03,0.0299965,29.5616,km1,18683,17060,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,8,32,0.03,0.029843,33.2318,km1,24359,22096,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,8,32,0.03,0.0299301,29.1131,km1,16513,14961,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,8,32,0.03,0.03,46.6391,km1,26416,21223,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,8,16,0.03,0.0299407,304.941,km1,18377,16929,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,32,0.03,0.0246843,2.7274,km1,1038,954,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,8,32,0.03,0.0292347,3.79682,km1,7775,7573,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,32,0.03,0.0292096,3.00161,km1,7772,7573,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,32,0.03,0.025774,24.9798,km1,7055,7046,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,32,0.03,0.0299693,29.6733,km1,33091,31379,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,32,0.03,0.029566,26.2188,km1,3478,3436,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,32,0.03,0.0299208,47.6,km1,24189,24171,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,8,32,0.03,0.0299179,20.7285,km1,22081,22048,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,32,0.03,0.02776,30.5557,km1,35980,31020,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,32,0.03,0.02992,22.2564,km1,45933,41792,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,32,0.03,0.0298331,88.9095,km1,10810,10069,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,32,0.03,0.0299943,35.2273,km1,38528,32881,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,8,64,0.03,0.0299184,8.91305,km1,13138,11339,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,8,64,0.03,0.029703,11.2319,km1,19429,16691,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,8,64,0.03,0.0296353,12.1772,km1,16021,13402,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,8,64,0.03,0.029909,18.0028,km1,23094,20074,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,8,64,0.03,0.0279188,80.6415,km1,25513,22682,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,8,64,0.03,0.0295295,191.396,km1,176729,75209,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,8,64,0.03,0.0289256,14.8248,km1,23424,12628,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,8,64,0.03,0.0296451,57.1146,km1,77550,61993,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,8,64,0.03,0.0299973,322.799,km1,71586,71513,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,64,0.03,0.0299719,286.855,km1,74798,74707,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,64,0.03,0.0289457,37.6334,km1,11317,7145,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,64,0.03,0.0299764,35.0785,km1,64848,61619,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,8,128,0.03,0.0284281,9.53222,km1,8239,8002,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,8,128,0.03,0.020202,8.11254,km1,6784,5483,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,8,128,0.03,0.0263158,25.3138,km1,46737,25584,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,8,128,0.03,0.00425532,3.46219,km1,762,762,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,8,128,0.03,0.0296296,100.733,km1,92267,77101,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,8,128,0.03,0.0206186,15.191,km1,30773,10688,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,8,128,0.03,0.0294737,28.6839,km1,42733,29798,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,8,128,0.03,0.0242424,14.8873,km1,18877,13059,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,9,2,0.03,0.0266312,0.902737,km1,620,620,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,9,2,0.03,0,1.69504,km1,1445,1445,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,9,2,0.03,0.0282037,1.40338,km1,1076,1076,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,9,2,0.03,0.0299961,3.15541,km1,2057,2057,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,9,2,0.03,0.0258907,1.58928,km1,831,831,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,9,2,0.03,0.027828,9.68258,km1,2002,2002,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,2,0.03,0.0152142,9.75401,km1,1866,1866,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,9,2,0.03,0,18.3627,km1,6400,6400,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,9,2,0.03,0.0243018,0.113414,km1,90,90,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,9,2,0.03,0.0103098,2.43414,km1,1745,1745,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,9,2,0.03,0.00063324,21.3413,km1,811,811,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,9,2,0.03,0,1.22439,km1,382,382,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,9,2,0.03,0.0256761,0.772941,km1,1932,1932,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,9,2,0.03,0.0299956,1.77551,km1,165,165,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,2,0.03,0.0295336,2.15298,km1,395,395,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,9,2,0.03,0.000659354,0.731666,km1,2268,2268,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,2,0.03,0.0299703,1.82191,km1,2482,2482,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,2,0.03,0.0299985,60.1657,km1,3295,3295,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,2,0.03,0.0140227,57.0682,km1,1058,1058,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,2,0.03,0.0299943,164.563,km1,5364,5364,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,9,2,0.03,0.0272866,1.13441,km1,277,277,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,9,2,0.03,0.0296778,986.007,km1,438,438,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,9,4,0.03,0.0299925,32.0851,km1,11033,10790,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,9,4,0.03,0.0119956,2.47972,km1,1242,1224,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,8,0.03,0.0254592,18.6733,km1,14121,13590,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,8,0.03,0.0238386,15.6966,km1,18688,17747,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,8,0.03,0.0292715,16.0763,km1,831,831,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,8,0.03,0.0299712,19.1242,km1,4808,4807,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,8,0.03,0.0289575,0.749496,km1,9726,9057,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,8,0.03,0.0299974,252.826,km1,1970,1970,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,8,0.03,0.0299035,83.933,km1,22484,22484,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,8,0.03,0.0299889,94.0141,km1,32041,32041,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,16,0.03,0.0299275,67.596,km1,24857,24721,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,16,0.03,0.0279452,2.9661,km1,799,364,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,16,0.03,0.0289256,1.05726,km1,8358,7789,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,9,16,0.03,0.0294936,4.58892,km1,1521,1346,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,16,0.03,0.0299712,41.0285,km1,11761,11755,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,9,16,0.03,0.0299208,20.7179,km1,11012,11010,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,9,16,0.03,0.0294107,56.9199,km1,1501,1191,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,9,16,0.03,0.0299522,42.4053,km1,39617,38565,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,16,0.03,0.0299789,35.7015,km1,45670,44648,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,16,0.03,0.0299764,28.4309,km1,46508,44457,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,16,0.03,0.0288688,73.0912,km1,7039,7019,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,16,0.03,0.0299588,27.8456,km1,25451,25257,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,9,32,0.03,0.0293255,7.63209,km1,9209,7142,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,9,32,0.03,0.0298913,28.268,km1,20650,18786,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,9,32,0.03,0.0299784,84.2648,km1,14312,13829,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,9,32,0.03,0.0298788,167.227,km1,29372,25258,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,9,32,0.03,0.0292347,3.7037,km1,7651,7511,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,32,0.03,0.0292096,2.97909,km1,7651,7449,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,32,0.03,0.0262823,26.3357,km1,6995,6994,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,9,32,0.03,0.0299989,14.2746,km1,19402,18772,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,32,0.03,0.0299594,26.4086,km1,3496,3434,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,32,0.03,0.0296468,4449.55,km1,13011,9507,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,32,0.03,0.0299208,48.7977,km1,23544,23533,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,9,32,0.03,0.0299179,25.3775,km1,22154,22126,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,9,32,0.03,0.0289026,66.9156,km1,2629,1987,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,32,0.03,0.02992,20.7961,km1,45803,41687,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,9,32,0.03,0.0299675,89.1762,km1,10506,9994,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299943,34.7432,km1,38629,33022,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,9,32,0.03,0.0299231,30.3548,km1,50635,45741,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,9,64,0.03,0.0265957,4.33675,km1,4738,4103,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,9,64,0.03,0.0299625,52.2099,km1,30135,27792,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,9,64,0.03,0.0282776,3.10468,km1,1497,1298,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,9,64,0.03,0.0275229,6.20017,km1,11336,9422,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,9,64,0.03,0.0269058,4.88083,km1,5055,4873,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,9,64,0.03,0.02925,55.5537,km1,61039,54699,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,9,64,0.03,0.0297974,73.1585,km1,53247,46177,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,9,64,0.03,0.0277186,25.3148,km1,38117,21473,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,64,0.03,0.0264901,7.5578,km1,16842,16559,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,64,0.03,0.029151,323.955,km1,6440,3934,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,64,0.03,0.0295119,12.5373,km1,8143,6693,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,64,0.03,0.0294118,10.037,km1,9711,7908,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,9,128,0.03,0.0283688,10.6891,km1,16055,14440,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,32,0.03,0.0289815,916.645,km1,41568,41549,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,9,128,0.03,0.0266836,89.6959,km1,68770,65765,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,9,128,0.03,0.026616,95.848,km1,65245,62380,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,9,128,0.03,0.0298507,51.742,km1,88851,48779,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,9,128,0.03,0.0280702,49.2867,km1,67063,32421,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,9,128,0.03,0,0.820027,km1,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,9,128,0.03,0.0276968,31.4776,km1,53958,40842,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,9,128,0.03,0.0298954,68.4918,km1,78644,52866,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,128,0.03,0.0294118,16.8373,km1,36976,33023,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,8,32,0.03,0.0299929,487.454,km1,48384,36306,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,8,32,0.03,0.0299589,2724.34,km1,9729,9532,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,9,128,0.03,0.029821,3122.2,km1,28445,22332,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,128,0.03,0.0299929,506.898,km1,104631,104521,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,128,0.03,0.0299929,375.534,km1,165875,153201,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,32,0.03,0.0298013,5.3135,km1,10727,10488,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,32,0.03,0.0292742,446.939,km1,3055,1863,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,32,0.03,0.0298041,14.9176,km1,5717,5185,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,32,0.03,0.0299943,12.4896,km1,7249,6407,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,32,0.03,0.03,40.3562,km1,36397,31295,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,32,0.03,0.02992,33.0213,km1,46847,42671,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,32,0.03,0.0272798,123.892,km1,10757,10167,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,32,0.03,0.0299943,47.3108,km1,38818,33209,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,0,64,0.03,0.0299798,330.153,km1,48591,36898,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,0,64,0.03,0.0299401,563.731,km1,50562,41417,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,0,64,0.03,0.027917,22.0028,km1,14028,13242,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,0,64,0.03,0.0297218,426.255,km1,152460,135400,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,0,128,0.03,0.0297691,38.9125,km1,36216,28774,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,0,128,0.03,0.0285714,63.4077,km1,65354,37863,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,0,128,0.03,0.0267857,11.3551,km1,9594,6886,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,0,128,0.03,0.0218341,11.0707,km1,10578,9306,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,0,128,0.03,0.0298954,97.7637,km1,79096,52948,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,0,128,0.03,0.0241935,5.82979,km1,1265,934,no
