algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,6,64,0.03,0.0289256,9.11274,km1,23452,12899,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,6,64,0.03,0.0296451,34.5897,km1,73914,59492,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,7,4,0.03,0.0136755,3.41956,km1,4350,4296,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,7,4,0.03,0.0290261,3.06447,km1,2168,2076,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,7,4,0.03,0.029348,5.77368,km1,3730,3595,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,7,4,0.03,0.0276781,7.01015,km1,5586,5478,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,7,4,0.03,0.0283621,7.10008,km1,4540,4479,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,7,4,0.03,0.0278389,9.06498,km1,6449,6294,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,7,4,0.03,0.0160672,8.36716,km1,3906,3793,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,7,4,0.03,0.0202453,3.94688,km1,5760,5524,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,7,4,0.03,0.0184978,0.424126,km1,285,285,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,7,4,0.03,0.00423439,0.388604,km1,960,948,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,7,4,0.03,0.0132188,8.41928,km1,11628,11430,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,7,4,0.03,0.0299882,4.39649,km1,2441,2169,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,7,4,0.03,0.0216233,8.12087,km1,6307,6307,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,7,4,0.03,0.0029135,3.77055,km1,2428,2428,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,7,4,0.03,0.000267023,4.82518,km1,6202,5728,no
kKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,7,4,0.03,0.0298555,9.7872,km1,17261,17128,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,128,0.03,0.0296797,1189.49,km1,40351,36938,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,7,4,0.03,0.0298535,277.959,km1,24670,22119,no
kKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,7,4,0.03,0.0220036,1.90033,km1,2908,2908,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,7,4,0.03,0.0272013,5.88871,km1,13208,12563,no
kKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,7,4,0.03,0.0299835,3.71128,km1,3939,3822,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,128,0.03,0.0299613,267.536,km1,137354,136845,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,4,0.03,0.0285241,18.6486,km1,269,264,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,4,0.03,0.0299937,13.5279,km1,2859,2858,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,4,0.03,0.0299496,4.9288,km1,2646,2646,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,4,0.03,0.0262743,38.0604,km1,1976,1941,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,4,0.03,0.0105815,48.3846,km1,3516,3516,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,4,0.03,0.0295842,68.52,km1,2758,2718,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,4,0.03,0.000463168,9.43604,km1,12579,12542,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,4,0.03,0.0299789,6.09937,km1,15144,15073,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,7,4,0.03,0.028976,3.23783,km1,6749,6499,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,7,4,0.03,0.029093,1.28305,km1,1260,1260,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,6,128,0.03,0.0299368,203.257,km1,145098,144502,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,7,8,0.03,0.0257456,26.8054,km1,2645,2200,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,7,8,0.03,0.0264746,46.2474,km1,4174,2902,no
kKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,7,8,0.03,0.0280137,4.50973,km1,8034,7962,no
kKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,7,8,0.03,0.0284247,7.42857,km1,5523,4897,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,7,8,0.03,0.0294785,5.28601,km1,4225,3941,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,7,8,0.03,0.029713,7.24322,km1,6629,6349,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,7,8,0.03,0.0272684,6.86841,km1,3914,3543,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,7,8,0.03,0.0299713,12.3117,km1,6248,5861,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,7,8,0.03,0.0293113,14.2534,km1,8079,7389,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,7,8,0.03,0.0296041,15.4277,km1,7620,7403,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,7,8,0.03,0.0273429,19.7008,km1,11555,11069,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,7,8,0.03,0.0297413,24.0913,km1,6312,6081,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,7,8,0.03,0.0297293,9.69415,km1,3774,2972,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,7,8,0.03,0.0299858,15.8532,km1,12941,12502,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,7,8,0.03,0.0244032,5.37354,km1,4374,4374,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,7,8,0.03,0.0154873,11.7675,km1,11706,9739,no
kKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,7,8,0.03,0.029798,0.450125,km1,118,118,no
kKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,7,8,0.03,0.0242849,2.21116,km1,2496,2366,no
kKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,7,8,0.03,0.0224801,0.445495,km1,544,542,no
kKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,7,8,0.03,0.0252618,4.57416,km1,6915,6772,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,8,0.03,0.028717,4.45662,km1,3391,3381,no
kKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,7,8,0.03,0.0258865,2.05599,km1,1590,1590,no
kKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,7,8,0.03,0.0292058,1.91044,km1,2062,2062,no
kKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,7,8,0.03,0.00981693,2.20748,km1,5454,5346,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,7,8,0.03,0.0295629,4.30734,km1,2514,2498,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,7,8,0.03,0.0299832,2.75377,km1,2829,2824,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,7,8,0.03,0.0287941,5.7614,km1,1433,1167,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,7,8,0.03,0.0299688,4.28383,km1,7726,7442,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,8,0.03,0.0298728,19.2871,km1,3201,3028,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,7,8,0.03,0.0296736,9.33569,km1,7153,6889,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,8,0.03,0.0299703,5.48753,km1,8206,8203,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,7,8,0.03,0.0221376,30.9472,km1,5164,5157,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,8,0.03,0.0288647,14.0961,km1,17902,17887,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,8,0.03,0.0230137,3.1121,km1,584,299,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,7,8,0.03,0.0294878,1.56047,km1,5518,5498,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,8,0.03,0.0299897,1.12657,km1,6421,6285,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,8,0.03,0.0183954,7.51897,km1,3856,3815,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,7,4,0.03,0.0278678,974.078,km1,3269,3117,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,8,0.03,0.0261685,18.2088,km1,18858,17481,no
kKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,7,16,0.03,0.0299539,8.03317,km1,7247,6739,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,7,16,0.03,0.029932,6.35791,km1,6275,5673,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,7,16,0.03,0.0299347,9.06719,km1,9977,9230,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,7,16,0.03,0.0294509,9.11906,km1,6701,5917,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,7,16,0.03,0.0295903,13.9847,km1,9614,8847,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,7,16,0.03,0.029904,16.235,km1,10805,9678,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,7,16,0.03,0.0299093,18.2195,km1,12545,11708,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,7,16,0.03,0.029843,24.479,km1,17861,16666,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,7,16,0.03,0.029661,7.39925,km1,1715,1524,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,7,16,0.03,0.0299832,5.7591,km1,7059,7022,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,7,16,0.03,0.0298898,3.44951,km1,7776,7764,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,7,16,0.03,0.0254307,5.42523,km1,2013,1616,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,16,0.03,0.0294203,18.8534,km1,27570,27540,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,7,16,0.03,0.0299897,1.84921,km1,6568,6541,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,16,0.03,0.0287123,180.097,km1,2658,1926,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,16,0.03,0.0295082,9.36953,km1,3024,2679,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,16,0.03,0.0299712,11.6224,km1,11258,11257,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,16,0.03,0.0299208,6.53257,km1,10217,10217,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,16,0.03,0.027491,40.8406,km1,1518,1118,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,16,0.03,0.0299522,16.4025,km1,36490,35947,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,16,0.03,0.0299635,45.2433,km1,73484,73484,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,7,16,0.03,0.0282211,196.271,km1,8659,8581,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,7,16,0.03,0.0240341,85.0317,km1,20155,20155,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,7,16,0.03,0.0270675,73.2731,km1,19824,19824,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,7,32,0.03,0.0295525,11.5703,km1,18744,17788,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,7,32,0.03,0.020592,1.83266,km1,941,861,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,7,32,0.03,0.0290965,4.22213,km1,7999,7132,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,8,0.03,0.0266073,7331.38,km1,5876,5804,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,8,0.03,0.0284559,245.007,km1,16588,15916,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,8,0.03,0.027722,191.185,km1,51622,50077,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,4,0.03,0.0280206,12.8128,km1,17945,17850,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,4,0.03,0.0204465,23.595,km1,3936,3934,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,4,0.03,0.0285613,22.3138,km1,19601,19016,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,4,0.03,0.0215343,15.8689,km1,21657,21594,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,8,8,0.03,0.0293248,225.247,km1,10336,10140,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,8,8,0.03,0.0270246,2.60601,km1,4268,4220,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,8,8,0.03,0.0281672,53.7036,km1,32104,31620,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,8,8,0.03,0.0178439,410.063,km1,3235,1909,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,8,0.03,0.0272805,23.5818,km1,24256,21751,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,8,0.03,0.0274,17.2809,km1,26997,25348,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,8,0.03,0.0215685,46.3579,km1,6748,6715,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,8,0.03,0.0294783,28.0095,km1,28175,26015,no
kKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,8,16,0.03,0.0286396,162.884,km1,21203,20007,no
kKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,8,16,0.03,0.0298913,16.0733,km1,11404,10787,no
kKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,8,16,0.03,0.0299324,6.66149,km1,5301,5222,no
kKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,8,16,0.03,0.0272263,83.9443,km1,2550,2310,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,8,16,0.03,0.029148,1.78288,km1,1267,1235,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,8,16,0.03,0.029125,22.1593,km1,28402,26836,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,8,16,0.03,0.0299486,25.5179,km1,22577,21207,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,8,16,0.03,0.0181527,18.7153,km1,18017,13699,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,8,16,0.03,0.0299832,7.32985,km1,7728,7691,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,8,16,0.03,0.0298898,4.71194,km1,8125,8105,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,8,16,0.03,0.0283839,7.60217,km1,2090,1699,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,8,16,0.03,0.0297291,6.55871,km1,10077,9888,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,16,0.03,0.0257534,5.70348,km1,872,405,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,8,16,0.03,0.0289256,1.84165,km1,7521,7269,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,8,16,0.03,0.0294936,10.4032,km1,1649,1356,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,16,0.03,0.0289096,40.9697,km1,1380,1222,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,16,0.03,0.0263158,9.20945,km1,5394,5029,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,16,0.03,0.0290571,8978.14,km1,8735,8623,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,16,0.03,0.0297949,231.75,km1,26150,25613,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,8,16,0.03,0.027702,234.632,km1,44100,36592,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,9,32,0.03,0.0298927,143.559,km1,38693,38155,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,9,32,0.03,0.0298507,3.41651,km1,1082,994,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,9,32,0.03,0.0292347,4.95748,km1,7694,7650,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,32,0.03,0.0292096,3.80775,km1,7817,7697,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,32,0.03,0.027027,3.34663,km1,15224,12981,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,32,0.03,0.0299243,399.274,km1,20722,20656,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,32,0.03,0.0299035,200.498,km1,102968,102792,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,32,0.03,0.0299141,90.6635,km1,159180,159174,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,9,64,0.03,0.0296451,47.2444,km1,74759,60157,no
kKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,9,64,0.03,0.0298246,34.5916,km1,41306,27027,no
kKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,9,64,0.03,0,0.913083,km1,0,0,no
kKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,9,64,0.03,0.0291545,17.0423,km1,36816,30804,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,9,64,0.03,0.0294654,20.9406,km1,4823,3954,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,9,64,0.03,0.0298842,17.5142,km1,23405,23022,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,64,0.03,0.029873,11.5152,km1,23605,23207,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,64,0.03,0.0295276,14.3253,km1,4272,2768,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,64,0.03,0.0295119,19.9052,km1,7164,6302,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,64,0.03,0.0294118,20.1423,km1,10026,8538,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,9,64,0.03,0.0296916,9583.49,km1,23683,22465,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,64,0.03,0.0299929,299.482,km1,68753,68678,no
kKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,yes,7,32,0.03,1,28800,km1,2147483647,2147483647,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,0,4,0.03,0.0283873,79.3792,km1,13909,13697,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,0,4,0.03,0.0236179,124.238,km1,5723,5718,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,0,4,0.03,0.0295879,145.278,km1,9443,8992,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,0,4,0.03,0.0170312,65.4079,km1,5917,5900,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,0,8,0.03,0.027752,185.808,km1,10418,10104,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,0,8,0.03,0.0299776,1.97425,km1,4040,3992,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,0,8,0.03,0.0279959,42.5835,km1,32686,32200,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,0,8,0.03,0.0204461,305.896,km1,2903,1523,no
kKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,0,16,0.03,0.0294247,11.1676,km1,14676,13341,no
kKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,0,16,0.03,0,0.368907,km1,0,0,no
kKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,0,16,0.03,0.0287901,5.01671,km1,16260,15240,no
kKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,0,16,0.03,0.0297085,34.3866,km1,25473,21834,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,16,0.03,0.0298507,3.58956,km1,2721,2536,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,16,0.03,0.0299461,6.52581,km1,3307,3196,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,0,32,0.03,0.0299852,248.609,km1,102612,95424,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,0,32,0.03,0.0295242,3257.34,km1,9395,3006,no
kKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,0,32,0.03,0.0265957,4.11564,km1,2667,2613,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,0,32,0.03,0.0295525,15.641,km1,18635,17635,no
kKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,1,8,0.03,0.0254682,4.30765,km1,3122,2901,no
kKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,1,8,0.03,0.0299574,6.75395,km1,4839,4594,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,1,8,0.03,0.0274376,5.43305,km1,4258,4034,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,1,8,0.03,0.0299381,7.79884,km1,6948,6692,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,1,8,0.03,0.0265235,19.1782,km1,10995,10524,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,1,8,0.03,0.0296654,24.8934,km1,6617,6305,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,1,8,0.03,0.0297725,9.61945,km1,9908,9178,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,1,8,0.03,0.0297085,1.12104,km1,697,666,no
kKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,1,8,0.03,0.0137781,0.434486,km1,528,526,no
kKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,1,8,0.03,0.0237504,4.57521,km1,6946,6811,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,8,0.03,0.0283813,4.51007,km1,3365,3358,no
kKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,1,8,0.03,0.0255319,2.13998,km1,1616,1616,no
kKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,1,8,0.03,0.0117848,1.91615,km1,1900,1900,no
kKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,8,0.03,0.00822499,2.16275,km1,5454,5346,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,8,0.03,0.0253107,6.16143,km1,1451,1322,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,1,8,0.03,0.0299486,5.37312,km1,8096,7945,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,1,8,0.03,0.0297203,4.43092,km1,6870,6774,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,8,0.03,0.0298368,2.58209,km1,7285,7101,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,8,0.03,0.0295614,18.4198,km1,2729,2663,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,8,0.03,0.0297478,10.9727,km1,7357,7080,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,8,0.03,0.0295082,5.73862,km1,1986,1547,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,8,0.03,0.0284397,24.3812,km1,1092,1044,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,8,0.03,0.0299958,2.45636,km1,1093,997,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,8,0.03,0.0298507,2.32314,km1,1855,1676,no
