algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,16,0.03,0.0299715,20.5355,cut,39818,38714,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,16,0.03,0.0297576,17.6558,cut,32999,30133,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,7,16,0.03,0.0202983,77.9301,cut,9977,7679,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,7,16,0.03,0.02724,27.5981,cut,34597,28414,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,16,0.03,0.02992,18.5743,cut,38114,33674,no
kKaHyPar,dac2012_superblue16.hgr,no,no,7,32,0.03,0.0298295,706.962,cut,49001,25021,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,16,0.03,0.0278441,2330.57,cut,8058,5436,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,7,16,0.03,0.028628,150.67,cut,19821,19365,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,7,16,0.03,0.0265314,112.388,cut,20847,20201,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,7,16,0.03,0.0290379,2317.99,cut,7958,5140,no
kKaHyPar,dac2012_superblue19.hgr,no,no,7,32,0.03,0.0298261,4153.46,cut,34971,16894,no
kKaHyPar,dac2012_superblue3.hgr,no,no,7,32,0.03,0.0299798,979.684,cut,63634,25441,no
kKaHyPar,dac2012_superblue9.hgr,no,no,7,32,0.03,0.0299022,1098.58,cut,48916,25135,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,128,0.03,0.0296097,279.466,cut,79323,67577,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,128,0.03,0.0293859,152.607,cut,27587,15025,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,128,0.03,0.0297505,58.0464,cut,84450,79292,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,128,0.03,0.0294306,42.3758,cut,110096,104789,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,2,0.03,0.0201789,3.7665,cut,3965,3965,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,2,0.03,0,0.509627,cut,465,465,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,8,2,0.03,7.9424e-06,5.81808,cut,1700,1700,no
kKaHyPar,af_shell1.mtx.hgr,no,no,8,2,0.03,0.00408829,4.89714,cut,1770,1770,no
kKaHyPar,Andrews.mtx.hgr,no,no,8,2,0.03,0.0295,10.192,cut,4024,4024,no
kKaHyPar,as-caida.mtx.hgr,no,no,8,2,0.03,0,9.32648,cut,438,438,no
kKaHyPar,av41092.mtx.hgr,no,no,8,2,0.03,0,16.1522,cut,632,632,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,8,2,0.03,0.00575905,2.89292,cut,1296,1296,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,8,2,0.03,0.0137794,137.712,cut,59,59,no
kKaHyPar,coupled.mtx.hgr,no,no,8,2,0.03,0.026274,2.54261,cut,1901,1901,no
kKaHyPar,dac2012_superblue14.hgr,no,no,8,2,0.03,0.00484146,56.8597,cut,3871,3871,no
kKaHyPar,dac2012_superblue16.hgr,no,no,8,2,0.03,0.0112209,73.3803,cut,7324,7324,no
kKaHyPar,hvdc1.mtx.hgr,no,no,8,2,0.03,0.0274535,0.170615,cut,62,62,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,8,2,0.03,0.00267994,0.437479,cut,1152,1152,no
kKaHyPar,IMDB.mtx.hgr,no,no,8,2,0.03,0,530.712,cut,23413,23413,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,8,2,0.03,0.0131845,1.06858,cut,625,625,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,8,2,0.03,0.0137715,255.35,cut,750,750,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,2,0.03,0.0146291,265.712,cut,979,979,no
kKaHyPar,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,2,0.03,0.000107674,0.232532,cut,96,96,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,8,2,0.03,5.37432e-05,0.328293,cut,291,291,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,2,0.03,0.0222218,20.3716,cut,6208,6208,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,2,0.03,0.021361,1.08455,cut,463,463,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,2,0.03,0.0299445,0.38631,cut,3561,3561,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,8,2,0.03,0.0118825,11.8844,cut,3225,3225,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,8,2,0.03,0.0298103,23.5591,cut,5092,5092,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,2,0.03,0.000211673,65.5919,cut,629,629,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,2,0.03,0.0182431,38.1586,cut,1164,1164,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,2,0.03,0.0190339,36.3471,cut,1169,1169,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,2,0.03,0.0299164,12.1217,cut,3134,3134,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,2,0.03,0.0299585,7.35772,cut,3503,3503,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,2,0.03,0.0271953,8.43882,cut,816,816,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,8,2,0.03,0.0272846,8.38507,cut,4671,4671,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,8,2,0.03,0.0163825,15.3224,cut,10700,10700,no
kKaHyPar,shock-9.mtx.hgr,no,no,8,2,0.03,0,0.220077,cut,224,224,no
kKaHyPar,skirt.mtx.hgr,no,no,8,2,0.03,0.0125417,0.187293,cut,12,12,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,8,2,0.03,0,0.113223,cut,6,6,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,8,2,0.03,0.0291718,1428.72,cut,700,700,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,4,0.03,0.0218736,9.79031,cut,12072,10536,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,4,0.03,0.0213995,0.858186,cut,1240,1222,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,8,4,0.03,0.00276394,7.52262,cut,5100,5100,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,8,4,0.03,0.0289028,1.76173,cut,1244,1244,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,8,4,0.03,0.0276918,1532.33,cut,3109,2936,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,8,0.03,0.0294002,35.7331,cut,30607,17062,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,8,0.03,0.0231008,1.60063,cut,2640,2577,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,8,16,0.03,0.0220382,13.7803,cut,10669,3573,no
kKaHyPar,mc2depi.mtx.hgr,no,no,8,16,0.03,0.0277803,6.05984,cut,7355,7317,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,7,128,0.03,0.017842,8528.41,cut,43897,6196,no
kKaHyPar,ex19.mtx.hgr,no,no,7,128,0.03,0.0212766,5.92433,cut,16279,5894,no
kKaHyPar,gearbox.mtx.hgr,no,no,7,128,0.03,0.0299501,26.7776,cut,51103,42998,no
kKaHyPar,hvdc1.mtx.hgr,no,no,7,128,0.03,0.025641,4.82015,cut,2766,1953,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,16,0.03,0.0289575,1.42922,cut,13527,10299,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,8,16,0.03,0.0298413,643.841,cut,77630,21372,no
kKaHyPar,opt1.mtx.hgr,no,no,8,16,0.03,0.0134576,7.3563,cut,12887,7105,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,8,16,0.03,0.0299729,116.634,cut,10569,8462,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,16,0.03,0.0256672,77.4408,cut,9590,7579,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,8,16,0.03,0.02992,26.9778,cut,33333,27603,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,8,16,0.03,0.0266693,50.6197,cut,49364,49085,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,16,0.03,0.02992,26.3248,cut,37616,33845,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,8,16,0.03,0.0299635,35.2212,cut,74333,74333,no
kKaHyPar,stokes128.mtx.hgr,no,no,8,16,0.03,0.0296296,3.0305,cut,6101,4307,no
kKaHyPar,TF16.mtx.hgr,no,no,8,16,0.03,0.0273179,15.4619,cut,78412,12519,no
kKaHyPar,thermomech_TC.mtx.hgr,no,no,8,16,0.03,0.0250587,2.07728,cut,3204,3168,no
kKaHyPar,torso3.mtx.hgr,no,no,8,16,0.03,0.0297568,21.4087,cut,28602,27297,no
kKaHyPar,vibrobox.mtx.hgr,no,no,8,16,0.03,0.0298314,11.5147,cut,24662,6280,no
kKaHyPar,water_tank.mtx.hgr,no,no,8,16,0.03,0.0297603,7.90242,cut,15496,13246,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,8,16,0.03,0.0281369,4.68151,cut,6395,4775,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,16,0.03,0.021676,93.9575,cut,10635,8157,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,32,0.03,0.0299496,124.14,cut,62655,31051,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,32,0.03,0.0248668,4.74215,cut,7055,6680,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,8,32,0.03,0.0286549,12.3586,cut,29070,28530,no
kKaHyPar,af_shell1.mtx.hgr,no,no,8,32,0.03,0.0280788,11.839,cut,26655,26145,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,8,16,0.03,0.0251836,695.341,cut,7840,5176,no
kKaHyPar,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,32,0.03,0.0264569,78.1745,cut,12830,10893,no
kKaHyPar,sat14_ACG-20-5p0.cnf.hgr,no,no,8,32,0.03,0.0298596,24.5046,cut,33071,32743,no
kKaHyPar,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,32,0.03,0.0299566,16.6238,cut,39159,38955,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,32,0.03,0.0273957,83.2912,cut,14101,10697,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,8,32,0.03,0.0289599,2894.78,cut,13530,9688,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,32,0.03,0.0299999,119.073,cut,39899,39407,no
kKaHyPar,dac2012_superblue19.hgr,no,no,8,32,0.03,0.0299486,3812.95,cut,35734,17288,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,32,0.03,0.0292488,98.7205,cut,39814,39025,no
kKaHyPar,dac2012_superblue3.hgr,no,no,8,32,0.03,0.0299798,957.082,cut,66091,25809,no
kKaHyPar,dac2012_superblue9.hgr,no,no,8,32,0.03,0.0297885,1243.05,cut,48602,25036,no
kKaHyPar,denormal.mtx.hgr,no,no,8,32,0.03,0.0297065,7.35767,cut,9712,9352,no
kKaHyPar,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,128,0.03,0.0299566,42.1919,cut,86084,83744,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,128,0.03,0.029991,166.598,cut,26546,15375,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,8,128,0.03,0.0299517,58.7699,cut,64769,62977,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,128,0.03,0.0297527,41.4769,cut,84850,82835,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,8,32,0.03,0.0286693,3389.38,cut,13984,10048,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,128,0.03,0.029928,136.252,cut,149752,148525,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,128,0.03,0.0299958,2354.82,cut,32507,8014,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,128,0.03,0.0296296,357.91,cut,74476,57744,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,128,0.03,0.0296097,200.691,cut,77413,67038,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,9,8,0.03,0.0298796,1.09423,cut,1952,1952,no
kKaHyPar,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,8,0.03,0.0292347,0.744256,cut,1986,1986,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,8,0.03,0.0133828,6.56396,cut,3677,3559,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,9,8,0.03,0.0193148,6.40497,cut,10592,9975,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,8,0.03,0.0261903,5.39431,cut,844,844,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,8,0.03,0.0299712,5.83649,cut,2918,2918,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,9,8,0.03,0.0299223,3.51829,cut,3094,3089,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,9,8,0.03,0.0291396,58.3967,cut,804,659,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,8,0.03,0.0277565,2.26925,cut,1710,1114,no
kKaHyPar,sat14_MD5-28-4.cnf.hgr,no,no,9,8,0.03,0.0299372,1.67753,cut,10550,8819,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,8,0.03,0.0260618,0.952448,cut,10752,8484,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,8,0.03,0.0299877,55.2225,cut,2455,2419,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,8,0.03,0.0299781,24.4893,cut,22806,22806,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,8,0.03,0.0299889,23.8484,cut,32974,32962,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,8,0.03,0.0226694,97.4738,cut,4574,4574,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,8,0.03,0.0279209,48.6065,cut,9061,9061,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,8,0.03,0.02996,12.6632,cut,28147,25368,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,9,8,0.03,0.0228519,50.7432,cut,7981,6445,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,9,8,0.03,0.0299592,20.2831,cut,28317,24688,no
kKaHyPar,sat14_UR-20-5p0.cnf.primal.hgr,no,no,9,8,0.03,0.0298518,15.8927,cut,33671,28708,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,9,8,0.03,0.0212928,2.60503,cut,3164,2749,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,9,8,0.03,0.0268158,514.6,cut,6355,4961,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,16,0.03,0.0255359,57.5272,cut,46256,23467,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,16,0.03,0.0299082,2.00292,cut,4460,4292,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,9,16,0.03,0,0.349232,cut,0,0,no
kKaHyPar,pkustk11.mtx.hgr,no,no,9,16,0.03,0.0298834,4.68314,cut,16230,15018,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,9,16,0.03,0.0235426,51.6906,cut,48641,21410,no
kKaHyPar,powersim.mtx.hgr,no,no,9,16,0.03,0.0151515,0.69495,cut,252,227,no
kKaHyPar,sat14_6s153.cnf.primal.hgr,no,no,9,16,0.03,0.0298898,3.37445,cut,8058,7981,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,9,16,0.03,0.0299688,4.12709,cut,11339,10294,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,9,16,0.03,0.0243864,19.5055,cut,3050,1375,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,9,16,0.03,0.0298368,2.8254,cut,11438,10674,no
kKaHyPar,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,16,0.03,0.0298596,14.2897,cut,27844,27680,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,16,0.03,0.0225399,56.6669,cut,9106,8163,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,9,16,0.03,0.0276812,20.7039,cut,24091,23963,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,16,0.03,0.0298551,13.6491,cut,28057,27841,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,16,0.03,0.0298507,3.51342,cut,4309,2459,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,16,0.03,0.029669,377.59,cut,2134,1398,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,16,0.03,0.0299461,5.99854,cut,3322,3192,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,16,0.03,0.0229202,6.03326,cut,5574,5051,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,16,0.03,0.0278844,3.6586,cut,2608,1377,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,16,0.03,0.0289575,1.36394,cut,13547,10051,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,16,0.03,0.0283859,48.989,cut,49143,49025,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,16,0.03,0.02936,213.565,cut,9087,8490,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,9,16,0.03,0.02992,21.6379,cut,35571,29251,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,16,0.03,0.02912,16.2022,cut,37895,32712,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,9,16,0.03,0.0196468,74.8049,cut,10697,8250,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,9,16,0.03,0.0299943,24.7569,cut,35884,30141,no
kKaHyPar,water_tank.mtx.hgr,no,no,9,16,0.03,0.0297603,7.77141,cut,15341,13158,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,9,16,0.03,0.0296578,4.84993,cut,7141,4725,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,9,16,0.03,0.0279836,651.347,cut,7590,5045,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,32,0.03,0.0299496,93.6046,cut,65970,31331,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,128,0.03,0.0297414,8338.57,cut,47114,34531,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,128,0.03,0.0299929,327.663,cut,119314,105879,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,8,128,0.03,0.0299929,212.591,cut,170174,156392,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,32,0.03,0.0274888,4754.33,cut,15194,10762,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,32,0.03,0.0299933,141.663,cut,40688,39454,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,9,32,0.03,0.0299933,109.952,cut,41178,40179,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,9,32,0.03,0.0291675,2908.91,cut,13335,9449,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,8,128,0.03,0.0283674,18186.6,cut,47547,31859,no
kKaHyPar,denormal.mtx.hgr,no,no,0,2,0.03,0,1.13534,cut,1200,1200,no
kKaHyPar,rma10.mtx.hgr,no,no,0,2,0.03,0.00525237,0.693766,cut,340,340,no
kKaHyPar,dac2012_superblue9.hgr,no,no,0,2,0.03,0.0091149,27.0376,cut,2043,2043,no
kKaHyPar,rim.mtx.hgr,no,no,0,2,0.03,0,0.362851,cut,384,384,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,2,0.03,0.0210187,166.255,cut,318,318,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,2,0.03,0.00607107,31.2217,cut,1168,1168,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,2,0.03,0.0114591,342.888,cut,606,606,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,2,0.03,0.0228157,16.9383,cut,1102,1102,no
kKaHyPar,coupled.mtx.hgr,no,no,0,16,0.03,0.0282087,9.50697,cut,8327,4481,no
kKaHyPar,dac2012_superblue16.hgr,no,no,0,16,0.03,0.0297386,498.45,cut,29545,21271,no
kKaHyPar,dac2012_superblue3.hgr,no,no,0,16,0.03,0.0294569,525.126,cut,35746,18745,no
kKaHyPar,denormal.mtx.hgr,no,no,0,16,0.03,0.0284538,4.15502,cut,6382,6236,no
kKaHyPar,shyy161.mtx.hgr,no,no,0,32,0.03,0.0297071,3.55339,cut,3557,3488,no
kKaHyPar,skirt.mtx.hgr,no,no,0,32,0.03,0.0279188,3.9633,cut,2315,2185,no
kKaHyPar,sme3Db.mtx.hgr,no,no,0,32,0.03,0.029703,18.958,cut,44883,15063,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,0,32,0.03,0.00426439,1.6932,cut,186,186,no
kKaHyPar,torso3.mtx.hgr,no,no,0,32,0.03,0.0297568,45.587,cut,44252,40795,no
kKaHyPar,vibrobox.mtx.hgr,no,no,0,32,0.03,0.0284974,21.4744,cut,32338,7051,no
kKaHyPar,water_tank.mtx.hgr,no,no,0,32,0.03,0.0294892,16.3566,cut,23187,18578,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,0,32,0.03,0.0288754,11.258,cut,14131,7075,no
kKaHyPar,denormal.mtx.hgr,no,no,0,64,0.03,0.0293486,14.0106,cut,14326,13511,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,0,64,0.03,0.0299325,632.028,cut,376646,129254,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,8,0.03,0.0218059,5750.47,cut,7925,5683,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,8,0.03,0.0278906,142.576,cut,29403,24681,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,8,0.03,0.0237745,134.458,cut,34734,31481,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,0,64,0.03,0.028887,5011.11,cut,24401,4290,no
kKaHyPar,ex19.mtx.hgr,no,no,0,64,0.03,0.0212766,6.19876,cut,9719,4039,no
kKaHyPar,gearbox.mtx.hgr,no,no,1,8,0.03,0.0299703,7.14905,cut,6697,6389,no
kKaHyPar,hvdc1.mtx.hgr,no,no,1,8,0.03,0.0273664,0.692136,cut,298,263,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,1,8,0.03,0.0248851,1.57709,cut,3871,3471,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,8,0.03,0.0277801,1535.6,cut,4271,2965,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,1,8,0.03,0.0298796,1.065,cut,1910,1910,no
kKaHyPar,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,8,0.03,0.0296647,0.744632,cut,2145,2145,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,8,0.03,0.0251388,6.50589,cut,3751,3608,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,1,8,0.03,0.0299732,6.02117,cut,10461,9940,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,8,0.03,0.0298878,4.29475,cut,13601,12686,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,8,0.03,0.0212709,11.9321,cut,5432,5347,no
kKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,1,8,0.03,0.0293974,11.114,cut,16493,15496,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,8,0.03,0.0299725,6.7812,cut,20352,19061,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,8,0.03,0.0292715,5.47755,cut,848,848,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,1,8,0.03,0.0299467,5.86955,cut,3002,3002,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,8,0.03,0.0299712,3.35695,cut,3078,3078,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,1,8,0.03,0.0247025,64.2025,cut,834,671,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,1,8,0.03,0.0299258,11.6062,cut,18470,17872,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,8,0.03,0.0299496,5.37679,cut,16602,16153,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,8,0.03,0.0291547,75.6096,cut,6200,2902,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,8,0.03,0.0299872,23.0935,cut,28931,28102,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,8,0.03,0.0182911,2.21084,cut,1688,1057,no
