algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,32,0.03,0.025974,47.4009,cut,3181,1201,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,32,0.03,0.0293255,45.7546,cut,3322,1256,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,4,0.03,0.0136961,11.2682,cut,803,616,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,4,0.03,0.00303776,9.83063,cut,679,615,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,4,0.03,0,9.82142,cut,788,614,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,4,0.03,0.00144032,11.1211,cut,827,616,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,4,0.03,0.00340439,11.645,cut,826,617,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,4,0.03,0.00405908,12.4171,cut,804,614,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,4,0.03,0.000419002,10.2645,cut,759,589,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,4,0.03,0.00589221,12.2886,cut,920,619,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,4,0.03,0.0010475,11.6227,cut,759,618,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,4,0.03,0.00183313,12.009,cut,814,616,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,64,0.03,0.0297444,72.6952,cut,6652,2131,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,64,0.03,0.0297444,67.6743,cut,6622,2164,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,64,0.03,0.0297444,66.7442,cut,6192,2119,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,64,0.03,0.0297444,63.0059,cut,5880,2113,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,64,0.03,0.0297444,72.4028,cut,6334,2129,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,64,0.03,0.0297444,66.218,cut,6423,2096,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,64,0.03,0.0297444,68.5563,cut,6683,2110,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,64,0.03,0.0293255,69.7634,cut,6043,2139,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,64,0.03,0.0297444,67.5542,cut,6754,2133,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,64,0.03,0.0297444,68.5683,cut,6369,2134,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,8,0.03,0.0250354,24.7761,cut,1454,898,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,8,0.03,0.0265019,17.819,cut,1302,885,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,8,0.03,0.0269209,19.5609,cut,1414,859,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,8,0.03,0.0273399,22.1823,cut,1365,839,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,8,0.03,0.0295396,19.9481,cut,1211,832,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,8,0.03,0.0298539,20.5118,cut,1416,892,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,8,0.03,0.0284397,19.5972,cut,1402,858,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,8,0.03,0.029592,17.7805,cut,1315,874,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,8,0.03,0.0270256,28.328,cut,1319,826,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,8,0.03,0.0260829,19.6997,cut,1283,840,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,128,0.03,0.027027,17.6166,cut,9539,9127,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,128,0.03,0.027027,17.6824,cut,9497,9089,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,128,0.03,0.027027,17.1979,cut,9287,8837,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,128,0.03,0.027027,16.7321,cut,9838,9448,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,128,0.03,0.027027,17.7097,cut,10009,9597,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,128,0.03,0.027027,16.9493,cut,9465,8999,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,128,0.03,0.027027,17.5422,cut,9987,9539,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,128,0.03,0.027027,17.7972,cut,9415,8996,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,128,0.03,0.027027,17.2874,cut,9319,8942,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,128,0.03,0.027027,16.7746,cut,9905,9446,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,16,0.03,0.0261824,3.95937,cut,1626,1412,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,16,0.03,0.027027,4.17823,cut,1390,1144,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,16,0.03,0.0295608,4.34626,cut,1336,1094,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,16,0.03,0.0287162,3.9141,cut,1498,1309,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,16,0.03,0.0295608,4.07626,cut,1331,1105,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,16,0.03,0.0287162,3.88103,cut,1328,1148,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,16,0.03,0.0278716,4.05182,cut,1353,1151,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,16,0.03,0.0295608,3.95842,cut,1297,1091,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,16,0.03,0.0295608,3.98699,cut,1390,1178,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,16,0.03,0.0295608,4.32018,cut,1683,1518,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,2,0.03,0.0291601,1.07103,cut,434,434,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,2,0.03,0.0285261,1.18997,cut,437,437,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,2,0.03,0.0289488,1.18494,cut,433,433,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,2,0.03,0.0292657,1.06988,cut,435,435,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,2,0.03,0.0289488,1.15101,cut,433,433,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,2,0.03,0.0289488,1.14772,cut,432,432,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,2,0.03,0.0228209,1.32033,cut,267,267,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,2,0.03,0.0290544,1.0969,cut,438,438,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,2,0.03,0.0289488,1.11951,cut,433,433,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,2,0.03,0.0289488,1.1108,cut,434,434,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,32,0.03,0.0287162,7.89425,cut,2924,2673,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,32,0.03,0.0287162,7.61169,cut,2931,2671,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,32,0.03,0.0287162,7.9738,cut,2870,2625,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,32,0.03,0.0287162,7.65914,cut,2871,2628,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,32,0.03,0.0287162,7.62913,cut,2969,2713,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,32,0.03,0.0287162,7.67535,cut,2888,2636,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,32,0.03,0.0287162,7.36389,cut,2971,2751,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,32,0.03,0.0287162,7.84226,cut,2963,2708,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,32,0.03,0.0287162,7.82476,cut,2870,2616,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,32,0.03,0.0253378,7.66838,cut,3031,2798,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,4,0.03,0.0135221,2.01316,cut,774,736,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,4,0.03,0.0230298,1.81795,cut,660,605,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,4,0.03,0.0297908,1.96648,cut,820,741,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,4,0.03,0.029157,1.9438,cut,578,491,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,4,0.03,0.0293683,1.90687,cut,762,729,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,4,0.03,0.0274667,1.89667,cut,730,674,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,4,0.03,0.0107754,2.21637,cut,736,668,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,4,0.03,0.0285231,2.35551,cut,799,713,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,4,0.03,0.0285231,2.03426,cut,526,467,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,4,0.03,0.00190154,1.75889,cut,687,659,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,64,0.03,0.027027,12.7064,cut,4462,4192,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,64,0.03,0.027027,13.0003,cut,4449,4173,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,64,0.03,0.027027,13.1045,cut,4405,4118,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,64,0.03,0.027027,12.2339,cut,4815,4517,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,64,0.03,0.027027,12.8946,cut,4607,4228,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,64,0.03,0.027027,12.7856,cut,4577,4317,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,64,0.03,0.027027,13.0118,cut,4448,4158,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,64,0.03,0.027027,13.0171,cut,4529,4240,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,64,0.03,0.027027,12.8919,cut,4550,4286,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,64,0.03,0.027027,12.763,cut,4508,4217,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,8,0.03,0.0274609,2.79717,cut,1032,898,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,8,0.03,0.0219687,2.86575,cut,1129,985,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,8,0.03,0.0295733,2.83857,cut,1006,892,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,8,0.03,0.0278834,2.82285,cut,1009,878,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,8,0.03,0.0283059,2.76212,cut,1180,1057,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,8,0.03,0.0278834,2.6483,cut,1002,886,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,8,0.03,0.0295733,2.71573,cut,1208,1096,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,8,0.03,0.0295733,2.61694,cut,1071,975,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,8,0.03,0.0291508,2.78421,cut,1057,938,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,8,0.03,0.0299958,2.9542,cut,934,765,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,128,0.03,0.0263158,17.8111,cut,29951,22460,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,128,0.03,0.0263158,17.7514,cut,29616,22356,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,128,0.03,0.0263158,17.9431,cut,29835,22495,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,128,0.03,0.0263158,17.8319,cut,31421,22145,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,128,0.03,0.0263158,17.8193,cut,30670,22204,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,128,0.03,0.0263158,17.8528,cut,31347,22030,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,128,0.03,0.0263158,17.8402,cut,30202,22463,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,128,0.03,0.0263158,17.7882,cut,29911,22137,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,128,0.03,0.0263158,17.6191,cut,31369,22432,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,128,0.03,0.0263158,17.255,cut,31040,22264,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,16,0.03,0.0298507,6.89382,cut,3067,2277,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,16,0.03,0.0298507,6.82,cut,2869,2368,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,16,0.03,0.0298507,6.49428,cut,4143,3987,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,16,0.03,0.0298507,6.33425,cut,4069,3950,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,16,0.03,0.0298507,6.17339,cut,4123,3973,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,16,0.03,0.0298507,6.68773,cut,4043,3830,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,16,0.03,0.0298507,6.51345,cut,4219,3872,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,16,0.03,0.0298507,6.48119,cut,4303,3926,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,16,0.03,0.0298507,6.29755,cut,3472,2259,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,16,0.03,0.0298507,6.59802,cut,4589,4267,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,2,0.03,0.0290336,1.73026,cut,633,633,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,2,0.03,0.0294484,1.49732,cut,1020,1020,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,2,0.03,0.019494,1.27348,cut,1032,1032,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,2,0.03,0.000622148,1.40845,cut,1037,1037,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,2,0.03,0.0103691,1.2821,cut,994,994,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,2,0.03,0.026545,1.23231,cut,1000,1000,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,2,0.03,0.0298631,2.93502,cut,844,844,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,2,0.03,0.0259229,1.32869,cut,1017,1017,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,2,0.03,0.000622148,1.22038,cut,707,707,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,2,0.03,0.0298631,1.43275,cut,989,989,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,32,0.03,0.0298013,11.5314,cut,12798,10126,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,32,0.03,0.0298013,11.1622,cut,11241,11024,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,32,0.03,0.0298013,11.11,cut,11155,10989,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,32,0.03,0.0298013,11.4644,cut,12376,10144,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,32,0.03,0.0298013,11.0705,cut,10418,10121,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,32,0.03,0.0298013,11.3831,cut,12272,9987,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,32,0.03,0.0298013,10.4538,cut,11411,11011,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,32,0.03,0.0298013,10.9347,cut,11226,10882,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,32,0.03,0.0298013,11.8228,cut,12166,10336,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,32,0.03,0.0298013,10.6992,cut,11274,10917,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,4,0.03,0.0298631,2.68384,cut,1644,1642,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,4,0.03,0.0290336,2.94378,cut,1693,1539,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,4,0.03,0.0298631,3.16615,cut,1758,1720,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,4,0.03,0.0298631,3.74649,cut,1949,1148,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,4,0.03,0.0298631,2.58026,cut,1734,912,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,4,0.03,0.0298631,4.02524,cut,1804,1705,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,4,0.03,0.0298631,2.67549,cut,1812,1789,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,4,0.03,0.0290336,3.38953,cut,1776,1141,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,4,0.03,0.0219826,3.01795,cut,1697,1426,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,4,0.03,0.0298631,2.75958,cut,1789,1751,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,64,0.03,0.0264901,12.7273,cut,17459,16346,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,64,0.03,0.0264901,12.8058,cut,18860,16061,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,64,0.03,0.0264901,12.5861,cut,18362,16287,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,64,0.03,0.0264901,12.7768,cut,17184,16400,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,64,0.03,0.0264901,12.558,cut,17775,16312,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,64,0.03,0.0264901,12.5609,cut,17544,16325,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,64,0.03,0.0264901,12.6449,cut,18333,16242,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,64,0.03,0.0264901,13.0633,cut,16930,16377,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,64,0.03,0.0264901,12.6923,cut,18021,16170,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,64,0.03,0.0264901,12.6752,cut,17239,16285,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,8,0.03,0.0298507,5.37512,cut,2820,1715,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,8,0.03,0.0298507,3.99716,cut,3294,2998,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,8,0.03,0.0298507,3.9687,cut,3058,1747,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,8,0.03,0.0298507,4.65972,cut,2411,1786,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,8,0.03,0.0298507,4.17237,cut,3064,2972,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,8,0.03,0.0298507,5.3748,cut,3138,2800,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,8,0.03,0.0298507,4.71274,cut,2400,2018,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,8,0.03,0.0298507,4.47771,cut,2586,1831,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,8,0.03,0.0298507,4.55368,cut,2874,1633,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,8,0.03,0.0298507,4.17717,cut,2959,2862,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,128,0.03,0.0298761,1091.97,cut,27692,5847,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,128,0.03,0.0298761,1056.3,cut,22597,5755,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,128,0.03,0.0298761,1004.43,cut,28210,5763,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,128,0.03,0.0298761,1005.45,cut,23241,5775,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,128,0.03,0.0298761,993.191,cut,21753,5656,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,128,0.03,0.0298761,1022.21,cut,30153,5794,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,128,0.03,0.0298761,1044.34,cut,30792,5759,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,128,0.03,0.0298761,1049.65,cut,24265,5730,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,128,0.03,0.0298761,1058,cut,26325,5759,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,128,0.03,0.0298761,1041.64,cut,32883,5860,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,16,0.03,0.0298816,447.076,cut,2491,1369,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,16,0.03,0.0298208,418.824,cut,2258,1347,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,16,0.03,0.0299423,407.65,cut,2212,1344,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,16,0.03,0.0291831,397.666,cut,2324,1327,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,16,0.03,0.0295779,427.624,cut,2644,1358,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,16,0.03,0.0296994,387.835,cut,2216,1332,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,16,0.03,0.0298512,385.335,cut,2472,1392,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,16,0.03,0.0292439,424.989,cut,2509,1348,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,16,0.03,0.0298208,413.769,cut,2448,1371,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,16,0.03,0.0294261,407.304,cut,2341,1342,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,2,0.03,0.0258127,153.938,cut,648,648,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,2,0.03,0.00578888,90.5411,cut,643,643,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,2,0.03,0.00582305,87.1672,cut,642,642,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,2,0.03,0.0215688,172.22,cut,632,632,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,2,0.03,0.00572055,89.9761,cut,645,645,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,2,0.03,0.00574333,86.132,cut,646,646,no
