algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,5,32,0.03,0.0291705,19.1107,cut,20229,13685,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,5,32,0.03,0.0289282,67.6273,cut,18841,17623,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,5,32,0.03,0.028314,2.37647,cut,984,791,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,5,32,0.03,0.0290965,4.83998,cut,9023,6873,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,5,32,0.03,0.03,26.9685,cut,39913,21123,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,5,32,0.03,0.029148,3.10167,cut,2692,2356,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,5,32,0.03,0.026087,1.15088,cut,1332,1318,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,32,0.03,0.0297852,24.1862,cut,8112,7916,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,5,32,0.03,0.023224,10.4765,cut,12705,6845,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,5,32,0.03,0.0288243,5.59844,cut,4984,2002,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,5,32,0.03,0.0298368,6.8694,cut,14827,13345,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,5,32,0.03,0.0298229,4.67486,cut,14379,13575,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,32,0.03,0.0297934,27.4898,cut,10806,7355,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,32,0.03,0.0299703,7.46265,cut,18960,14858,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,5,32,0.03,0.0299536,782.346,cut,368515,78601,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,64,0.03,0.0295512,30.7261,cut,43673,41280,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,64,0.03,0.0293693,40.8055,cut,6814,3839,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,64,0.03,0.0299179,72.2043,cut,44924,42876,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,64,0.03,0.0297223,40.0116,cut,40224,39955,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,32,0.03,0.0284657,956.138,cut,52172,39665,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,5,128,0.03,0.015873,163.174,cut,257747,20199,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,5,128,0.03,0.0289855,45.9379,cut,54058,35833,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,5,128,0.03,0.0282776,22.5214,cut,27357,14465,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,5,128,0.03,0.0298742,129.515,cut,80898,52237,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,5,128,0.03,0.0299566,82.2984,cut,67251,63909,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,128,0.03,0.0299566,57.6456,cut,81763,79371,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,32,0.03,0.0291796,501.555,cut,51270,38389,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,128,0.03,0.0298103,127.254,cut,62231,11273,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,128,0.03,0.0299517,88.3455,cut,68428,65780,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,6,2,0.03,0.0295,8.75409,cut,4024,4024,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,6,2,0.03,0.0291906,8.07856,cut,156,156,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,6,2,0.03,0,21.6677,cut,632,632,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,6,2,0.03,0.0267861,59.1294,cut,1284,1284,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,6,2,0.03,0.0274535,0.302751,cut,62,62,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,6,2,0.03,0.0264165,2.89862,cut,1128,1128,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,6,2,0.03,0,470.705,cut,21549,21549,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,6,2,0.03,0.0266312,1.21566,cut,620,620,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,6,4,0.03,0.0121189,12.6528,cut,6491,6098,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,6,4,0.03,0.0157253,11.7661,cut,4000,3080,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,6,4,0.03,0.0168513,22.6242,cut,6025,5024,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,6,4,0.03,0.00896861,1.32586,cut,286,285,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,6,4,0.03,0.0297696,8.45423,cut,3358,2568,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,6,4,0.03,0.0294985,37.1471,cut,13690,12697,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,6,4,0.03,0.0299835,22.1299,cut,3963,3831,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,6,4,0.03,0,0.311018,cut,0,0,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,32,0.03,0.029824,1554.61,cut,14991,9074,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,4,0.03,0.00693422,969.817,cut,8326,4564,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,32,0.03,0.0299178,535.59,cut,38807,37622,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,6,16,0.03,0.0298248,37.3413,cut,9839,4038,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,4,0.03,0.0281758,394.269,cut,7628,4748,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,6,16,0.03,0.0299723,171.209,cut,49518,45730,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,6,16,0.03,0.0299715,70.604,cut,47946,46804,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,16,0.03,0.029448,42.3764,cut,9677,3920,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,6,32,0.03,0.03,53.8996,cut,46101,41668,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,6,32,0.03,0.0292813,6.23977,cut,16597,4018,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,6,32,0.03,0.0296484,55.3625,cut,37881,31475,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,6,32,0.03,0.0296963,37.4973,cut,11519,11422,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,32,0.03,0.0284801,50.7185,cut,12133,8979,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,32,0.03,0.0297623,29.9633,cut,24033,23094,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,32,0.03,0.0298299,22.2699,cut,33871,31995,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,32,0.03,0.0241904,25.5912,cut,4259,3162,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,32,0.03,0.0299152,20.6171,cut,38892,38120,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,6,32,0.03,0.0299843,59.7338,cut,34725,7103,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,6,32,0.03,0.02464,30.4634,cut,36069,31046,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,6,32,0.03,0.02992,21.0276,cut,41973,36893,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,6,64,0.03,0.029967,84.9277,cut,51780,29063,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,6,64,0.03,0.0296423,171.322,cut,44033,25909,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,6,64,0.03,0.0298403,149.657,cut,71444,32660,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,4,0.03,0.0294877,1220.98,cut,2037,1542,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,6,64,0.03,0.0298643,261.178,cut,64320,33257,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,6,128,0.03,0.0212766,5.71681,cut,15434,5927,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,6,128,0.03,0.0291181,59.0756,cut,51327,43273,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,6,128,0.03,0.025641,4.75608,cut,2761,1947,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,6,128,0.03,0.0243902,7.20777,cut,19317,11257,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,6,128,0.03,0.029029,122.57,cut,346402,73030,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,6,128,0.03,0.0292154,46.9428,cut,150917,78053,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,6,128,0.03,0,0.81577,cut,0,0,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,6,128,0.03,0.0298954,50.636,cut,187663,49858,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,6,128,0.03,0.0299715,128.706,cut,182383,152140,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,4,0.03,0.0281067,536.63,cut,3614,3318,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,6,128,0.03,0.0294737,30.0135,cut,47109,29591,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,6,128,0.03,0.0299715,64.3994,cut,167104,156061,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,6,128,0.03,0.0242424,15.0482,cut,30475,12388,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,128,0.03,0.0298917,49.5236,cut,46586,5847,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,6,128,0.03,0.0297862,146.955,cut,178291,155197,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,2,0.03,0.0129952,0.513606,cut,321,321,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,2,0.03,0.0296557,0.413925,cut,603,603,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,2,0.03,0.0274602,69.7837,cut,672,672,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,2,0.03,0.0253344,3.49653,cut,828,828,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,2,0.03,0.00317151,7.90984,cut,8157,8157,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,2,0.03,0.00426593,6.92638,cut,302,302,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,2,0.03,0.0295384,16.9168,cut,37,37,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,2,0.03,0.0252995,1.72838,cut,38,38,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,2,0.03,0.0149056,14.1934,cut,2680,2680,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,7,2,0.03,0.0276346,46.5869,cut,5620,5620,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,7,2,0.03,0.0111205,24.1983,cut,2771,2771,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,2,0.03,0.0299106,8.36658,cut,11166,11166,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,7,4,0.03,0.03,17.1897,cut,9747,8513,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,7,4,0.03,0.029318,5.82455,cut,1240,956,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,7,4,0.03,0.0246277,19.4275,cut,1768,1222,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,7,4,0.03,0.0264361,29.0726,cut,3396,3396,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,7,4,0.03,0.0297272,186.098,cut,4924,4793,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,7,4,0.03,0.0266552,944.126,cut,10799,8728,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,7,4,0.03,0.0139803,121.435,cut,5203,5111,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,7,4,0.03,0.0134228,6.43327,cut,2350,2333,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,7,16,0.03,0.0264694,24.6217,cut,9814,3940,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,7,16,0.03,0.0186101,40.174,cut,13654,13366,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,7,16,0.03,0.0267693,3.74674,cut,8636,5660,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,7,16,0.03,0.0298329,96.2866,cut,77580,18899,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,16,0.03,0.0294936,5.23745,cut,1760,1224,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,16,0.03,0.0295082,5.14827,cut,3564,2565,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,16,0.03,0.0280716,24.8226,cut,2732,1003,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,16,0.03,0.0295608,2.00377,cut,1426,1187,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,16,0.03,0.0252656,1.75565,cut,825,668,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,7,16,0.03,0.0296647,2.99301,cut,4103,4098,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,16,0.03,0.0292347,1.95447,cut,4005,3998,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,16,0.03,0.0238422,21.5327,cut,6347,4795,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,16,0.03,0.0201436,17.8848,cut,24046,22583,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,16,0.03,0.0298282,21.1394,cut,1808,1798,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,16,0.03,0.0299712,35.668,cut,12023,11900,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,16,0.03,0.0299208,18.1246,cut,11030,11025,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,16,0.03,0.0299945,233.632,cut,21681,21681,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,16,0.03,0.0297956,28.5283,cut,11853,4567,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,16,0.03,0.0299789,31.8115,cut,49306,42804,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,16,0.03,0.0299764,33.2218,cut,48451,41368,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,7,32,0.03,0.0282828,1.23441,cut,489,356,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,7,32,0.03,0.0258621,4.67161,cut,7004,5608,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,7,32,0.03,0.026087,1.16276,cut,1336,1324,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,7,32,0.03,0.0280656,8.95383,cut,14952,13125,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,7,32,0.03,0.0288243,5.61704,cut,5060,1909,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,7,32,0.03,0.0298607,9.14985,cut,19315,17477,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,7,32,0.03,0.0298607,6.00676,cut,18450,17569,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,7,32,0.03,0.0294654,8.91932,cut,3472,2071,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,32,0.03,0.0278422,129.614,cut,6638,2088,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,32,0.03,0.028921,8.66985,cut,7331,6633,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,32,0.03,0.0283843,8.19813,cut,26701,25794,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,32,0.03,0.029535,28.134,cut,3443,1338,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,32,0.03,0.0299764,21.3147,cut,59051,53976,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,6,128,0.03,0.0299501,2709.95,cut,64860,49278,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,32,0.03,0.0289473,67.166,cut,20822,8695,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,7,32,0.03,0.0299976,28.1313,cut,31883,31272,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,2,0.03,0.0299137,81.8054,cut,3881,3881,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,32,0.03,0.0299152,19.777,cut,36644,36154,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,7,32,0.03,0.0284974,6.91752,cut,31131,6804,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,7,32,0.03,0.0294892,20.9338,cut,23569,18323,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,64,0.03,0.0296343,30.5706,cut,89684,42203,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,7,32,0.03,0.0258359,9.71289,cut,11734,7317,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,7,64,0.03,0.0295858,7.20429,cut,11109,10002,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,7,64,0.03,0.0285896,78.8204,cut,44440,42325,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,7,64,0.03,0.0299151,90.7302,cut,43925,41775,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,7,64,0.03,0.029361,12.2445,cut,22908,19036,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,64,0.03,0.0297852,26.1306,cut,12365,11884,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,7,64,0.03,0.0254958,8.56826,cut,25567,9249,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,7,64,0.03,0.0259563,13.5102,cut,20341,11108,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,64,0.03,0.0299929,461.031,cut,89742,76775,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,64,0.03,0.0297591,1564.51,cut,26237,14188,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,7,32,0.03,0.029983,2550.35,cut,13779,7679,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,8,0.03,0.0282117,48.3932,cut,6346,5221,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,8,8,0.03,0.0278291,21.9601,cut,14041,13494,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,8,0.03,0.0175304,18.2282,cut,18116,17010,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,8,0.03,0.0286815,23.2514,cut,851,844,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,8,8,0.03,0.0255915,1.40344,cut,10646,8256,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,8,0.03,0.0250965,0.948751,cut,10379,8377,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,64,0.03,0.0299718,585.275,cut,76518,73299,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,8,8,0.03,0.029978,368.11,cut,2541,1934,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,8,8,0.03,0.0290452,115.414,cut,22600,22480,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,8,16,0.03,0.0299897,1.93699,cut,7402,6658,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,64,0.03,0.0290655,421.901,cut,80561,79515,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,16,0.03,0.0292509,187.109,cut,4322,1508,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,8,16,0.03,0.0295082,7.7802,cut,3350,2713,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,16,0.03,0.0295608,2.92297,cut,1401,1148,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,16,0.03,0.0299715,61.7637,cut,44916,43848,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,16,0.03,0.024319,33.2819,cut,23435,23251,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,16,0.03,0.0289633,42.9361,cut,9149,3897,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,16,0.03,0.0172214,75.1345,cut,22459,6475,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,16,0.03,0.03,24.5971,cut,30867,26007,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,16,0.03,0.022656,40.5121,cut,30385,24883,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,16,0.03,0.0299991,134.827,cut,54942,51577,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,8,32,0.03,0.0298913,35.2984,cut,22297,19049,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,8,32,0.03,0.029601,15.3022,cut,11863,8922,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,16,0.03,0.029788,45.3825,cut,45777,43975,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,8,32,0.03,0.0299784,113.705,cut,15651,13860,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,8,32,0.03,0.028169,5.16166,cut,11904,5000,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,8,32,0.03,0,10.2541,cut,13758,6183,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,8,32,0.03,0.0280055,16.4199,cut,13197,6704,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,8,32,0.03,0.0293597,18.6156,cut,14718,13536,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,8,32,0.03,0.0292783,8.17167,cut,4853,1907,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,8,32,0.03,0.0299536,586.06,cut,371353,77727,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,8,32,0.03,0.0299581,5.08986,cut,8108,5732,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,8,32,0.03,0.0299539,7.05598,cut,12631,8769,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,8,32,0.03,0.029932,6.527,cut,10554,7558,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,8,64,0.03,0.0279188,46.4429,cut,83068,22497,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,8,64,0.03,0.0295295,124.723,cut,236526,65680,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,8,64,0.03,0.0165289,11.1906,cut,57582,12096,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,8,64,0.03,0.02881,42.5984,cut,99993,60749,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,64,0.03,0.0297987,844.193,cut,29325,23736,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,64,0.03,0.0299849,412.021,cut,73461,72830,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,64,0.03,0.0299847,235.577,cut,70669,70459,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,32,0.03,0.0297115,2728.67,cut,22391,8808,no
