algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,64,0.03,0.0295512,71.1799,km1,34646,33582,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,64,0.03,0.0298299,60.1986,km1,45915,43837,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,64,0.03,0.027796,41.2118,km1,5098,4508,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,9,64,0.03,0.0295686,220.421,km1,15102,8038,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,64,0.03,0.0299063,307.091,km1,102960,99807,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,64,0.03,0.0297862,132.688,km1,107709,104701,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,64,0.03,0.0296524,6.71196,km1,2803,2566,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,9,64,0.03,0.0276151,7.48148,km1,5306,5213,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,9,64,0.03,0.0253807,5.48706,km1,3958,3645,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,9,64,0.03,0.0285714,20.3738,km1,30519,20709,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,9,64,0.03,0.00426439,2.08795,km1,378,378,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,9,64,0.03,0.0296296,123.838,km1,64571,57679,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,9,64,0.03,0.0259067,21.5515,km1,22361,10017,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,9,64,0.03,0.0294737,30.2284,km1,30316,23270,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,9,64,0.03,0.0273556,14.2905,km1,12562,9973,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,9,128,0.03,0.0291508,39.5719,km1,62390,59540,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,9,128,0.03,0.0298507,113.981,km1,83165,47751,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,9,128,0.03,0.0284553,59.9261,km1,9632,6072,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,9,128,0.03,0.0279503,62.5264,km1,27430,13642,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,9,128,0.03,0.0299501,35.5292,km1,48531,42919,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,9,128,0.03,0.025641,5.53493,km1,2486,2131,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,9,128,0.03,0.0243902,12.0316,km1,15151,12136,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,yes,no,9,16,0.03,0.0299893,28529.3,km1,120157,72560,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,9,16,0.03,0.0296585,9.9823,km1,4396,4082,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,9,16,0.03,0.0299539,17.3069,km1,7059,6665,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,9,16,0.03,0.0294785,14.2931,km1,5901,5516,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,yes,9,128,0.03,1,28800,km1,2147483647,2147483647,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,0,2,0.03,0.0293158,101.144,km1,66,66,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,0,2,0.03,0.0294481,2.86892,km1,1899,1899,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,0,2,0.03,0.00996826,44.8792,km1,3852,3852,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,0,2,0.03,0.0299854,90.4866,km1,7332,7332,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,2,0.03,0.0208636,6.31889,km1,796,796,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,2,0.03,0.0267803,6.51381,km1,1884,1884,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,0,4,0.03,0.0223709,3.63091,km1,496,494,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,0,4,0.03,0.00209205,9.96404,km1,638,637,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,0,4,0.03,0.0295238,0.666399,km1,98,98,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,0,4,0.03,0.0257328,5.63706,km1,3531,3531,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,0,4,0.03,0.0223962,18.78,km1,819,819,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,0,4,0.03,0.00291716,154.534,km1,10050,10050,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,0,4,0.03,0.0298507,5.02566,km1,4479,4083,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,0,4,0.03,0.0299638,26.4941,km1,6103,5897,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,0,8,0.03,0.0299161,788.694,km1,46688,36268,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,0,8,0.03,0.0222567,6.38233,km1,5066,4754,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,0,8,0.03,0.02955,50.1263,km1,22348,20806,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,0,8,0.03,0.0298704,14.6924,km1,7893,7557,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,0,16,0.03,0.029904,47.0349,km1,11176,10202,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,0,16,0.03,0.0297349,52.7213,km1,12213,11630,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,0,16,0.03,0.0296705,62.3259,km1,16307,15588,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,0,16,0.03,0.0298541,66.5905,km1,10202,9528,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,2,0.03,0.000300475,3449.58,km1,2700,2700,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,16,0.03,0.0294933,784.352,km1,22754,22243,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,16,0.03,0.0232558,2.58586,km1,685,669,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,0,16,0.03,0.0296647,6.12551,km1,4073,4072,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,16,0.03,0.0292347,2.87133,km1,3942,3942,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,0,32,0.03,0.0280656,23.4742,km1,13854,13298,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,32,0.03,0.0297852,32.3127,km1,7941,7907,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,0,32,0.03,0.0113475,8.14043,km1,6144,6144,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,0,32,0.03,0.0259563,8.21025,km1,6721,6591,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,2,0.03,0.0264122,456.003,km1,6020,6020,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,32,0.03,0.0299764,133.528,km1,45326,41289,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,32,0.03,0.0299764,44.8168,km1,45196,38993,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,32,0.03,0.0256193,70.4445,km1,9911,9895,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,32,0.03,0.0296776,69.2776,km1,32475,32259,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,32,0.03,0.0298937,1161.79,km1,57336,45618,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,0,64,0.03,0.029967,1101.64,km1,36127,32178,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,0,64,0.03,0.0297648,618.998,km1,32116,27408,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,32,0.03,0.0299858,1955.95,km1,8950,8831,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,0,64,0.03,0.0299798,926.883,km1,48696,36769,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,0,64,0.03,0.0299401,1019.92,km1,49480,39186,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,1,4,0.03,0.03,27.012,km1,9444,8526,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,1,4,0.03,0.0299554,17.3992,km1,1257,1158,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,1,4,0.03,0.0245303,17.7321,km1,1598,1248,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,1,4,0.03,0.0270218,18.2297,km1,3378,3378,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,1,4,0.03,0.0207973,5.82543,km1,2582,2539,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,1,4,0.03,0.0262472,4.58717,km1,2542,2505,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,1,4,0.03,0.0295458,8.93146,km1,4180,4163,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,1,4,0.03,0.0291211,4.54266,km1,2071,1983,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,1,4,0.03,0.0297816,14.1349,km1,3542,3485,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,1,4,0.03,0.029213,23.0699,km1,5381,5193,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,1,4,0.03,0.0299318,16.9156,km1,4189,4148,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,1,4,0.03,0.0296502,31.5675,km1,5880,5816,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,1,4,0.03,0.00974633,10.5346,km1,6197,5639,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,1,4,0.03,0.0296967,17.8657,km1,17152,17045,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,32,0.03,0.029961,1710.98,km1,40361,40296,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,1,4,0.03,0.0299787,373.96,km1,24468,21498,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,1,4,0.03,0.0243334,2.81643,km1,2948,2867,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,4,0.03,0.0299986,29.2127,km1,11856,11578,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,4,0.03,0.0292551,4.15941,km1,331,331,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,4,0.03,0.0299956,5.05176,km1,1040,1040,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,1,4,0.03,0.0299937,28.9351,km1,3028,3028,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,4,0.03,0.0299758,10.8906,km1,2897,2896,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,4,0.03,0.0299449,62.3848,km1,1875,1828,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,4,0.03,0.0275118,66.5654,km1,14518,14439,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,4,0.03,0.0299872,76.2677,km1,15830,15808,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,4,0.03,0.0299769,88.2824,km1,13392,13392,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,4,0.03,0.0115045,221.817,km1,1761,1761,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,32,0.03,0.0298855,832.357,km1,35617,34799,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,1,8,0.03,0.0299737,47.0785,km1,10709,10333,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,1,8,0.03,0.0299692,83.796,km1,6357,6063,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,1,8,0.03,0.0173872,28.4385,km1,9344,8636,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,1,8,0.03,0.0179372,1.47549,km1,689,659,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,4,0.03,0.0175493,427.364,km1,3492,3492,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,8,0.03,0.0285703,225.075,km1,4765,4765,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,1,4,0.03,0.0269949,265.562,km1,3492,3492,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,8,0.03,0.0299279,306.461,km1,14756,14751,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,1,8,0.03,0.00600855,183.788,km1,8148,8148,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,1,8,0.03,0.0221007,185.843,km1,4102,4102,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,8,0.03,0.027029,189.282,km1,16683,16675,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,8,0.03,0.0271233,3.53203,km1,557,290,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,1,8,0.03,0.0008,0.496508,km1,42,42,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,1,8,0.03,0.0242636,151.359,km1,1131,1041,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,1,8,0.03,0.0133677,8.87953,km1,2553,2499,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,1,8,0.03,0.0298013,36.0331,km1,20459,12611,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,8,0.03,0.0170977,254.336,km1,9021,9021,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,8,0.03,0.0299947,268.377,km1,9475,9475,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,16,0.03,0.0299989,29.1683,km1,18387,17328,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,16,0.03,0.0291709,40.4107,km1,18227,17531,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,16,0.03,0.0298282,13.9115,km1,1800,1800,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,16,0.03,0.0299208,20.6998,km1,10269,10269,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,16,0.03,0.0299827,237.659,km1,8065,8065,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,16,0.03,0.0299284,124.362,km1,48249,48249,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,16,0.03,0.0299635,150.396,km1,70867,70867,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,16,0.03,0.0272099,260.784,km1,8509,8461,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,1,32,0.03,0.0297872,1996.6,km1,109705,61386,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,1,32,0.03,0.0298601,43.8178,km1,51121,43644,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,1,32,0.03,0,0.466689,km1,0,0,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,1,32,0.03,0.0298954,68.9568,km1,35504,28558,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,1,64,0.03,0.029393,527.962,km1,23882,23329,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,64,0.03,0.0299973,351.819,km1,68608,68566,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,64,0.03,0.0299719,304.455,km1,70237,70201,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,64,0.03,0.0297908,263.804,km1,11213,7785,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,128,0.03,0.0297952,17.7242,km1,23964,23238,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,128,0.03,0.0297398,13.4787,km1,24698,23826,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,128,0.03,0.0298879,74.3472,km1,19293,17948,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,128,0.03,0.029656,38.5084,km1,55241,53843,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,128,0.03,0.0297357,2901.92,km1,33460,33095,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,128,0.03,0.0298153,583.035,km1,131848,131813,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,128,0.03,0.0299185,395.149,km1,154467,153647,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,128,0.03,0.0252294,6.71261,km1,2416,2140,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,2,8,0.03,0.0299154,35.578,km1,22383,20748,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,2,8,0.03,0.0298704,9.10409,km1,7956,7644,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,2,8,0.03,0,0.265197,km1,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,2,8,0.03,0.0140306,6.22756,km1,9624,9240,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,2,8,0.03,0.0274209,13.4412,km1,6761,6669,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,8,0.03,0.0222168,27.0332,km1,3126,3120,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,2,8,0.03,0.0202128,2.23271,km1,1563,1563,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,8,0.03,0.0136635,2.8449,km1,2055,2055,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,2,8,0.03,0.0298892,5.35969,km1,729,720,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,2,8,0.03,0.0281618,8.85295,km1,2445,2427,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,2,8,0.03,0.0299832,6.99907,km1,2590,2588,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,8,0.03,0.0216571,4.30077,km1,1360,1186,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,8,0.03,0.0257956,132.269,km1,4716,4716,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,8,0.03,0.0291332,224.458,km1,14523,14501,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,8,0.03,0.0299828,151.532,km1,16247,16223,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,8,0.03,0.029773,125.971,km1,4797,4797,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,8,0.03,0.0299188,28.8276,km1,21336,21336,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,8,0.03,0.0239717,65.3551,km1,5732,5732,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,8,0.03,0.0268205,48.4295,km1,23679,20983,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,8,0.03,0.03,40.5208,km1,27001,26131,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,2,8,0.03,0.0292638,120.894,km1,17445,17036,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,2,8,0.03,0.0285529,7.7006,km1,7027,5929,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,2,8,0.03,0.0269986,24.624,km1,10129,9313,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,2,8,0.03,0.0296578,5.05153,km1,2798,2705,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,2,16,0.03,0.0295525,14.8094,km1,10574,10003,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,2,16,0.03,0.0270444,1.18036,km1,537,496,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,2,16,0.03,0.0290965,3.63062,km1,5502,5116,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,yes,no,1,16,0.03,0.0299357,28604.7,km1,121882,74864,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,1,16,0.03,0.0299581,10.3989,km1,4501,4189,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,1,16,0.03,0.0299539,16.7748,km1,6743,6325,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,1,16,0.03,0.0297052,14.2566,km1,5928,5503,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,3,128,0.03,0.0282776,27.6427,km1,15366,13472,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,3,128,0.03,0.0264901,49.1306,km1,74249,15208,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,3,128,0.03,0.028786,27.8464,km1,12070,11488,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,3,128,0.03,0.0296296,217.051,km1,93582,78223,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,4,2,0.03,0.0299418,17.9499,km1,2126,2126,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,4,2,0.03,0.0295405,251.425,km1,10394,10394,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,4,2,0.03,0.00724638,20.8819,km1,1564,1564,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,4,2,0.03,0.00148887,2.13229,km1,117,117,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,4,2,0.03,0.00253688,5.68681,km1,2914,2914,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,2,0.03,0.0299349,27.1737,km1,10846,10846,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,4,2,0.03,0.0299944,246.154,km1,13023,13023,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,4,2,0.03,0.029644,2.95735,km1,1349,1349,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,2,0.03,0.013483,530.872,km1,853,853,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,2,0.03,0.00790374,298.333,km1,665,665,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,2,0.03,0,0.40944,km1,96,96,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,2,0.03,0.00537432,1.18445,km1,289,289,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,4,4,0.03,0.0201916,4.13908,km1,2693,2597,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,4,4,0.03,0.0299684,45.4837,km1,13845,13225,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,4,4,0.03,0.0299835,10.7727,km1,3951,3834,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,4,4,0.03,0,0.311394,km1,0,0,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,4,4,0.03,0.0201554,3.15254,km1,880,880,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,4,4,0.03,0.0124265,4.45381,km1,3018,2982,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,4,4,0.03,0.0193235,3.55165,km1,634,615,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,4,4,0.03,0.0138543,5.54233,km1,4014,4009,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,4,4,0.03,0.0292019,5.52851,km1,4280,4277,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,4,4,0.03,0.0295632,4.59745,km1,318,314,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,4,4,0.03,0.0152722,5.14743,km1,658,653,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,4,4,0.03,0.0299832,2.9842,km1,681,681,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,4,4,0.03,0.0298521,277.165,km1,2934,2934,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,4,0.03,0.0278687,524.007,km1,8775,8774,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,4,0.03,0.0296743,450.145,km1,9473,9464,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,4,0.03,0.0184957,2.13667,km1,342,228,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,4,8,0.03,0.0297085,1.38297,km1,611,611,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,4,8,0.03,0.0243103,2.62467,km1,1792,1756,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,4,8,0.03,0.0295,219.952,km1,18481,17795,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,4,8,0.03,0.0258837,12.9482,km1,3474,2902,no
